p cnf 100 280
-51 71 75 -87 0
-23 -4 -17 -92 0
-94 -6 55 11 0
-100 -46 96 50 0
-16 73 -39 53 0
-50 -10 -23 -24 0
100 -21 -5 -89 0
-2 40 -67 -74 0
57 30 -45 -35 0
54 98 -44 45 0
78 70 48 87 0
-79 -22 -73 67 0
77 -93 34 2 0
21 -96 -31 6 0
18 -100 -84 68 0
-39 71 -8 25 0
67 48 3 55 0
-49 76 -64 -94 0
-45 -78 88 -32 0
96 -45 39 18 0
88 19 25 -71 0
-2 52 34 61 0
-90 88 15 -87 0
22 -41 99 73 0
42 -97 -74 -34 0
52 50 78 -20 0
14 -21 -8 -89 0
87 74 90 -37 0
55 -1 17 -50 0
68 -19 40 63 0
-88 -16 69 -80 0
85 90 76 -95 0
58 94 -39 5 0
-2 -99 -93 -26 0
33 -11 -68 -83 0
23 -64 -93 -22 0
-64 -4 66 -79 0
-8 54 10 90 0
-15 -4 31 -60 0
-17 12 68 2 0
-45 87 81 11 0
31 87 57 78 0
9 -83 -18 -3 0
86 -32 -20 -5 0
88 51 72 50 0
32 -44 82 69 0
35 71 52 -72 0
-35 68 60 -42 0
-28 -16 30 -98 0
-62 77 -8 95 0
-24 66 7 -79 0
15 56 39 -26 0
-68 35 -49 65 0
-72 -10 17 -66 0
5 91 73 -35 0
-4 99 -47 -63 0
-14 -40 43 15 0
38 46 80 -42 0
36 -82 63 -35 0
37 21 14 27 0
39 64 -81 -46 0
37 25 89 48 0
-61 18 98 29 0
53 -3 -61 -81 0
-77 -9 -81 -69 0
-90 -99 63 -47 0
-47 -35 -11 62 0
61 57 55 14 0
22 -90 66 33 0
-97 80 -16 -18 0
-84 -31 14 95 0
-68 -18 75 -61 0
-3 37 11 64 0
16 98 -92 39 0
5 46 -2 58 0
-59 -28 -10 66 0
26 -39 18 28 0
-88 -62 -3 -71 0
-17 50 -37 70 0
65 -60 77 -84 0
98 -24 76 77 0
31 26 79 54 0
-13 99 -21 -100 0
8 95 -2 17 0
77 31 62 100 0
-54 -65 -44 3 0
9 -52 -36 -5 0
3 -44 30 -20 0
22 -82 -68 59 0
6 1 41 -29 0
79 89 -38 -13 0
72 -51 8 -98 0
45 67 94 -60 0
-8 -51 -33 -90 0
-13 -49 -72 -14 0
-88 11 29 -36 0
67 87 -21 16 0
52 100 -98 -88 0
34 76 96 79 0
-6 15 14 -74 0
-18 96 -35 21 0
52 -63 50 -85 0
-17 2 -45 48 0
-41 -47 -95 -56 0
-13 68 83 66 0
13 37 28 71 0
-79 64 72 61 0
-68 -32 13 10 0
-2 -32 -50 -62 0
-61 84 -14 39 0
-2 62 -98 80 0
94 -43 -8 79 0
56 80 -100 -68 0
-17 -50 3 -10 0
-63 60 53 4 0
-12 -84 -19 -80 0
-15 -93 12 94 0
-67 -9 21 92 0
-19 40 -49 58 0
94 45 5 11 0
99 3 -42 81 0
75 24 30 -22 0
-63 -66 38 87 0
-66 22 58 -45 0
37 -93 45 -94 0
-52 -44 -36 65 0
-33 38 73 40 0
7 11 -9 -86 0
-59 4 24 -78 0
26 -83 -27 -35 0
-98 65 39 -11 0
91 37 15 -100 0
-44 -42 11 -40 0
88 49 14 82 0
47 -11 12 56 0
27 16 57 -64 0
79 76 -28 8 0
9 -51 23 -59 0
-92 43 -15 -91 0
-77 30 43 -97 0
41 72 -11 98 0
-53 27 60 -77 0
-38 64 62 -39 0
49 -39 65 -75 0
-91 -98 48 100 0
13 -31 -33 -60 0
-78 -21 20 -36 0
56 86 -32 -64 0
-54 -2 39 -68 0
65 -57 -14 -29 0
45 -44 -42 50 0
56 -97 -65 37 0
86 -73 18 91 0
97 -49 25 71 0
25 -67 74 24 0
20 35 -63 62 0
33 -13 -11 65 0
-25 -90 -53 96 0
-7 -69 -20 76 0
-63 -45 -79 74 0
-73 85 -27 -79 0
9 -57 -89 -54 0
-97 -35 -50 32 0
-71 79 99 -46 0
-45 -76 86 22 0
13 -23 59 85 0
-13 -46 -88 -33 0
-58 90 -98 87 0
-58 -85 73 -50 0
-54 49 -21 85 0
-13 -57 -72 24 0
25 -28 96 -40 0
45 69 61 13 0
80 -40 72 -52 0
-78 59 87 68 0
97 -86 -28 24 0
45 76 -22 -16 0
42 79 48 -6 0
-81 76 -90 -41 0
2 -29 69 26 0
67 -2 -5 -6 0
-25 93 -76 47 0
-84 -96 -75 85 0
88 -55 -9 52 0
24 -79 -77 -30 0
7 38 -8 -46 0
-7 -77 33 13 0
81 -4 73 -41 0
30 78 -38 -9 0
-75 64 -80 -8 0
78 40 34 30 0
54 -57 43 -96 0
-32 12 41 -11 0
65 -55 72 15 0
-70 -76 -57 -36 0
60 32 30 66 0
98 50 38 -32 0

