p cnf 100 280
-6 53 -60 -1 0
-90 -21 -89 67 0
-47 86 -17 98 0
-12 -29 11 81 0
-34 82 -94 -76 0
48 -38 68 -33 0
-63 69 -14 94 0
-54 21 -96 15 0
57 14 -31 20 0
-44 -20 45 -8 0
35 -53 -43 -37 0
-38 -84 -85 52 0
-74 -24 10 80 0
91 31 46 -68 0
49 -30 79 -55 0
86 -14 96 -88 0
-76 -18 47 -89 0
26 -88 -33 -37 0
-46 48 84 -65 0
-22 95 56 -26 0
53 -91 -39 -68 0
-5 -18 -83 -22 0
-51 -89 38 -13 0
-84 63 36 -49 0
-9 -93 15 13 0
-57 -36 -45 -95 0
6 -12 8 16 0
1 47 24 52 0
-69 -49 15 68 0
-29 87 92 -86 0
40 34 -60 -68 0
69 -52 -30 38 0
72 -16 -37 49 0
53 12 -89 11 0
23 -87 -91 67 0
60 -85 -71 23 0
86 83 -27 -68 0
-31 -87 82 -29 0
72 84 -60 68 0
74 -30 -89 -10 0
58 53 11 -16 0
7 28 86 95 0
50 70 53 76 0
48 55 1 39 0
-21 58 82 61 0
97 53 77 35 0
-75 74 23 87 0
-45 -94 -100 53 0
-67 -8 -9 -15 0
-87 -100 -21 -26 0
62 -23 50 -99 0
16 28 80 62 0
31 53 -24 98 0
-85 33 -32 -49 0
-46 23 42 76 0
71 -65 -54 -2 0
58 65 -75 6 0
70 6 93 65 0
41 -5 65 99 0
-71 -21 49 -90 0
-60 -99 33 -1 0
83 2 54 79 0
2 31 22 -82 0
-5 79 75 -87 0
77 2 11 78 0
-75 24 91 31 0
88 54 81 -44 0
-72 -9 -27 -30 0
-60 -73 -82 64 0
75 27 41 19 0
2 18 20 -48 0
38 76 -22 36 0
-64 77 -3 -6 0
32 -34 -53 19 0
1 -96 -22 -56 0
-84 -21 -32 58 0
42 66 -17 41 0
35 16 67 -39 0
98 -78 -83 -36 0
-4 -28 93 37 0
-62 33 12 14 0
28 84 100 -79 0
6 -14 -17 -70 0
41 -20 -40 -7 0
65 -63 88 76 0
-97 87 64 -37 0
13 17 -54 -18 0
30 -22 -12 -13 0
-81 -96 34 61 0
9 -67 53 23 0
-73 89 -28 -35 0
5 -31 -9 -50 0
85 11 34 98 0
93 6 8 12 0
4 96 9 -56 0
8 96 -38 -25 0
-87 -55 30 22 0
-45 98 65 86 0
19 70 -60 -67 0
-30 5 -99 87 0
31 96 49 -87 0
-38 25 -12 -44 0
58 -100 -10 -66 0
-34 -61 -52 73 0
30 80 60 59 0
-68 -48 -4 -73 0
-47 25 -51 -60 0
74 -55 -51 1 0

