p cnf 100 280
-3 6 -54 57 0
86 -89 -36 5 0
-60 -91 -26 72 0
55 -54 11 17 0
-7 -10 8 16 0
71 -95 -80 65 0
1 13 84 20 0
-40 36 51 88 0
-87 30 44 52 0
-75 86 62 93 0
-85 -84 93 -17 0
-23 -3 56 -98 0
64 -80 56 45 0
-2 42 78 3 0
-27 -48 -63 78 0
-22 8 -1 24 0
-19 -14 25 -22 0
42 -54 -8 70 0
-2 11 -81 -15 0
-68 -55 48 -88 0
39 -49 -78 34 0
98 16 -84 79 0
31 -27 -21 -1 0
41 27 34 -92 0
81 2 59 -93 0
-14 81 -45 8 0
63 35 -43 -48 0
46 47 -11 91 0
5 -3 -94 13 0
40 16 -77 72 0
89 56 -21 -29 0
-27 32 98 24 0
-61 95 -34 72 0
27 -26 48 -80 0
63 -38 65 -14 0
23 -19 -35 -95 0
-47 -2 99 13 0
-96 -94 86 74 0
81 -95 74 -39 0
43 -98 -72 -51 0
-8 96 -70 53 0
5 35 -26 -99 0
43 45 -95 96 0
-21 71 20 1 0
-45 37 -55 -20 0
-15 100 -19 87 0
89 -8 99 88 0
96 22 -43 -39 0
2 53 -10 44 0
90 -79 -98 74 0
-7 20 -2 -35 0
24 -44 91 -37 0
47 -50 -79 8 0
-56 -65 53 -26 0
92 77 51 -24 0
-2 -55 -18 12 0
-44 -59 -42 51 0
27 58 -51 72 0
-93 -62 52 49 0
93 -74 26 -85 0
93 43 2 -20 0
-53 87 71 -41 0
-32 61 -35 -81 0
-43 -21 -28 -72 0
7 -39 -15 -2 0
10 -90 53 -23 0
-45 91 66 94 0
36 29 -96 -92 0
4 -62 -93 76 0
-97 -85 -4 -1 0
-2 30 27 74 0
12 16 83 -17 0
-17 -25 10 -19 0
79 -40 92 67 0
42 16 55 7 0
17 89 75 57 0
74 12 5 -64 0
-19 39 26 -74 0
46 -77 43 73 0
-12 -69 24 -34 0
6 -18 10 5 0
-71 -65 68 -74 0
80 28 50 15 0
21 -89 -100 -59 0
-10 48 59 83 0
30 -26 -45 65 0
-66 21 -81 36 0
-90 50 29 -9 0
68 -99 -6 -54 0
35 23 32 -70 0
91 -46 84 -69 0
63 -33 43 93 0
46 -2 86 -85 0
-42 15 -81 -9 0
94 30 -15 -45 0
-94 7 60 -44 0
79 -31 -18 12 0
-1 -80 -10 -6 0
-66 -3 54 -45 0
92 95 76 -42 0
58 33 93 -85 0
-50 43 -52 10 0
32 -94 77 65 0
35 -5 53 -25 0
43 -4 -11 -10 0
99 -55 -30 -7 0
33 -34 83 52 0
-96 -58 11 77 0
-36 -25 -85 -20 0
29 -80 14 -26 0
34 -1 22 37 0
-98 64 48 -66 0
46 54 61 56 0
-34 16 78 89 0
64 83 40 -81 0
9 96 -99 -36 0
51 66 79 -83 0
-7 -36 -23 -44 0
-9 -95 40 26 0
-19 -57 -9 -37 0
-86 -18 14 -38 0
51 18 -95 -66 0
77 -39 -29 91 0
84 90 75 -62 0
64 -51 87 18 0
-51 -64 36 85 0
-8 -43 -79 -92 0
96 -72 42 -4 0
100 77 -75 14 0
92 -9 3 29 0
-12 -9 -49 -79 0
6 52 54 45 0
72 -1 15 -85 0
-62 100 -24 -53 0
64 29 6 -41 0
-90 -61 7 -54 0
15 38 61 52 0
85 -97 -49 63 0
28 10 12 74 0
73 -35 33 94 0
-8 -15 -91 -89 0
42 3 2 61 0
-77 82 -78 40 0
-48 66 -90 28 0
73 -85 62 86 0
-30 40 -12 -89 0
-70 8 27 -4 0
65 -16 40 61 0
-16 10 -14 20 0
21 -97 93 -92 0
22 35 93 10 0
-22 85 -11 74 0
-47 8 -86 -16 0
-73 100 65 49 0
-45 -14 -96 -94 0
-93 25 -45 -51 0
13 82 24 5 0
-65 32 74 46 0
78 85 -49 -89 0
61 -37 -72 83 0
-76 78 -26 74 0
89 -61 -33 -6 0
19 1 16 92 0
29 65 23 -78 0
-28 78 -3 11 0
-48 37 -19 30 0
84 89 -4 -30 0
57 89 23 -54 0
-87 19 -72 -33 0
81 -54 -14 -96 0
16 12 -42 -55 0
-35 3 -77 -28 0
100 21 -16 -50 0
-47 74 51 -76 0
45 -67 -9 90 0
65 -8 -20 38 0
-7 70 -62 -63 0
-12 28 82 42 0
21 11 -53 61 0
32 -10 83 54 0
93 11 96 -73 0
-56 11 32 100 0

