p cnf 100 280
-82 29 -68 -81 0
-35 -1 31 80 0
38 32 12 -55 0
28 8 42 64 0
63 -90 42 92 0
41 -35 -67 70 0
-25 77 31 80 0
62 16 -70 73 0
71 58 31 70 0
-96 39 37 -57 0
-92 -98 28 44 0
-54 36 24 58 0
-15 83 95 70 0
-82 -57 -96 20 0
-73 21 58 -52 0
-78 -89 12 40 0
88 -94 97 71 0
26 -66 92 -71 0
50 3 -36 75 0
66 -34 98 -26 0
-4 84 35 -16 0
-99 42 -88 -23 0
-71 -34 -21 -5 0
60 -25 33 35 0
-94 25 28 -46 0
93 -72 -34 -88 0
-15 38 -25 46 0
-43 -2 -62 94 0
88 28 -15 25 0
-38 -26 23 -40 0
-15 93 62 -78 0
60 -88 -1 14 0
40 -89 88 -68 0
-72 20 11 -98 0
51 -46 -17 52 0
94 -51 15 -2 0
47 44 43 -11 0
14 -15 5 29 0
43 -59 -29 65 0
23 -90 26 -9 0

