p cnf 100 280
-64 67 34 43 0
-14 86 92 71 0
59 -71 -65 21 0
-94 31 62 -53 0
-31 -32 61 -46 0
-100 94 1 -96 0
65 -87 -91 79 0
90 16 78 -55 0
-50 100 81 -26 0
17 100 42 33 0
39 37 88 50 0
-26 -48 -52 44 0
-98 -50 -45 -26 0
87 -17 -92 -53 0
-83 4 -19 78 0
39 80 -21 94 0
-6 -32 90 -82 0
69 -26 4 25 0
61 -6 -95 100 0
-92 90 63 -35 0
18 -49 16 95 0
-69 -77 -89 10 0
-1 -65 -43 -28 0
10 9 -46 6 0
74 -40 -66 38 0
-64 44 -18 30 0
-46 31 -69 -56 0
-58 51 33 8 0
53 98 30 -25 0
5 25 -8 79 0
-81 -91 53 -4 0
-76 38 -9 -81 0
18 68 89 95 0
-19 -65 -52 86 0
29 -58 11 -65 0
2 -98 52 -5 0
-76 23 -41 -99 0
-2 -63 98 7 0
77 -97 -47 -31 0
-69 11 -100 45 0
-29 43 47 -49 0
-63 18 -51 79 0
-17 -14 -38 -62 0
-99 97 42 -72 0
31 30 1 45 0
-58 3 56 30 0
18 -41 -82 9 0
-65 -8 83 -44 0
81 67 9 39 0
25 73 40 -67 0
-19 90 16 48 0
-25 -32 -30 -40 0
43 9 -95 -69 0
93 20 -62 -70 0
82 35 24 -56 0
-29 80 -75 -93 0
29 -42 -57 50 0
81 90 69 -80 0
34 -58 2 54 0
45 -16 -1 32 0
-56 -32 -29 6 0
-49 29 -52 73 0
44 -96 4 -80 0
-88 -37 71 81 0
56 -38 -72 -9 0
91 -95 89 50 0
35 -14 -54 27 0
84 97 36 40 0
57 -92 54 -48 0
66 -6 79 -37 0
-75 1 -20 67 0
-34 47 76 81 0
-49 -13 68 -61 0
10 31 -98 -62 0
6 53 72 38 0
8 58 -64 -7 0
39 32 5 -6 0
32 78 21 36 0
-94 18 -62 -36 0
12 -36 -32 -2 0
13 14 26 62 0
-36 48 4 11 0
-94 -34 -7 70 0
-61 71 24 94 0
-4 17 46 -45 0
-57 27 -72 6 0
54 29 -73 -86 0
-37 76 98 66 0
4 28 -47 17 0
-65 12 -56 89 0
-39 3 -99 -55 0
-73 85 56 96 0
-28 -59 -40 -50 0
72 55 -46 81 0
-88 46 -38 -11 0
27 48 44 -56 0
86 25 -8 -66 0
-10 96 59 -44 0
14 -57 16 79 0
11 94 -92 28 0
-29 37 23 38 0
-20 54 62 -16 0
-86 32 26 -94 0
14 -59 -20 -8 0
4 -26 12 59 0
67 76 -58 36 0
81 -8 -96 89 0
1 83 100 26 0
-68 35 28 -42 0
52 -89 77 -23 0
-58 -57 52 16 0
-39 43 80 -35 0
-83 64 -11 44 0
4 96 62 -66 0
96 40 73 -37 0
44 66 94 19 0
-67 -60 31 1 0
-39 87 -49 6 0
-63 -57 -5 -1 0
-66 33 -90 -32 0
-31 -99 -94 -67 0
35 -40 -92 23 0
-44 -68 -62 -34 0
-16 3 -67 46 0
-79 100 -56 58 0
69 25 -46 26 0
-69 30 3 -48 0
-3 40 -91 -77 0
-39 -81 -63 -43 0
52 -41 -67 86 0
-66 27 52 -69 0
58 37 -69 65 0
81 -24 -47 42 0
-60 54 -34 11 0
29 52 38 -83 0
-32 98 -27 -64 0
91 8 -65 37 0
-28 -39 100 -26 0
-24 20 -95 -99 0
-51 80 73 25 0
86 -32 2 -14 0
15 -40 100 -93 0
43 -100 -60 -90 0
77 14 -19 -12 0
-49 -100 -16 33 0
50 -89 -92 -18 0
-1 -86 72 -71 0
57 -55 48 -94 0
-11 -33 -95 6 0
-86 27 72 -1 0
-30 74 -87 25 0
6 49 58 34 0
-81 33 -91 97 0
-28 -30 61 -97 0
67 -9 -40 96 0
88 -3 11 36 0
-91 18 22 63 0
36 -19 -26 -38 0
96 -22 13 12 0
82 92 -42 88 0
-4 -72 -95 48 0
-49 -32 -97 18 0
-69 60 -50 -66 0
74 -12 -37 -66 0
-67 100 74 69 0
80 -15 -60 13 0
-73 91 59 -49 0
4 -43 -97 -39 0
-89 2 -35 80 0
-29 90 56 67 0
-28 70 55 13 0
75 -69 -26 11 0
68 56 -3 -24 0
79 -39 2 35 0
-55 -7 -84 71 0
6 -86 -94 -68 0
21 50 -51 86 0
-6 -33 85 -30 0
56 -80 -21 72 0
100 10 -46 22 0
-25 -3 70 -45 0
8 33 15 37 0
-65 15 27 -28 0
-82 -16 -62 38 0

