p cnf 100 280
-59 -72 61 20 0
-90 66 92 -93 0
-11 -24 40 -27 0
-83 36 60 25 0
50 3 7 63 0
5 37 -24 -65 0
53 -94 -36 -60 0
-51 55 12 -36 0
2 -12 -3 -18 0
61 -51 19 40 0
1 -11 58 -38 0
23 77 -79 -52 0
1 -2 -70 69 0
-46 -91 -95 -36 0
24 -45 54 -37 0
-34 -87 88 78 0
-4 75 -76 5 0
21 -24 5 -26 0
-58 -73 3 63 0
55 -56 -79 62 0
69 91 -60 93 0
-27 -75 17 15 0
-21 8 -2 57 0
33 -95 36 -37 0
82 100 99 -8 0
-97 -10 -89 19 0
26 48 19 -79 0
-42 65 -50 -27 0
-97 -4 -9 -43 0
7 75 -35 67 0
68 -86 63 -69 0
23 -73 75 -84 0
-20 8 -55 61 0
34 63 -13 -18 0
37 50 52 -47 0
100 39 6 -89 0
69 78 13 39 0
60 -39 -96 -54 0
-51 -22 58 12 0
-3 63 -53 96 0
-19 48 24 -21 0
25 -37 53 84 0
5 89 -33 56 0
27 24 96 -83 0
100 -23 -72 -67 0
21 27 -36 -76 0
13 -18 -27 65 0
-91 12 -54 37 0
63 -95 -85 -13 0
-20 1 61 -35 0
-67 -63 20 59 0
-34 4 76 65 0
-80 33 -16 27 0
-10 69 -100 44 0
-23 26 41 56 0
-70 -45 -94 49 0
-62 82 88 -26 0
-97 -83 78 70 0
4 -8 31 21 0
-82 -18 68 93 0
73 22 -70 -65 0
-78 58 30 25 0
53 36 -12 29 0
96 74 67 -18 0
4 -73 -84 21 0
-94 86 3 -99 0
-85 100 -78 -34 0
4 -38 -81 27 0
-20 73 51 77 0
59 -73 -92 99 0
79 -45 14 -31 0
59 -85 3 20 0
-9 -58 65 -19 0
-44 -95 68 -15 0
-38 97 -25 64 0
-5 -26 59 77 0
22 -35 -28 31 0
-33 57 -61 -79 0
35 78 70 -69 0
-67 -95 -97 76 0
-18 77 2 -97 0
18 -16 39 47 0
-30 -42 36 85 0
-27 -19 -48 -55 0
18 -23 16 97 0
14 40 19 38 0
9 96 -40 44 0
100 -3 53 -96 0
-22 -39 85 -52 0
62 59 40 -74 0
96 94 -81 8 0
80 34 32 -99 0
63 41 77 16 0
60 75 86 35 0
-15 74 46 80 0

