p cnf 100 280
-70 42 -33 -57 0
-1 -86 -91 78 0
10 -15 85 51 0
70 61 -88 -14 0
-45 41 -37 78 0
-1 -95 81 -18 0
83 36 19 -30 0
12 88 61 -86 0
67 -69 -95 -52 0
39 -69 41 65 0
-4 87 -77 33 0
-5 74 58 9 0
-78 87 95 76 0
-41 45 -38 65 0
12 30 -7 -25 0
88 -98 -38 72 0
42 47 -21 100 0
-75 54 -32 79 0
-45 27 96 62 0
-78 -57 -91 44 0
67 -17 6 10 0
14 -50 4 -38 0
-65 -31 -29 5 0
87 -79 90 44 0
-65 -12 64 -2 0
68 -14 60 -10 0
-30 -83 16 -6 0
-9 -83 -88 38 0
-71 58 97 -13 0
35 -79 55 -40 0
19 -55 -79 -35 0
23 13 71 43 0
-31 -84 82 -89 0
27 17 -90 -71 0
46 26 54 85 0
57 -27 -45 -34 0
25 47 76 -28 0
1 18 23 94 0
-39 -8 1 -76 0
-78 -33 -27 -12 0
-82 60 -5 -43 0
67 90 -23 -18 0
80 1 -13 75 0
-50 -29 88 41 0
-28 -37 -51 77 0
99 -2 1 95 0
-15 -66 5 6 0
41 -8 -9 67 0
-4 -25 -86 -96 0
18 21 -2 -87 0
76 62 -51 -49 0
-43 -65 90 -92 0
-1 -17 -36 88 0
50 -3 43 4 0
20 82 -55 85 0
-13 62 26 -75 0
-90 92 54 -88 0
98 -87 -50 -2 0
-76 34 69 -30 0
-13 -59 36 -33 0
-2 -23 59 -22 0
20 -9 -32 33 0
-10 -1 58 -35 0
-23 65 71 -3 0
56 -12 -7 -33 0
77 -31 -20 -40 0
34 -8 -51 50 0
-37 95 -46 -40 0
28 55 67 -56 0
42 -6 -48 60 0
23 -73 -59 -27 0
-47 -35 -75 63 0
25 21 50 22 0
-44 -1 54 -82 0
38 58 -93 -83 0
-19 70 -72 -92 0
-52 80 16 -57 0
-30 -81 62 -84 0
-59 46 97 62 0
97 85 -22 -37 0
100 9 -66 55 0
-71 89 60 -41 0
67 83 -1 -28 0
-92 12 -27 39 0
-37 93 -16 49 0
-35 -25 -18 12 0
-72 -65 -92 34 0
87 12 54 -2 0
38 -43 60 66 0
-99 -45 63 -58 0
16 90 22 89 0
4 -77 -73 67 0
86 38 -27 34 0
-43 -36 62 -41 0
11 90 -81 65 0
-71 8 -22 -58 0
-65 -90 -85 36 0
-87 -10 19 -54 0
34 -100 47 -16 0
78 -47 -43 -88 0
65 86 19 56 0
-39 41 69 42 0
30 97 -40 -5 0
-24 -53 94 74 0
-66 5 16 90 0
40 23 -54 46 0
36 -73 -81 -63 0
88 27 81 -3 0
-39 78 20 60 0
-98 -40 74 -67 0
-6 -19 61 -78 0
56 -80 66 9 0
-87 -25 95 34 0
79 62 -15 4 0
60 -4 88 -84 0
-88 37 38 44 0
-64 -72 97 -11 0
-42 -78 44 -8 0
50 30 92 44 0
10 -59 -41 -15 0
23 -90 -55 -77 0
26 -86 11 -5 0
72 -82 -95 -36 0
17 -20 -28 -32 0
35 12 -8 36 0
-65 8 20 12 0
100 78 -98 40 0
59 96 -33 -84 0
-44 -24 71 -94 0
27 31 28 -49 0
34 16 -51 22 0
-5 -69 -86 -91 0
-66 -52 -27 -18 0
19 -82 49 -58 0
3 -90 -13 62 0
-26 -49 38 -87 0
-14 -87 67 93 0
38 21 81 87 0
39 6 -81 41 0
-15 81 94 -68 0
45 -3 -30 -2 0
95 96 62 7 0
-2 19 24 -89 0
96 68 93 30 0
78 -95 -76 -93 0
41 -5 7 15 0
26 -82 1 -7 0
43 34 -58 -27 0
-84 -28 -63 14 0
64 41 73 -46 0
86 9 8 61 0
-38 86 84 76 0
-1 27 4 -85 0
57 53 24 -25 0
87 45 -44 -58 0
-77 55 -16 61 0
-50 -53 45 -97 0
37 -11 66 -1 0
15 43 82 -72 0
-4 -44 -23 40 0
-53 -58 -72 89 0
-76 18 60 -68 0
-13 9 -100 -52 0
83 50 80 36 0
96 -66 -57 -71 0
17 -69 80 30 0
22 -23 -89 57 0
-12 63 -95 83 0
-64 70 35 -59 0
-16 -36 40 34 0
77 -25 -71 -67 0
87 -59 42 -97 0
66 -26 83 98 0
-60 69 5 17 0
28 -60 -54 87 0
-46 -93 -43 69 0
52 -57 26 -2 0
86 -20 78 52 0
54 84 93 -95 0
68 74 61 -87 0
-99 48 87 56 0
-89 90 -76 44 0
-1 -81 5 25 0
6 -58 -35 -25 0
-66 79 75 82 0
33 90 -41 -10 0
-77 -8 27 60 0
-1 -55 45 -29 0
-3 65 70 21 0
-91 -43 -39 -65 0
6 78 -31 -86 0
-24 18 -93 -43 0
-90 64 -36 76 0
-75 38 -49 -15 0
-95 64 -14 25 0

