p cnf 100 280
-10 86 -58 -37 0
-7 -72 85 -64 0
12 96 -90 -53 0
3 -29 -2 -69 0
29 65 -22 6 0
-88 -35 18 -80 0
26 56 -60 -81 0
-90 -59 -78 -20 0
-16 22 -77 65 0
-1 -60 37 20 0
32 -16 89 -97 0
-19 75 -54 -90 0
-64 -55 -44 31 0
59 69 -9 -1 0
23 33 -35 -45 0
41 -56 49 -1 0
79 -49 -47 -60 0
-5 14 54 -67 0
9 21 -17 -48 0
42 12 -52 -28 0
-12 92 60 25 0
-90 3 8 -57 0
-80 -38 52 70 0
81 -30 -60 6 0
97 12 -41 -94 0
-79 4 -89 -61 0
92 47 -50 -62 0
-46 36 12 7 0
-93 94 61 -21 0
35 92 -17 -63 0
-87 78 59 -20 0
-21 -26 -56 32 0
-71 6 -51 -84 0
-93 -89 -52 -4 0
-43 68 -100 -5 0
62 -49 24 -82 0
4 -56 -77 -87 0
3 74 62 -92 0
4 6 19 92 0
71 -67 85 -15 0
-100 -60 -46 27 0
31 23 54 80 0
8 -52 82 80 0
-88 -69 -42 68 0
-56 -48 -86 -2 0
3 -30 -70 -41 0
-6 54 74 -44 0
33 -93 7 -13 0
58 -17 57 44 0
-34 100 58 75 0
-42 -1 85 -28 0
-38 97 83 88 0
-47 -35 -84 -30 0
48 -57 -9 6 0
87 -56 -78 -95 0
51 -96 93 33 0
100 89 -4 -47 0
26 -11 23 82 0
20 89 53 -96 0
-16 -54 -32 -78 0
-76 -11 89 -12 0
-85 63 -68 -17 0
36 53 81 -75 0
-69 79 44 -50 0

