p cnf 100 280
-59 -98 25 -37 0
-24 -46 -58 48 0
86 -3 81 30 0
-29 84 -33 -34 0
-21 40 -71 47 0
4 -42 8 99 0
-57 27 52 -55 0
49 -33 48 71 0
-32 -78 -85 50 0
-87 21 -5 -46 0
-50 34 70 -28 0
51 68 9 37 0
-90 58 -18 -55 0
-73 -23 -79 -77 0
-72 -63 16 46 0
-42 -61 -29 -48 0
12 63 -86 8 0
90 13 20 -97 0
46 21 86 71 0
-49 86 -10 -63 0
-34 -78 -91 -99 0
-98 73 68 64 0
-38 31 -56 -12 0
-95 28 -63 87 0
31 69 -59 -98 0
-82 -78 46 16 0
-45 -48 -42 12 0
-16 81 -64 -15 0
89 -81 99 45 0
1 -35 82 76 0
-61 38 -54 62 0
87 -52 51 -94 0
21 -73 83 12 0
13 88 -90 -48 0
-57 -12 14 96 0
-93 74 41 59 0
85 99 28 55 0
-40 92 -79 12 0
-12 -38 -65 19 0
62 -49 -25 76 0
-94 -38 -63 -84 0
88 76 63 97 0
81 -85 53 -10 0
91 16 -22 -32 0
63 9 71 -44 0
17 -92 -84 -58 0
-98 66 -73 53 0
79 -14 -44 -49 0
95 -91 63 -94 0
-33 -72 -73 19 0
23 -75 81 -67 0
68 -55 87 -50 0
13 -17 -61 -29 0
5 58 27 59 0
77 65 83 -20 0
50 15 -98 -89 0
-70 34 -100 -87 0
60 -100 29 4 0
-26 73 -48 -72 0
-62 70 -77 -83 0
72 37 -51 -4 0
67 -60 -59 -58 0
-87 -47 100 72 0
92 25 -61 -98 0
87 17 -5 90 0
18 -19 -50 73 0
87 -10 -27 74 0
47 56 100 17 0
53 63 -28 42 0
-37 -9 53 -75 0
85 -46 -56 -27 0
22 -49 79 75 0
-69 28 -77 86 0
72 -41 -32 -31 0
-90 21 -64 -70 0
46 47 -62 38 0
-12 -20 6 10 0
39 90 -9 88 0
52 -42 -16 45 0
-8 80 -32 44 0
61 -21 -15 85 0
65 -70 45 16 0
-66 -59 -24 -22 0
-88 61 89 -7 0
95 62 -6 -49 0
-33 -68 13 97 0
58 -65 -44 -95 0
-19 79 -16 77 0
43 -62 14 35 0
-46 69 -80 -24 0
78 -89 97 68 0
36 -68 53 -81 0
-65 48 37 23 0
-14 76 -79 -65 0
93 -17 -35 -71 0
-51 -1 -42 83 0
42 -100 64 80 0
-46 91 -81 -43 0
-69 -46 -33 89 0
85 91 79 -1 0
31 13 -3 35 0
44 -6 -93 43 0
50 -77 -56 51 0
-52 33 -38 -53 0
-37 55 -87 10 0
48 44 52 73 0
73 67 4 44 0
7 -100 47 91 0
-30 4 -19 -29 0
-31 -5 -49 -68 0
-54 12 -93 14 0
-82 -99 72 87 0
-73 75 54 -26 0
95 67 15 63 0
33 -70 1 -63 0
-20 62 55 -90 0
65 46 -99 98 0
75 -88 -83 -38 0
-98 8 46 -57 0
-94 97 1 -87 0
97 -49 29 73 0
74 -70 24 12 0
-73 -40 78 -80 0
-37 62 -75 -63 0
-61 -39 -33 -32 0
-3 84 65 6 0
-54 -41 -4 30 0
20 -63 -95 -64 0
40 78 28 30 0
-3 36 -8 -62 0
-49 -41 93 1 0
-49 3 -2 -74 0
-49 -56 -13 60 0
88 94 -97 85 0
-93 8 -97 83 0
-64 14 -5 -71 0
55 -1 26 -67 0
97 -8 40 84 0
37 75 61 -69 0
62 -72 -60 22 0
39 7 76 18 0
38 -55 64 -28 0
-65 85 95 97 0
-72 -54 -15 11 0
-64 50 -18 -37 0
-7 -30 -34 90 0
-70 73 10 92 0
90 2 1 -40 0
86 80 -16 -44 0
-39 -29 34 -37 0
-4 63 39 41 0
64 -40 47 -36 0
-77 -76 65 -4 0
-90 -15 -96 65 0
13 -47 71 -70 0
52 -6 -42 11 0
67 8 -57 16 0
-62 -53 61 54 0
15 82 -90 1 0
63 52 65 -50 0
-80 59 -66 71 0
64 74 -89 22 0
-22 -72 93 9 0
99 61 -95 -60 0
-76 -58 20 14 0
100 93 48 22 0
-100 42 -75 78 0
-7 41 55 -28 0
79 36 -42 7 0
-79 -77 89 92 0
-27 17 24 -74 0
99 -27 -80 -69 0
-59 -85 -53 -3 0
-38 -12 41 -63 0
8 48 -31 -75 0
-74 -99 -60 76 0
32 -7 -76 -9 0
-81 -18 -68 92 0
16 -65 -62 -64 0
-95 23 -72 -59 0

