p cnf 100 280
76 91 -83 -23 0
78 26 -30 91 0
97 -12 -10 -62 0
55 45 -58 -100 0
45 63 34 -2 0
-14 90 -62 -68 0
-43 58 96 -31 0
-12 88 27 -81 0
-99 -14 94 32 0
48 40 42 -19 0
-20 70 -80 -19 0
52 -82 -55 -38 0
20 -5 -72 7 0
-66 30 -58 -51 0
1 -48 35 -87 0
10 -97 -70 -19 0
2 26 -20 81 0
-95 -64 -69 55 0
37 -86 91 40 0
-68 -75 -22 50 0
70 -30 87 7 0
-91 -23 63 7 0
58 7 26 -6 0
-45 -51 -84 -67 0
37 70 -86 -13 0
-53 31 75 30 0
17 -91 -26 -93 0
-72 -77 51 56 0
64 -83 28 40 0
-88 -67 -16 -14 0
-26 -2 -54 -76 0
-4 -96 43 78 0
-53 19 87 35 0
30 9 26 -66 0
90 -33 -94 -6 0
12 -14 67 97 0
-38 -40 -12 43 0
16 38 -33 -71 0
50 -92 -87 40 0
51 40 -80 46 0
-61 43 -15 67 0
-80 70 -4 27 0
74 -37 50 9 0
-32 30 -96 60 0
2 -72 61 66 0
-49 -50 -98 -84 0
32 77 -92 -7 0
74 95 -26 -64 0
-4 -100 7 -75 0
-13 9 35 29 0
-65 -41 -84 -45 0
7 12 -98 -92 0
76 43 -70 -86 0
6 -54 61 -57 0
-88 86 57 -63 0
-97 67 -26 87 0
-3 -2 65 45 0
7 71 67 1 0
30 93 48 92 0
-61 66 -55 -45 0
-7 21 -36 -8 0
3 17 35 2 0
-85 98 -16 56 0
-54 51 81 60 0
42 -86 13 20 0
-48 17 99 43 0
-1 -32 -47 58 0
-95 22 11 -25 0
-52 17 35 -1 0
46 89 -26 47 0
-40 -7 68 -61 0
-83 28 -85 6 0
-94 -79 9 -26 0
-47 98 -3 -67 0
93 31 34 13 0
59 55 91 -83 0
-100 6 87 46 0
-63 17 4 70 0
68 91 75 -33 0
-22 -57 -62 85 0
76 -18 -17 65 0
74 44 25 4 0
93 87 81 55 0
-69 -1 -33 -49 0
39 -98 37 22 0
-8 -82 -69 10 0
70 53 64 -73 0
-9 67 15 -41 0
-90 -54 -35 -9 0
74 -92 -95 -66 0
-14 -83 -19 -100 0
-81 -8 36 -99 0
-79 84 -23 45 0
31 2 55 58 0
13 -49 96 -16 0
-45 87 -46 44 0
-51 -78 19 -81 0
90 -38 87 -17 0
-98 -7 -72 -84 0
82 32 -62 27 0
79 -65 -50 -75 0
34 61 -63 -52 0
32 -15 -48 -8 0
-99 76 -29 -47 0
52 48 -41 7 0
47 54 -11 76 0
-85 16 83 -18 0
-57 21 -41 79 0
-48 67 6 -28 0
44 -21 -37 -64 0
-9 91 -59 -7 0
62 52 -30 49 0
57 -68 -55 -42 0
-67 -9 24 -92 0
26 -3 -5 -31 0
75 49 -78 -55 0
-51 77 86 26 0

