p cnf 100 280
84 65 -14 6 0
-97 6 95 -19 0
-25 -45 49 43 0
16 22 95 -40 0
10 3 -61 27 0
-78 58 77 53 0
-33 95 93 16 0
-53 -91 -97 -85 0
-62 -58 -4 44 0
-1 -23 -69 91 0
-22 -16 -85 48 0
-80 -86 -92 97 0
-59 -16 78 27 0
-1 100 -82 -49 0
-18 67 43 -11 0
-91 93 64 57 0
-16 -92 -42 11 0
96 43 -64 -84 0
89 -64 -69 1 0
-36 -45 -64 -44 0
84 -64 -79 19 0
-80 64 75 17 0
95 94 -23 -72 0
-5 -82 -89 -21 0
5 16 93 -86 0
25 -83 -9 -8 0
20 -13 70 -80 0
65 78 58 39 0
87 -16 -86 -68 0
-82 -15 66 31 0
-40 -44 26 65 0
89 34 48 75 0
-36 -57 -46 11 0
-1 79 87 15 0
-75 -67 29 -70 0
49 95 10 39 0
34 59 -70 33 0
-62 -24 -8 -1 0
52 58 -36 99 0
86 -58 -85 -74 0
-91 -12 18 82 0
-43 -62 -16 -44 0
92 -7 -43 -78 0
93 24 -5 6 0
-50 -28 -14 -49 0
2 19 50 -10 0
-48 54 -91 76 0
-22 -20 29 71 0
71 -94 -25 -68 0
46 7 39 8 0
87 -94 -75 -12 0
18 43 38 75 0
15 -27 -36 -8 0
-85 -58 22 5 0
-77 -44 -88 22 0
-21 -99 -93 -54 0
-83 -99 -25 -15 0
58 66 -74 31 0
76 -46 -4 78 0
-53 70 -55 -25 0
-50 -53 -40 41 0
-98 -83 -60 58 0
7 14 2 -26 0
37 -42 -57 -45 0
-92 71 -65 56 0
57 -21 4 -71 0
24 -65 4 56 0
-52 -33 -35 67 0
-62 60 40 16 0
69 -60 -83 24 0
86 -84 -66 -85 0
-12 -65 -27 15 0
24 -64 -82 -90 0
77 61 78 57 0
-30 -7 82 -6 0
88 36 99 59 0
-97 6 -67 55 0
-43 53 -3 -51 0
36 22 63 -81 0
-90 -39 13 53 0
-90 66 25 -57 0
87 -8 47 -24 0
13 37 30 73 0
33 -73 58 -25 0
-9 -16 -33 23 0
-6 77 -41 -28 0
55 95 24 22 0
37 89 92 -33 0
82 41 -48 29 0
-32 81 98 84 0
-30 -72 -94 52 0
-21 75 -26 4 0
63 84 67 -53 0
-80 5 -55 17 0
-77 -24 -10 -56 0
67 72 -6 -93 0
4 40 98 23 0
98 41 -54 6 0
87 -50 46 40 0
-81 -75 92 -14 0
-28 61 -77 57 0
80 -79 68 -94 0
-91 -82 -69 -79 0
-70 -35 -12 -75 0
48 -68 46 73 0
-50 -56 23 34 0
38 -84 29 100 0
-97 16 -71 12 0
-89 36 -40 78 0
-57 22 69 94 0
-11 90 38 -32 0
-51 -92 21 88 0
43 -88 40 -16 0
-92 -87 -34 73 0
38 53 -24 18 0
17 -84 -74 -20 0
87 95 44 92 0
-23 22 -51 15 0
-8 87 5 72 0
-89 59 14 55 0
12 53 -14 22 0
-56 -33 26 -100 0
45 25 -66 -13 0
-87 21 -60 -95 0
71 -80 48 43 0
-23 89 -18 -48 0
-86 -4 -45 -26 0
57 -17 55 98 0
15 70 34 -49 0
40 21 74 25 0
-4 -42 -88 -53 0
-81 -98 -95 -22 0
32 -70 18 2 0
77 -7 -71 -52 0
-16 30 -50 -91 0
67 -100 99 -92 0
45 -54 55 88 0
48 74 39 90 0
71 -63 -2 -93 0
46 34 -86 29 0
-54 -72 80 91 0
-70 79 95 -33 0
-25 51 -92 73 0
38 71 -49 -88 0
-80 -51 -3 -24 0
20 -58 -39 -59 0
-97 3 85 66 0
-74 1 -31 14 0
-88 -79 5 -97 0
54 -39 77 21 0
92 96 46 57 0
42 -61 -55 -80 0
81 7 -19 72 0
52 -47 62 -76 0
-100 54 12 60 0
87 -89 -62 -19 0
-31 88 85 23 0
-31 -60 -42 12 0
76 81 27 13 0
-57 -32 16 -59 0
70 18 -86 -72 0

