p cnf 100 280
-14 -70 -19 -16 0
-78 -19 44 53 0
-22 25 -71 65 0
65 53 -54 -6 0
53 -54 19 -2 0
-62 83 67 -60 0
63 -19 -9 -59 0
-50 -8 53 97 0
16 34 -38 91 0
70 -63 8 -50 0
-5 -84 -41 86 0
29 -34 -66 80 0
-15 7 27 4 0
37 -7 -66 -96 0
-89 -52 -90 4 0
-100 -5 24 8 0
17 57 -24 37 0
-32 86 -33 50 0
-26 -33 5 -61 0
-4 85 11 -30 0
-49 -57 -42 55 0
82 73 12 -24 0
12 -23 -54 -6 0
74 72 61 -100 0
-35 -29 -79 -72 0
-33 68 -53 -41 0
97 21 4 -45 0
-11 -97 -31 -69 0
-87 74 97 81 0
-53 28 -88 38 0
95 51 -70 40 0
-46 51 73 92 0
41 -16 96 53 0
52 -4 -28 -6 0
78 -80 -17 -68 0
-34 -80 -27 -14 0
-32 12 85 -13 0
-20 50 -35 74 0
18 -43 -90 61 0
-81 21 -27 2 0
36 -9 -4 78 0
30 -24 38 43 0
60 -37 -45 -25 0
-17 -79 -62 -61 0
-42 98 -3 -10 0
97 -76 -46 -55 0
-85 -79 -62 53 0
-55 -24 77 -98 0
-10 78 -83 33 0
-67 89 51 -14 0
-87 -85 -72 -41 0
-36 69 -98 -74 0
-13 -51 99 35 0
-17 -49 48 86 0
-12 40 71 91 0
-49 -76 -75 -5 0
79 67 45 -82 0
34 -87 -75 -46 0
87 -88 55 44 0
88 12 -50 -47 0
-3 89 -66 -60 0
52 -35 -69 73 0
26 -53 -17 65 0
-70 -25 49 55 0
9 -66 59 92 0
-24 19 -58 -64 0
42 -62 -67 -68 0
16 -7 23 -19 0
56 -79 -21 16 0
79 5 64 -41 0
-26 89 54 30 0
-38 -85 39 42 0
57 -87 70 50 0
-36 19 -43 -89 0
-20 53 -66 -67 0
-49 -74 82 -32 0
15 47 86 -55 0
-21 46 13 -63 0
44 -42 95 89 0
75 -45 -97 -30 0
16 47 40 -25 0
6 11 58 96 0
4 91 13 -80 0
45 36 13 -92 0
37 -18 -61 55 0
23 -37 -78 59 0
-42 10 -60 -34 0
26 -74 23 55 0
-53 -83 -81 20 0
-42 38 -61 -54 0
39 64 43 61 0
-77 -75 86 35 0
76 86 -25 -1 0
66 86 10 4 0
34 56 -83 66 0
14 3 4 -78 0
-34 36 -82 -8 0
-44 23 -66 -82 0
61 12 64 51 0
-12 -66 92 -28 0
-1 -50 84 -14 0
-61 -79 17 -71 0
-55 -59 76 -57 0
74 -13 57 -16 0
74 81 -99 -80 0
38 -46 36 -10 0
-58 81 -54 13 0
91 55 93 20 0
-8 12 34 -40 0
-99 -2 -92 54 0
78 89 -97 -54 0
-30 -87 72 -48 0
42 -32 31 46 0
58 -51 -5 44 0
-84 -92 21 -63 0
-67 -1 88 90 0
-58 -93 68 86 0
-15 -10 -58 -33 0
18 26 94 11 0
89 19 47 50 0
51 98 74 56 0
-82 77 -8 -64 0
35 87 53 33 0
88 46 -6 -72 0
21 -30 -78 -44 0
-3 -6 99 60 0
-38 -48 -62 -13 0
-44 62 74 1 0
-31 -54 -98 -37 0
-43 36 1 13 0
-65 10 -82 77 0
50 -87 97 7 0
72 56 69 67 0
-77 82 -21 -10 0
-31 -2 22 -68 0
-81 -75 56 85 0
-84 28 96 -58 0
83 65 95 -16 0
-73 39 92 23 0
-9 47 -51 -31 0
-43 79 -90 -27 0
81 -88 -45 96 0
-76 -45 -85 -70 0
45 32 -92 -34 0
40 43 59 1 0
-41 6 -45 72 0
41 -32 -83 -87 0
-2 70 7 -92 0
50 10 90 30 0
76 96 -56 40 0
70 55 16 -18 0
-43 -42 -19 79 0
-69 23 -42 60 0
45 72 -96 15 0
-78 -81 67 -15 0
37 -89 16 -91 0
25 80 -83 65 0
75 -1 -78 -47 0
98 87 32 -9 0
99 -46 -52 13 0
11 66 74 29 0
-76 -70 97 83 0
-79 -93 -40 24 0
-85 6 34 -94 0
80 60 -90 77 0
-75 -71 -45 -44 0
-44 -59 -28 -30 0
43 6 40 -76 0
71 -85 -35 -87 0
-61 38 -73 11 0
31 1 -27 12 0
-55 -58 72 -23 0
58 -9 18 51 0
75 29 66 78 0
-99 -55 -71 20 0
15 28 6 -65 0
19 -13 56 53 0
-24 -30 -43 1 0
-85 29 79 -51 0

