p cnf 100 280
57 32 -75 -86 0
-58 7 71 15 0
-2 -87 40 -59 0
-99 77 -3 -23 0
-26 8 28 49 0
-86 77 33 99 0
-4 66 -54 22 0
4 -19 -63 72 0
58 66 98 29 0
51 86 13 63 0
-4 36 1 16 0
-24 -57 -66 100 0
-35 -97 52 86 0
66 -8 59 -32 0
19 -6 -34 -77 0
-70 -21 12 -50 0
46 17 -59 23 0
-64 86 -29 -61 0
-93 -81 -96 84 0
35 -34 -7 79 0
-44 -53 -10 83 0
-14 76 -58 -71 0
-86 41 -55 -57 0
68 -84 -13 15 0
-54 -5 -31 21 0
-4 -83 -13 76 0
39 -70 -74 -65 0
-22 30 -79 72 0
-78 -23 -26 9 0
72 -60 -67 -9 0
-55 64 30 15 0
-65 -36 -53 -41 0
-14 32 27 23 0
62 -51 -99 -27 0
-68 78 55 -30 0
59 71 47 35 0
100 -1 92 91 0
77 -5 -57 69 0
62 -92 -36 16 0
56 61 -76 -63 0
29 -73 -52 63 0
9 -28 -52 -12 0
-22 95 53 75 0
-15 -95 2 24 0
48 28 -77 9 0
28 -35 8 -24 0

