p cnf 100 280
-30 -42 -51 -64 0
-100 88 -68 -56 0
5 39 28 -71 0
26 100 -68 -55 0
27 20 38 -85 0
86 -6 -50 -10 0
15 -33 44 -57 0
-65 -60 51 6 0
-45 37 95 -80 0
91 23 -98 93 0
18 -55 -68 30 0
-15 47 -11 44 0
21 -22 -3 87 0
-55 71 60 65 0
14 20 74 92 0
-91 88 82 -92 0
-15 -5 60 19 0
91 9 -83 46 0
-50 30 -77 61 0
-11 -100 79 24 0
6 -48 52 16 0
-73 -42 -50 43 0
81 -2 10 -40 0
-13 4 70 80 0
-10 32 -7 -49 0
-68 -58 -89 -48 0
-30 -12 -18 -66 0
99 7 -94 -65 0
-79 -40 -80 72 0
56 70 75 36 0
48 -38 67 50 0
73 22 -55 -53 0
-14 88 15 92 0
-38 6 -55 41 0
-34 69 21 98 0
-17 3 -92 8 0
24 96 -75 66 0
-82 -57 -75 51 0
-11 -100 70 -43 0
-45 72 -11 -53 0
40 -77 68 45 0
61 77 53 28 0
43 7 -29 -48 0
-53 -75 -83 -19 0
-4 89 10 -47 0
-51 8 -26 -76 0
-12 -73 -100 -68 0
-8 -2 -12 93 0
94 9 -1 -45 0
21 37 -27 36 0
-17 97 34 -12 0
-43 41 16 -1 0
-13 -12 14 51 0
-60 83 -27 -57 0
92 -46 -90 17 0
32 31 68 -98 0
46 100 27 47 0
61 60 -89 -64 0
-85 35 -13 -88 0
-58 -90 -100 -69 0
-55 -98 65 97 0
76 -52 -17 49 0
15 -83 7 35 0
16 -44 -85 19 0
-50 32 21 39 0
-59 73 78 -79 0
-5 56 14 73 0
-44 -97 -46 -80 0
-28 -82 -63 37 0
32 39 -73 -82 0
-27 43 2 -17 0
28 19 10 -9 0
-75 64 92 -55 0
71 72 -16 2 0
80 6 -55 -50 0
18 -46 -71 31 0
-86 74 -40 -62 0
19 41 -26 7 0
12 72 -96 91 0
-28 21 75 69 0
39 -2 28 -41 0
99 15 70 1 0
-18 80 16 70 0
100 4 68 -41 0
-46 47 -6 4 0
-2 14 6 8 0
-76 19 -50 -91 0
-73 -5 -49 -54 0
-63 -59 14 71 0
15 7 87 -84 0
72 -54 -36 34 0
-46 -55 -51 -82 0
76 41 -15 -13 0
92 91 -18 -60 0
63 33 77 -5 0
-25 91 -85 -12 0
-8 -78 -85 -84 0
-53 72 -19 -10 0
63 -19 1 94 0
-23 -58 100 -16 0
81 -97 50 -76 0
17 25 18 68 0
31 86 -30 -44 0
-86 15 -18 -21 0
97 -11 -1 39 0
15 -96 82 -1 0
71 74 10 25 0
-17 -31 6 -34 0
-45 10 -21 -2 0
99 -51 27 18 0
-99 12 74 -45 0
10 -27 -95 -51 0
-13 91 12 94 0
73 90 -96 -75 0
40 -43 -49 60 0
44 -29 49 56 0
25 11 -69 -63 0
76 88 49 68 0
53 -92 2 -90 0
-5 -15 56 -43 0
71 20 -31 3 0
-2 57 87 31 0
86 -7 -9 -25 0
89 33 32 -62 0
-13 79 66 59 0
-74 30 16 -42 0
41 -59 29 81 0
-17 69 -93 -37 0
-28 76 2 -100 0
-24 1 75 -64 0
-70 -50 94 -90 0
-24 92 -56 25 0
-70 43 -51 -44 0
58 -52 -73 62 0
88 83 71 48 0
51 -11 13 -75 0
86 6 -93 3 0
-11 -58 -67 76 0
66 -36 -97 96 0
-87 -9 17 14 0
-65 86 -34 -67 0
15 -20 84 44 0
-53 71 -77 -63 0
95 -98 53 -22 0
-91 39 -45 3 0
48 -87 83 43 0
-56 57 -82 -19 0
32 -82 14 -36 0
-43 76 -45 11 0
55 -38 33 50 0
47 -66 73 56 0
98 -58 -34 17 0
-56 93 -95 14 0
3 -20 -74 -27 0
-48 76 -10 -36 0
-83 -95 93 -30 0
-23 57 32 68 0
19 -40 -2 78 0
39 17 -7 -95 0
12 -86 55 21 0
-49 64 34 -80 0
-22 -11 87 54 0
63 27 -59 70 0
33 -86 57 73 0
91 88 -6 -87 0
-59 -49 -8 -75 0
-22 29 6 95 0
-48 47 78 -67 0
-16 72 94 52 0
-28 -60 -64 81 0
34 94 -64 -51 0
19 78 -10 -8 0
30 -87 -50 -60 0
52 89 17 69 0
-16 -82 -13 58 0
-42 -72 -68 -10 0
85 79 -11 -19 0
-47 -3 39 -32 0
-87 92 49 78 0
-53 35 57 54 0
-80 -15 -61 -30 0
50 47 -29 7 0
-58 37 34 74 0
-88 -13 -11 -79 0
-4 62 -51 -55 0
79 50 38 -60 0
-86 -100 77 -46 0
85 -77 84 27 0
35 -22 9 27 0
-33 -92 20 83 0
71 62 44 22 0

