p cnf 100 280
-4 99 -65 -68 0
60 -95 -35 67 0
-22 -55 98 -15 0
-14 -80 10 -30 0
-11 23 38 55 0
-35 1 -58 -61 0
6 -28 56 68 0
42 89 -46 -12 0
-51 -6 19 88 0
-71 86 6 31 0
96 56 17 47 0
6 36 -85 20 0
85 -55 -50 29 0
44 88 -7 -34 0
-51 -41 25 65 0
-40 -52 -2 85 0
76 83 19 80 0
24 -33 97 -45 0
-80 -43 31 -76 0
-88 99 -26 -76 0
16 -7 66 37 0
-37 88 -56 -93 0
-95 -41 70 26 0
-41 -14 93 82 0
22 12 -34 91 0
-52 -9 -75 -67 0
-68 -67 23 26 0
-19 7 33 47 0
-8 14 -54 46 0
-15 -42 -23 81 0
-25 -71 -5 65 0
47 23 -58 -15 0
42 -58 -35 14 0
-82 -92 88 81 0
-80 -67 -74 -87 0
24 58 85 27 0
-60 -92 74 -53 0
2 62 -72 34 0
38 -79 3 -64 0
-9 85 -77 57 0
-40 57 -95 -7 0
-43 60 41 -33 0
16 -70 -67 -87 0
-56 -21 19 14 0
100 86 -30 -91 0
41 94 62 60 0
38 -49 60 40 0
-39 83 34 -44 0
-92 -48 -75 -7 0
16 -13 85 35 0
23 -44 -46 -5 0
-17 -5 -3 92 0
-15 -54 12 90 0
18 95 -76 -88 0
-13 81 51 89 0
87 47 -17 -77 0
51 -20 -98 6 0
-93 -32 -21 -18 0
61 50 -91 -37 0
-5 -49 -81 29 0
15 31 90 54 0
-19 58 33 -9 0
22 46 -48 45 0
-87 -80 10 69 0
-61 56 -47 -53 0
30 99 42 -6 0
-31 -98 59 42 0
-52 67 92 15 0
-6 -31 33 89 0
-70 52 76 61 0
31 80 27 60 0
-7 16 -51 21 0
-24 3 -98 7 0
-69 68 -79 -96 0
-38 -69 -10 -14 0
-2 93 -89 18 0
15 68 53 45 0
85 75 70 35 0
9 36 -21 38 0
94 17 -46 -36 0
-27 85 55 2 0
-83 13 -49 -53 0
-81 -9 -74 -93 0
-30 -7 -58 65 0
-24 51 -35 -53 0
-84 -43 -52 -75 0
28 12 -8 87 0
-38 -23 37 -98 0
83 61 -47 41 0
-100 84 -82 -6 0
-96 79 16 -26 0
-76 14 -2 59 0
42 26 2 47 0
2 -44 27 90 0
-42 -39 -67 94 0
5 94 31 -42 0
-29 10 -14 44 0
-11 -60 -12 17 0
6 25 -47 54 0

