p cnf 100 280
42 34 -64 -66 0
40 49 -41 52 0
-100 -6 -17 61 0
-26 77 -90 -78 0
45 -34 61 -64 0
39 62 -20 6 0
-33 -12 6 -82 0
-10 14 6 -32 0
1 38 34 -96 0
-21 -47 86 -49 0
86 36 23 -75 0
-12 -30 -86 75 0
-97 72 -22 48 0
75 -74 -29 49 0
36 65 47 -18 0
74 48 -37 12 0
-84 22 -33 -6 0
-33 41 88 53 0
14 15 34 -64 0
20 3 81 -12 0
98 -69 88 95 0
-87 78 -4 48 0
11 -37 95 30 0
-12 8 -49 -4 0
53 -57 -29 -73 0
36 88 -62 -11 0
-50 -72 -89 -12 0
-50 31 -56 34 0
-26 -64 -30 -72 0
-56 97 25 38 0
72 -3 76 26 0
69 71 -33 -68 0
-58 -69 -41 50 0
68 29 72 -1 0
72 -35 -12 -82 0
51 -62 81 15 0
-62 3 -60 40 0
48 -63 79 -43 0
15 -22 -9 57 0
30 65 -26 40 0
-1 -74 44 -29 0
21 80 92 49 0
4 -19 45 -42 0
-9 -66 -18 -3 0
49 -3 -30 -89 0
-9 -35 86 85 0
24 4 -67 62 0
38 74 67 -77 0
-71 -93 -26 85 0
-84 65 94 2 0
-8 98 26 -59 0
-87 -55 -12 3 0
-57 -82 15 83 0
-42 16 -41 48 0
20 16 -98 92 0
-9 -50 7 -84 0
-19 2 26 -68 0
-56 97 65 27 0
46 43 71 14 0
-41 -60 50 -45 0
96 10 58 47 0
-21 -22 -53 -67 0
-16 -83 67 75 0
-40 -3 98 31 0
33 -65 -14 51 0
-95 23 -79 75 0
92 -62 -74 47 0
-87 44 28 -18 0
-36 79 -13 84 0
5 51 24 65 0
85 27 -98 -78 0
-59 -67 29 47 0
-13 25 55 -73 0
7 -69 -52 5 0
-82 44 -5 17 0
-69 7 88 46 0
84 73 -97 70 0
49 50 -15 -68 0
67 -16 98 50 0
-70 9 91 73 0
45 40 36 -77 0
-22 -15 11 86 0
87 12 28 -31 0
-7 44 -91 -37 0
-13 -91 -17 51 0
-68 -22 -35 -58 0
86 99 83 61 0
-21 -6 -27 55 0
86 -87 -50 82 0
96 -38 -16 -44 0
-16 54 28 -39 0
-29 -45 66 -44 0
-84 -27 -77 -97 0
17 -9 -63 38 0
27 -6 -92 68 0
20 -29 -75 -87 0
56 33 53 -54 0
-23 19 9 -66 0
42 93 -10 -64 0
98 100 -38 29 0
22 95 -43 76 0
98 -95 -83 -53 0
-39 24 -81 -2 0
43 -60 63 3 0
-81 21 -3 25 0
24 44 -50 87 0
57 -92 73 15 0
-95 1 -38 58 0
-53 -82 -23 -80 0
-16 55 -95 23 0
-71 -8 -23 86 0
74 -26 51 29 0
80 -39 -55 94 0
61 89 15 34 0
-17 7 83 -75 0
23 54 -9 82 0
23 -4 35 94 0
43 -35 86 -39 0
-76 61 -69 -16 0
30 73 84 25 0
-84 30 -13 -96 0
54 -61 67 -49 0
7 -13 -81 -31 0
-4 89 13 80 0
-43 -13 -3 41 0
-14 82 35 -43 0
-21 -80 -22 -46 0
13 72 22 96 0
32 -83 -82 14 0
-37 41 -92 9 0
48 -32 -43 100 0
-14 31 -78 19 0

