p cnf 100 280
100 -37 -29 -85 0
47 -73 57 33 0
-77 75 -59 -28 0
37 57 -88 -46 0
22 62 100 -88 0
-15 78 -11 -52 0
-98 15 -56 -36 0
-28 -2 -51 57 0
80 31 69 75 0
97 -16 -79 21 0
-71 -93 39 41 0
23 -37 4 57 0
95 -98 -37 39 0
-71 -60 -52 -28 0
84 -97 25 -52 0
-52 -49 45 61 0
-28 -89 43 38 0
-27 -10 -33 -45 0
-93 76 10 19 0
-84 15 59 -25 0
-42 78 -91 7 0
-81 -30 -49 67 0
37 68 -11 -89 0
-100 -9 -8 92 0
-15 -17 94 -73 0
-23 -88 -97 -95 0
-34 -70 1 -75 0
66 27 -53 -44 0
70 32 14 -46 0
-7 37 38 15 0
-16 98 95 51 0
-70 -85 83 -17 0
-56 -51 -12 36 0
-16 43 -88 -1 0
-73 50 24 -93 0
-33 -74 -93 -92 0
82 83 -36 45 0
43 28 61 -38 0
1 -80 38 90 0
22 21 -26 94 0
-74 -9 57 -59 0
49 93 91 -97 0
-80 49 73 34 0
-57 85 32 -14 0
100 41 15 39 0
22 5 -44 -90 0
-42 -71 17 63 0
-40 -88 25 70 0
86 -9 92 82 0
96 87 -40 -65 0
-56 68 -44 97 0
28 48 -66 73 0
-66 -85 -97 -62 0
-42 35 -38 77 0
-19 39 -88 -62 0
-11 7 -49 47 0
-54 -65 -44 53 0
-1 -43 47 13 0
31 90 -24 -30 0
-28 93 -87 66 0
-31 67 -56 27 0
-96 -61 52 69 0
-53 -2 -98 99 0
24 -81 -91 -23 0
-74 6 -55 40 0
61 -4 83 -72 0
-53 -100 28 -39 0
-50 -16 -60 -13 0
54 17 -93 57 0
-67 27 62 -66 0
-48 36 28 2 0
-56 25 -74 55 0
8 -51 -83 58 0
-58 91 94 -88 0
-2 43 -14 -63 0
-13 17 -27 86 0
-77 -95 -34 -11 0
-35 -90 -29 -24 0
-48 -34 -38 -90 0
-66 -93 -4 78 0
-24 -45 91 37 0
26 -90 -56 -32 0
53 -95 -73 32 0
-59 -32 -31 -24 0
86 33 -91 -17 0
-98 13 -84 -22 0
-40 21 -93 29 0
-87 -55 65 85 0
-32 -8 -63 96 0
88 -43 -78 14 0
18 5 47 33 0
-54 -34 60 79 0
88 25 -7 85 0
-31 -81 -22 30 0
-92 13 99 -45 0
-16 84 -78 -90 0
48 -23 -2 -80 0
-85 -24 -6 -10 0
78 70 71 68 0
93 98 100 -33 0
-36 -41 82 -95 0
-23 30 10 73 0
-5 -60 -85 -75 0
-2 47 81 36 0
-91 75 50 45 0
40 38 94 97 0
70 98 68 87 0
80 11 -82 -25 0
-2 26 -73 -20 0
66 79 -91 14 0
-58 -97 70 -2 0
30 -86 -20 44 0
45 26 -52 -20 0
21 -29 -4 46 0
29 -21 30 72 0
-67 -11 -12 -65 0
-71 87 2 66 0
100 72 -46 -86 0
-29 -76 -61 83 0
24 -39 -94 64 0
-18 -57 -76 43 0
-96 -35 49 -28 0
89 13 -71 -49 0
31 56 -10 33 0
-14 -84 9 -77 0
-78 20 2 -54 0
-13 -81 -40 70 0
9 33 45 -29 0
-65 81 -46 -56 0
-38 -33 -28 20 0
-38 81 98 89 0
35 11 -1 -82 0
51 -17 27 83 0
97 33 16 66 0
45 53 92 49 0
45 59 98 -26 0
71 -97 90 -66 0
61 -20 35 96 0
-59 -15 32 -35 0
71 43 -68 54 0
64 23 17 48 0
-7 -78 56 -16 0
71 -8 47 -92 0
52 -42 9 -58 0
-25 -97 -2 -48 0
-77 -74 91 36 0
85 -16 -25 -93 0
-26 -89 -11 -94 0
15 47 38 53 0
-45 70 51 -49 0
-54 3 -80 97 0
7 -77 -96 84 0
-83 6 -45 -50 0
-44 -48 -51 -78 0
42 36 -100 -55 0
18 37 -94 28 0
77 67 -52 -1 0
37 92 -5 -40 0
-39 -76 -67 75 0
-44 79 -40 -39 0
-45 56 60 -1 0
-80 11 -95 35 0
83 -15 5 -45 0
-20 77 59 -97 0
61 -76 83 -49 0
-40 37 -64 -83 0
-70 16 38 3 0
40 93 -99 -1 0

