p cnf 100 280
60 -92 32 25 0
-94 -1 -17 -50 0
47 -72 3 -96 0
80 -11 57 63 0
-8 23 -1 61 0
76 -17 48 -15 0
27 10 -85 -98 0
100 -45 93 -10 0
50 39 -80 -15 0
-56 15 -73 50 0
84 51 -36 -74 0
-9 44 -74 -54 0
-86 15 14 27 0
29 38 100 84 0
27 -91 -2 53 0
25 -90 -84 64 0
47 60 8 -10 0
-79 100 -4 21 0
32 -13 6 23 0
-93 6 -53 -88 0
77 -59 -53 -6 0
-45 1 -41 -74 0
11 33 -98 51 0
80 -58 -42 -56 0
6 89 74 -19 0
40 -93 59 37 0
59 95 -11 -17 0
-70 18 -87 27 0
27 -80 -95 -40 0
-5 -88 15 39 0
-84 -83 -88 65 0
90 7 100 -12 0
-54 -5 84 -92 0
-44 32 -88 -93 0
29 -83 -12 -42 0
89 -28 -67 -43 0
-19 27 -59 47 0
-59 55 26 96 0
-29 -87 44 -36 0
-76 55 11 -16 0
-85 74 18 65 0
52 -56 5 95 0
89 -42 74 -75 0
-23 54 -8 -55 0
-9 -49 -42 40 0
59 -45 95 -14 0
-89 -16 -43 6 0
64 35 -33 99 0
15 -90 80 40 0
82 99 -67 -7 0
1 40 34 78 0
-45 -70 18 25 0
-89 80 -94 24 0
64 96 3 93 0
91 -30 50 -77 0
-47 70 72 65 0
-68 -34 88 -43 0
63 -5 -16 -71 0
91 7 -47 71 0
78 -58 -47 -51 0
22 12 86 -64 0
-32 24 -75 -21 0
48 75 -87 37 0
47 -38 -90 -63 0
-3 77 -49 78 0
-34 40 -56 -99 0
-61 -90 87 6 0
-76 92 74 75 0
-36 1 -48 42 0
35 -40 53 -8 0
-46 76 53 4 0
63 -97 -76 57 0
70 52 67 -84 0
39 79 44 -29 0
68 -15 4 -82 0
66 85 -74 -75 0
-29 60 45 -44 0
11 -15 -68 -90 0
-23 -49 59 -73 0
-9 -53 54 8 0
77 2 73 11 0
-48 12 17 -57 0
68 -95 60 23 0
80 74 12 -15 0
94 43 99 42 0
-70 71 83 -75 0
38 5 82 71 0
100 48 29 51 0
-79 20 -63 80 0
-98 39 38 -62 0
-50 -80 -3 39 0
82 75 21 7 0
-94 -13 -44 -25 0
96 -82 74 -26 0
50 -28 -12 -61 0
-100 -9 51 23 0
27 46 -99 30 0
-20 -87 -40 86 0
-21 37 77 -8 0
-31 52 49 -40 0
-55 -88 64 63 0
61 -49 -71 9 0
-53 98 26 48 0
92 68 37 33 0
-40 48 -59 -15 0
22 -4 76 39 0
-73 38 -90 93 0
-6 80 -77 -31 0
-77 14 28 -30 0
-53 55 78 -59 0
25 -89 39 40 0
35 2 -71 75 0
-6 58 -69 37 0
41 74 15 20 0
-60 51 78 20 0
-17 -76 5 15 0
-2 33 44 -1 0
-26 39 -47 50 0
63 46 -74 -58 0
-42 -57 -96 -97 0
-75 37 100 95 0
44 -20 -87 49 0
-42 82 97 57 0
-22 -32 -47 -62 0
43 91 -76 -58 0
-6 -50 -61 15 0
-12 51 50 -17 0
29 85 -93 -42 0
-5 6 -70 45 0
40 77 -75 -82 0
96 76 -59 56 0
-58 -48 -6 98 0
-9 -6 -26 23 0
-44 31 89 25 0
10 -81 58 -47 0
28 -21 -14 -13 0
8 35 95 -48 0
29 -66 56 18 0
7 -68 -33 83 0
41 -17 42 -98 0
93 -72 -78 -83 0
-34 -55 46 44 0
54 42 -90 -34 0
-53 -27 81 -75 0
-87 92 -3 -38 0
-86 97 -31 76 0
-75 -9 37 22 0
79 90 68 -95 0
5 -15 23 -69 0
90 89 -91 61 0
-95 -85 55 -7 0
-26 33 17 50 0
83 -96 71 7 0
-59 -65 52 -81 0
-56 -94 -66 -85 0
90 7 -68 3 0
72 -70 -75 40 0
-74 20 67 -26 0
-83 57 91 -23 0
51 -15 64 -24 0
-70 -98 -36 5 0
55 -14 -90 -74 0
-39 61 29 75 0

