p cnf 100 280
41 9 99 -59 0
-5 23 3 27 0
-10 5 -59 -93 0
-14 -83 -27 17 0
-34 52 -97 -58 0
84 -67 11 -30 0
54 19 -99 69 0
100 29 -57 -69 0
83 39 -75 -89 0
21 -34 -51 -12 0
83 -58 -28 2 0
-80 -12 70 -62 0
67 -88 70 32 0
-27 -91 -84 49 0
92 -53 -50 66 0
-39 82 72 9 0
29 59 88 67 0
77 74 79 -29 0
-100 -54 -1 -36 0
-31 86 79 47 0
-91 19 96 -18 0
-46 86 89 23 0
18 -25 -96 55 0
40 -83 -5 -74 0
-10 -99 -100 -11 0
45 -44 -56 95 0
81 15 -93 41 0
-55 -52 -23 -18 0
19 -67 -91 -25 0
54 24 65 -7 0
-39 16 25 -35 0
-24 -83 44 -11 0
73 -33 95 44 0
84 -26 30 46 0
-31 59 37 -72 0
73 -21 44 -20 0
-27 66 -45 -23 0
-92 -71 -56 -16 0
92 21 -90 27 0
-2 -76 26 32 0
7 -94 29 -31 0
-2 53 -51 22 0
-91 60 -19 57 0
21 -18 64 -12 0
49 64 21 11 0
57 -66 -2 53 0
40 95 -46 13 0
7 13 44 -87 0
-91 74 94 76 0
13 28 18 -46 0
87 -48 -79 -42 0
21 -17 -78 90 0
9 -21 -49 -16 0
-14 38 48 17 0
99 -48 7 55 0
-46 15 73 75 0
76 35 39 32 0
99 93 52 68 0
-51 -62 24 -47 0
-66 20 77 33 0
46 88 -16 73 0
-34 40 97 12 0
-88 5 -16 14 0
-87 26 66 -15 0
20 -61 -89 9 0
40 -3 21 -4 0
43 42 62 -2 0
8 73 -66 -93 0
24 -12 -43 -85 0
33 79 67 17 0
-68 85 -3 -8 0
94 -8 -27 -97 0
-4 -80 -28 27 0
39 -61 77 38 0
21 -94 -9 26 0
71 -21 42 -49 0
17 -94 -90 12 0
12 33 -2 61 0
35 66 33 1 0
10 -36 -19 78 0
99 52 -72 -94 0
50 37 9 -84 0
44 -18 -7 20 0
-49 3 4 6 0
-59 85 -2 -6 0
-91 42 -15 -13 0
-69 -26 -82 -36 0
-79 -22 65 -28 0
-82 -89 -32 43 0
51 21 -88 -73 0
-68 -92 21 -23 0
54 -48 -93 73 0
-58 -49 -61 9 0
-13 -18 -29 -2 0
-51 -79 -4 -15 0
-71 -61 -25 15 0
-98 -59 -47 -90 0
20 55 -90 35 0
100 22 15 -30 0
-21 70 -83 16 0
-60 89 -91 59 0
-19 -44 73 -78 0
-84 49 -89 -21 0
50 -68 -42 -75 0
6 -85 45 18 0
19 -97 17 48 0
-79 -68 22 52 0
81 7 88 44 0
-61 -34 83 27 0
61 98 36 91 0
76 46 13 79 0
50 -76 26 75 0
-64 50 -23 -58 0
-6 -57 81 -82 0
29 -28 34 -100 0
49 79 -7 -3 0
68 23 90 79 0
-71 -17 -44 56 0
-92 7 75 70 0
12 79 -21 87 0
14 -73 25 -54 0
76 50 32 -54 0
-91 -38 -79 76 0
-4 23 -46 -5 0
-30 44 -37 -68 0
-55 16 -23 -14 0
-94 -63 75 93 0
-63 -69 -61 -27 0
72 23 -45 -43 0
72 97 28 -47 0
89 87 23 53 0
-88 53 -8 -62 0
-62 -84 44 -92 0
59 9 18 5 0
-36 15 -26 -97 0
63 -16 69 3 0
-90 -44 -7 -63 0
-51 -30 -7 -47 0
11 -12 -64 16 0
18 -9 24 96 0
-55 2 -9 39 0
43 -68 -15 72 0
-87 81 39 -61 0
-94 96 70 3 0
22 -38 -95 80 0
-89 -34 29 73 0
-55 24 -92 -66 0
35 -38 -97 -69 0
-74 -33 -86 66 0
16 72 -65 -42 0
-19 1 -75 -48 0
60 72 43 -11 0
2 66 -79 -36 0
-52 -16 -78 -48 0
-58 74 -4 63 0
-43 9 46 -64 0
84 -9 -33 52 0
-33 72 -89 90 0
20 -3 -77 79 0
-91 32 78 89 0
-75 -29 -97 66 0
65 -11 69 -51 0
-87 76 13 -93 0
73 81 17 -37 0
13 17 1 54 0
33 58 -11 -36 0
45 72 -96 99 0
26 -49 70 76 0
14 49 -81 20 0
20 -81 -69 21 0
-78 59 12 -42 0

