p cnf 100 280
-87 -27 -67 28 0
-32 -52 37 -34 0
87 -84 -38 -81 0
69 100 5 -78 0
64 54 -90 89 0
80 -27 22 97 0
-96 35 93 15 0
97 75 96 -90 0
100 59 -90 33 0
-97 -68 -94 -83 0
39 -36 -33 -68 0
51 16 -1 -71 0
3 51 57 83 0
90 -87 94 97 0
-19 -7 73 -33 0
-99 59 70 77 0
-77 -61 -94 -41 0
84 73 -17 7 0
-46 -73 19 -42 0
-21 91 8 47 0
43 63 26 65 0
13 -8 86 93 0
-92 72 24 -16 0
-56 -41 35 24 0
-37 76 26 -17 0
-7 79 -77 -20 0
-18 3 81 97 0
25 85 -57 24 0
14 -83 -12 -88 0
1 55 81 -17 0
37 -18 30 25 0
24 -89 -47 22 0
-33 81 -25 -39 0
67 -98 38 76 0
70 95 -12 1 0
17 47 -33 40 0
47 90 -24 53 0
3 41 -26 -50 0
4 -2 -84 24 0
-1 -2 24 96 0
29 -87 -5 -79 0
64 -53 5 59 0
72 -31 -42 44 0
-47 -40 11 7 0
-13 -57 16 -27 0
22 78 21 15 0
-91 14 -77 63 0
-33 32 60 -68 0
-18 34 17 -20 0
-53 80 -82 83 0
36 -69 -4 58 0
29 61 27 47 0
-2 -65 20 5 0
-91 -68 -59 69 0
89 74 -28 98 0
67 -56 -64 74 0
21 -35 -87 -24 0
-88 48 77 -43 0
93 -46 -37 -56 0
-75 -97 68 -1 0
-84 5 -11 69 0
29 32 -67 -75 0
2 9 -91 62 0
-18 72 90 14 0
40 -92 44 -90 0
-67 86 64 13 0
-25 63 16 -95 0
81 1 -39 -71 0
-45 -66 37 8 0
-46 -5 -75 29 0
-21 -18 76 -55 0
88 75 -94 -13 0
72 87 -57 -29 0
37 29 -93 64 0
-90 -48 -53 -74 0
-47 -15 34 -42 0
-82 4 70 69 0
-18 -7 -30 -34 0
61 -14 83 47 0
-21 67 -88 58 0
-95 56 -4 1 0
-54 84 2 -24 0
49 25 3 -97 0
18 61 50 12 0
93 -42 68 29 0
-8 -56 -25 -96 0
42 -58 -53 -39 0
36 -65 -32 -53 0
-50 25 45 4 0
-86 -31 42 -51 0
15 26 -83 -69 0
47 -92 64 -78 0
-20 78 -76 -35 0
-18 -60 30 69 0
88 -86 -5 -6 0
64 -94 -50 53 0
-60 -54 -95 72 0
89 4 -37 -82 0
31 -100 -77 95 0
-76 -87 -52 -28 0
-34 -59 74 -41 0
38 -63 25 -92 0
24 -22 50 73 0
-81 -69 -14 -11 0
-11 20 77 -28 0
-19 -21 22 63 0
-2 -62 -66 -88 0
-2 -72 -89 -57 0
-93 -24 -1 -48 0
-34 -93 -12 -86 0
42 94 49 -98 0
-58 30 57 20 0
-8 44 -55 -68 0
27 -77 18 72 0
50 84 23 -10 0
70 40 46 -68 0
-11 47 -78 91 0
42 -46 87 53 0
47 -9 -30 53 0
23 -44 -42 70 0
-57 85 -65 -27 0
60 -49 56 -65 0
82 -46 62 -86 0
63 93 -32 59 0
61 16 -19 43 0
17 60 -99 -41 0
12 -82 73 -88 0
-62 -23 -28 -5 0
-62 -17 41 -3 0
-1 19 -90 -29 0
72 -24 -25 34 0
-78 46 18 -88 0
38 -95 30 53 0
-1 -3 -15 -34 0
71 12 -1 -54 0
-47 49 -78 92 0
43 31 34 -87 0
-96 -21 -90 -2 0
-86 70 84 -42 0
63 -52 7 -6 0
-81 -91 -64 88 0
-88 9 15 76 0
-100 28 -10 66 0
96 32 -2 -20 0
-76 -9 12 -87 0
-44 -79 73 -25 0
72 93 90 34 0
62 -34 -40 13 0
48 62 91 33 0
90 11 4 -12 0
-81 42 52 -64 0
-90 -2 -62 47 0
-50 -95 61 -54 0
45 78 8 29 0
15 -21 65 -93 0
-90 62 26 -17 0
56 -47 60 -43 0
-18 -76 -32 33 0
75 -3 26 -51 0
-81 -67 -10 -53 0
-55 -99 -65 -39 0
27 -79 -82 19 0
45 -62 -52 -25 0
72 55 60 -52 0
-42 -94 -48 -9 0
-58 97 77 80 0
76 -6 -56 -66 0
-4 68 -16 -75 0
-75 -91 -39 46 0
-76 49 -2 28 0
3 88 24 59 0
53 39 61 -60 0
72 71 -41 -74 0
13 42 24 88 0
-40 79 -18 -74 0
52 74 80 96 0
-66 63 85 -67 0
77 -41 17 -72 0
-59 70 -68 14 0
-42 -10 -88 91 0
22 75 18 -14 0
27 81 -57 77 0
47 -58 8 -88 0
-48 -86 10 -44 0
93 -36 39 84 0
-14 -54 -72 -22 0
-75 -67 26 -79 0
-63 -30 -51 -70 0
-99 90 81 -98 0
79 -59 -98 13 0
-15 65 90 54 0
35 -32 43 -96 0
-7 86 46 77 0
98 87 77 -8 0
9 55 -1 13 0
92 -29 8 75 0
-84 60 -67 -19 0

