p cnf 100 280
-81 -93 -89 41 0
28 67 51 -70 0
-23 47 35 38 0
-14 95 -81 46 0
9 -88 -37 81 0
92 11 -33 -49 0
57 27 -66 55 0
-61 96 -78 42 0
-58 31 72 17 0
-52 -83 30 -100 0
11 -56 20 -63 0
63 -91 -88 96 0
38 -13 85 -32 0
-43 -65 86 17 0
12 79 -35 -16 0
84 29 -15 -47 0
-66 -67 68 -96 0
22 -44 9 8 0
36 -12 -42 -85 0
14 75 3 11 0
42 -75 51 -69 0
29 -50 -15 83 0
-9 40 -72 33 0
-69 -56 -11 -24 0
-48 -67 11 -37 0
94 49 30 -88 0
-39 28 65 57 0
4 40 -17 -59 0
-84 -22 89 52 0
-43 -83 -60 -92 0
-66 -89 54 64 0
-36 6 74 -82 0
59 -68 50 9 0
93 18 28 23 0
-12 38 -25 29 0
-83 73 100 -63 0
-60 -13 -21 1 0

