p cnf 100 280
-72 -26 -48 -29 0
-80 -37 -7 -48 0
76 19 -92 72 0
-68 70 34 31 0
55 -36 -9 -29 0
43 51 27 -22 0
22 24 33 -98 0
-43 34 30 20 0
-44 -10 -2 -74 0
-100 88 -51 1 0
64 -58 18 29 0
-18 56 -46 82 0
-67 -39 76 88 0
32 99 85 -100 0
10 87 -14 83 0
8 -77 -45 -17 0
-53 -21 -42 66 0
76 -57 -10 67 0
-72 35 22 70 0
-78 72 -14 85 0
-52 -89 -62 -1 0
-80 -3 -61 -76 0
22 72 -66 -48 0
-19 -16 -55 -47 0
16 -66 55 -78 0
-26 96 59 53 0
-75 -67 63 43 0
-12 11 56 -94 0
-71 -72 -1 -60 0
87 75 -27 -32 0
70 20 19 -88 0
94 36 -76 66 0
-38 -34 94 -14 0
32 -28 84 74 0
6 -10 25 74 0
46 -50 -29 73 0
-3 61 34 -36 0
-66 -84 38 -30 0
38 -19 46 9 0
-25 -38 -10 -55 0
-8 -31 -44 -86 0
22 -80 -70 11 0
65 38 -94 -53 0
-33 60 66 -7 0
84 -50 -4 89 0
71 -75 91 41 0
-45 13 -16 -20 0
38 -8 -100 14 0
-13 -27 68 30 0
-62 -93 4 -8 0
-54 -73 17 -89 0
57 -27 23 -53 0
64 80 41 78 0
30 -46 58 57 0
-74 56 -90 22 0
-98 -56 -70 49 0
50 74 -72 100 0
-68 28 88 54 0
60 48 83 -24 0
-48 -71 52 11 0
61 -92 35 -13 0
-46 -73 13 -29 0
-35 23 -13 -72 0
67 -84 88 92 0
-93 -57 68 -12 0
78 -63 -56 -42 0
-3 84 70 -85 0
-34 -27 -12 -82 0
-75 -40 -35 -49 0
-49 -80 31 -28 0
-47 84 -89 94 0
-89 -80 -95 -20 0
91 41 5 56 0
-84 -42 60 -27 0
-6 -46 -53 20 0
79 38 91 62 0
-21 -23 25 -2 0
-87 90 -53 -76 0
94 -6 29 -49 0
12 22 -25 -41 0
-26 -19 -13 -38 0
87 -64 -59 -81 0
55 -19 -74 -45 0
2 -47 -40 -42 0
88 37 -58 84 0
65 76 7 -60 0
98 85 4 42 0
41 -26 89 55 0
-64 -76 87 93 0
-4 -2 -27 93 0
-53 -23 25 -22 0
32 26 38 -99 0
60 49 68 -9 0
-24 53 20 -47 0
-12 -75 55 -76 0
75 -9 30 21 0
-99 -24 86 95 0
-35 49 71 13 0
-97 -96 20 54 0
-74 -24 -65 4 0
-88 36 -67 -75 0
64 29 -23 94 0
98 79 46 61 0
17 45 -18 30 0
-42 20 -93 -58 0
-11 42 5 91 0
60 -47 -49 -75 0
-96 -33 -15 59 0
30 37 56 24 0
-42 11 20 -57 0

