p cnf 100 280
-30 -95 -72 51 0
26 93 -44 -39 0
17 -89 -92 13 0
-53 40 2 26 0
-94 30 16 -7 0
90 65 21 -32 0
73 -50 21 -86 0
-15 29 13 -96 0
-67 -53 -31 38 0
-85 -78 39 84 0
35 77 9 -29 0
-38 -36 -4 -46 0
94 -39 56 -69 0
-24 14 98 -95 0
49 -97 -51 21 0
13 -9 68 95 0
-45 96 32 66 0
63 29 68 2 0
25 -38 99 65 0
-15 31 -55 -9 0
68 35 -48 64 0
44 -66 -2 -93 0
52 80 61 -54 0
-78 -53 -91 -71 0
-30 -32 58 -4 0
-35 51 38 39 0
-78 -59 -48 42 0
-49 70 5 27 0
-51 -74 -68 17 0
15 -71 95 5 0
-64 90 91 -63 0
-1 -26 -16 61 0
97 2 -17 -15 0
-100 -65 46 94 0
-43 -33 25 -59 0
-92 -83 -25 23 0
70 14 -50 20 0
89 -20 -64 -15 0
55 75 -53 35 0
-23 50 26 40 0
66 89 27 -34 0
43 11 46 64 0
-63 -49 22 -42 0
-20 36 -32 -42 0
18 51 37 42 0
82 -57 -99 35 0
-78 58 33 97 0
-14 59 -89 -65 0
68 -46 -35 98 0
41 -16 42 -23 0
-48 93 -41 87 0
-49 -64 61 -74 0
48 -2 33 -63 0
-10 72 4 87 0
-40 91 -1 -23 0
49 -74 9 8 0
-74 -91 1 59 0
-68 -32 76 -15 0
3 38 -22 8 0
56 -3 -42 18 0
-99 24 34 11 0
-55 9 -89 4 0
-82 -99 64 -10 0
-18 96 -99 -9 0
-6 -39 26 46 0
54 -91 -71 74 0
-17 11 -79 -88 0
-27 9 -53 -26 0
-57 -63 -25 69 0
94 69 59 26 0
-68 -22 -99 -23 0
-38 59 82 -45 0
-57 24 98 45 0
65 -69 78 74 0
-36 22 -34 -59 0
-87 48 -10 24 0
92 20 47 -100 0
76 3 -60 -73 0
52 -56 91 12 0
-4 -91 61 -25 0
65 57 39 45 0
-54 58 -47 -29 0
-68 -45 98 77 0
94 47 -41 -52 0
100 88 -24 -59 0
30 63 10 45 0
-7 -88 -60 -28 0
-81 -82 71 -44 0
64 54 -2 22 0
-96 -3 63 66 0
-91 90 62 94 0
17 -2 49 16 0
-53 -23 -13 69 0
3 -60 -28 -83 0
-57 97 -33 -27 0
39 23 -88 -60 0
-35 44 93 -43 0
-72 -14 -95 30 0
-82 49 -76 90 0
-3 -38 66 -39 0
-53 11 40 -28 0
23 16 71 22 0
-48 57 62 36 0
15 -64 -14 44 0
21 -26 -46 -58 0
6 18 92 -8 0
-80 -94 56 25 0
21 63 -69 43 0
-65 -66 77 30 0
38 -51 -24 75 0
-28 60 13 -89 0
72 73 29 66 0
-14 84 23 -38 0
96 -44 -82 -6 0
-96 39 74 -31 0
50 80 -90 59 0
-53 75 31 -11 0
42 67 27 -51 0
-19 -56 21 50 0
-2 -93 58 -42 0
-51 -89 58 -68 0
-30 -40 8 27 0
-27 -67 94 -66 0
15 37 -69 -39 0
-70 -5 -36 -75 0
41 -94 -67 -98 0
47 82 31 100 0
28 -74 -6 11 0
-80 -56 -75 69 0
-17 -73 99 -29 0
93 -23 -55 -57 0
45 -63 -83 -70 0
43 92 -19 48 0
7 -87 -20 32 0
71 -6 -18 -98 0
-49 70 8 84 0
-5 98 35 56 0
-39 89 -27 -76 0
80 93 99 -72 0
32 4 -43 64 0
-53 -13 31 20 0
-54 66 -36 -50 0
56 72 -8 -42 0
19 -15 90 -65 0
12 -17 -85 -83 0
-96 -24 -36 19 0
3 -14 50 77 0
78 -23 -36 26 0
-89 -44 -49 98 0
18 77 96 -23 0
-49 -37 -60 65 0
12 -27 72 -80 0
-53 -88 34 -82 0
88 -72 -57 7 0
47 29 70 -5 0
11 -65 -27 14 0
2 -45 -18 -59 0
-13 -31 -77 60 0
-50 -57 -94 11 0
-16 -79 62 -75 0
2 53 -3 66 0
-39 41 -77 99 0
14 -61 41 -63 0
-63 57 54 -65 0
73 -23 -61 -1 0
-55 -27 -84 -92 0
44 -57 47 -59 0
20 58 49 -74 0
-91 -66 -87 -60 0
-68 -14 -99 -29 0
57 78 48 16 0
-22 78 92 87 0
-69 -79 40 -22 0
-96 48 86 22 0
8 44 30 -12 0

