p cnf 100 280
-35 -94 -23 -62 0
98 -58 87 97 0
-24 27 22 68 0
99 34 56 65 0
-96 -86 -39 33 0
77 -84 -47 36 0
-48 57 -89 14 0
-99 -12 36 -26 0
-94 14 18 -35 0
98 31 93 -89 0
-38 31 19 52 0
-94 90 -73 80 0
47 -35 -22 94 0
-54 68 47 75 0
16 -42 15 25 0
-97 -85 -53 -39 0
-51 -70 -5 18 0
-22 -16 87 10 0
-78 65 -40 75 0
-25 29 42 49 0
39 -25 -95 44 0
50 -14 6 84 0
-32 56 86 -94 0
57 -22 -74 15 0
99 12 -45 60 0
35 20 91 26 0
85 39 -19 -60 0
79 21 -60 -7 0
56 -36 -91 -42 0
-59 -8 -52 -9 0
-69 42 66 -53 0
-89 -80 32 -76 0
-2 61 -33 -91 0
-3 61 -90 -36 0
21 14 15 -84 0
13 -99 80 91 0
72 71 80 -51 0
-89 -49 88 -40 0
-25 78 -68 79 0
60 25 3 -32 0
41 40 32 -71 0
-57 -39 73 49 0
-26 -53 5 -79 0
-10 83 13 88 0
-91 44 41 -60 0
4 -57 22 -72 0
-40 -61 -94 79 0
-37 4 75 56 0
-50 -60 -78 35 0
-47 -41 88 56 0
28 27 93 -2 0
-84 -11 47 -44 0
29 25 3 5 0
86 27 73 13 0
-70 23 -29 -2 0
23 79 -76 50 0
58 -79 14 74 0
-73 76 27 -64 0
-23 -21 -20 -29 0
83 -64 9 -75 0
94 -33 -46 -62 0
48 65 59 32 0
-49 96 -62 36 0
71 -51 -78 82 0
-31 -42 85 -79 0
82 79 96 -12 0
-56 -22 1 52 0
16 61 -57 3 0
83 90 -23 -51 0
-8 -90 88 -61 0
10 50 85 -90 0
-77 -96 25 12 0
-33 -60 -97 79 0
-84 97 -62 -13 0
28 43 4 22 0
-90 3 50 55 0
-16 98 -59 62 0
-93 -35 -37 -13 0
-87 -48 90 70 0
-45 -79 -93 6 0
-77 72 64 -16 0
-35 -18 55 76 0
55 -35 68 -65 0
35 58 -65 78 0
16 -53 60 74 0
-6 -5 34 67 0
-27 42 20 48 0
81 93 -78 -54 0
84 -16 80 -11 0
94 -32 -30 -16 0
2 28 -75 -79 0
-93 76 -100 19 0
-86 -69 54 -41 0
13 -65 -15 -12 0
73 -89 44 82 0
-13 18 35 86 0
-49 56 6 64 0
-24 -35 -37 -98 0
-77 -96 -67 80 0
-77 -93 -96 41 0
-92 -91 75 68 0
61 -46 3 -69 0
-35 -10 -75 93 0
8 -83 48 -49 0
67 -32 82 -30 0
-30 -88 68 52 0
-70 -33 -19 -73 0
-37 36 2 56 0
32 49 -75 -21 0
65 -70 -89 -79 0
59 90 86 37 0
1 16 -90 55 0
-51 91 52 -22 0
-80 -50 72 -52 0
2 -89 94 -35 0
77 49 -14 40 0
2 80 64 -28 0
-9 -42 -64 15 0
16 64 -21 -23 0
-72 85 -91 -1 0
31 82 90 49 0
61 89 53 18 0
88 55 62 -56 0
-36 7 51 71 0
-85 -53 -77 -26 0
-33 32 59 81 0
-88 -82 22 -89 0
72 11 96 9 0
97 -39 -2 27 0
-17 83 -93 47 0
-5 51 -11 -86 0
-18 -9 14 43 0
6 16 15 39 0
-50 39 -70 -66 0
73 87 -25 -23 0
17 -54 -59 83 0
-53 39 -32 98 0
-38 -60 -55 -96 0
68 -80 14 -48 0
-90 -40 23 -86 0
34 -83 35 -56 0
93 26 89 43 0
-100 -19 -5 -28 0
25 21 83 38 0
-49 -95 -47 -45 0
72 25 -61 -77 0
76 41 86 -17 0
4 98 -34 20 0
-27 -36 -98 67 0
-43 89 12 -81 0
-25 81 -87 34 0
-80 -45 -94 -82 0
70 -2 -53 76 0
-63 86 100 8 0
-59 95 -58 80 0
-60 28 46 -87 0
-99 47 90 -38 0
20 63 -34 48 0
-51 -19 31 -83 0
-97 -38 35 50 0
82 55 -76 -35 0
-66 -60 -83 97 0
-68 34 -64 89 0
-60 -75 -69 47 0
-13 -70 -17 19 0
88 -63 -25 52 0
42 82 -27 -44 0
57 -67 -80 -26 0
89 -62 85 33 0
4 -50 -5 -32 0
22 17 -28 99 0
-26 -62 -3 -41 0
76 6 52 -48 0
33 67 -9 14 0
-22 41 63 66 0
-71 -31 -47 -33 0
71 -100 89 -62 0
43 -38 22 -1 0
-35 3 -1 17 0
-60 -48 -62 -25 0
37 5 40 -7 0
17 77 -92 -39 0
-3 -83 -2 4 0
-51 -94 53 29 0
-70 -95 17 64 0
-27 -40 54 94 0

