p cnf 100 280
16 81 -68 83 0
1 97 78 20 0
-89 -86 -53 -64 0
66 6 94 4 0
5 30 42 -9 0
68 80 71 64 0
11 87 55 -68 0
-35 88 -37 -44 0
-86 38 -78 -35 0
46 11 81 -72 0
82 -56 -98 -71 0
81 56 -49 -79 0
74 59 -86 -61 0
89 46 58 -85 0
-78 -24 -11 96 0
28 69 -86 62 0
-92 -96 3 76 0
-99 9 89 -73 0
-51 -16 54 -11 0
63 79 45 16 0
-8 -2 -48 9 0
32 -4 -56 84 0
-55 19 49 33 0
-95 -74 -34 3 0
36 30 -24 -9 0
59 -9 -92 21 0
83 69 65 -19 0
-18 94 59 27 0
64 -81 99 69 0
5 3 67 89 0
-56 34 90 51 0
34 8 27 65 0
51 20 87 4 0
-57 -60 -65 92 0
-19 -38 48 23 0
63 -36 -34 70 0
65 50 -60 -66 0
98 74 -26 77 0
-79 21 -11 -5 0
-70 47 -13 -93 0
58 15 -50 12 0
3 -30 -72 40 0
6 10 55 -15 0
92 -8 -17 -26 0
-7 51 -44 -10 0
-70 95 48 6 0
85 43 -93 61 0
-80 -28 36 76 0
-33 -34 74 -59 0
41 80 -99 -72 0
-68 -36 99 -37 0
-60 -17 -1 94 0
3 70 -46 47 0
76 45 -94 -93 0
-22 86 -94 -12 0
-84 -92 45 64 0
54 -95 99 98 0
-75 100 -9 64 0
91 64 -98 33 0
-88 -19 -1 22 0
97 -51 -2 5 0
-61 72 -91 -70 0
20 -29 -72 -23 0
43 59 69 58 0
92 87 48 69 0
-82 -57 73 -78 0
-6 80 81 28 0
58 30 -48 94 0
-95 94 -59 -46 0
-9 75 52 -45 0
-97 -96 14 -48 0
77 22 -10 -70 0
-37 94 -23 -9 0
60 79 -72 13 0
35 11 70 18 0
-89 -53 7 36 0
83 -72 60 -100 0
32 76 40 58 0
-71 78 -62 13 0
40 89 25 32 0
61 -94 -59 -76 0
-32 -30 41 -31 0
-84 -40 -62 82 0
-2 -64 -57 23 0
-51 44 90 50 0
-30 46 -67 -74 0
81 80 -19 88 0
26 2 -46 53 0
70 -92 -77 -69 0
77 -25 -27 33 0
-71 -64 80 -42 0
2 -62 -16 -95 0
-100 36 -5 -28 0
4 -46 -10 19 0
-45 -80 -32 -50 0
-96 -81 -26 -35 0
4 -26 65 15 0
-58 -82 40 -10 0
82 -59 -88 -12 0
81 63 95 75 0
-28 -24 -63 -79 0
21 -40 -23 -91 0
33 -75 53 24 0
23 7 64 80 0
-20 -84 -58 59 0
71 20 -63 -67 0
94 -48 75 -45 0
-49 -88 -83 -94 0
-61 66 18 43 0
21 -43 -39 -12 0
12 72 -68 83 0
-89 -97 -87 50 0
99 -94 98 -14 0
-82 -13 -81 -40 0
-83 -80 100 -3 0
-69 -36 30 79 0
-27 -4 -92 83 0
94 41 77 -80 0
-70 -34 -4 84 0
-26 -76 -68 -46 0
20 -100 -15 3 0
-90 -10 86 62 0

