p cnf 100 280
-87 78 -71 -22 0
83 -69 94 74 0
-79 -11 44 99 0
-54 -50 -45 3 0
-99 -35 40 39 0
-17 24 2 85 0
38 -44 -3 49 0
58 17 15 -8 0
18 -51 -96 100 0
75 99 -3 33 0
41 59 61 -68 0
-44 -63 -59 12 0
51 86 -46 85 0
10 89 42 4 0
-19 95 -76 50 0
-17 40 54 61 0
-3 -41 10 89 0
-52 12 34 -73 0
-12 65 77 83 0
68 -45 52 33 0
-36 -92 55 -8 0
41 76 86 -90 0
63 -18 -51 -94 0
49 80 70 59 0
-31 93 66 51 0
59 99 -17 -49 0
-36 44 -89 85 0
15 6 -25 14 0
43 24 -62 31 0
21 90 -36 -85 0
-49 25 -89 -76 0
-77 97 -30 -90 0
-8 -50 21 60 0
-57 28 -72 -11 0
81 45 98 11 0
99 -63 2 -100 0
-88 39 10 58 0
-72 -4 -93 97 0
-71 -38 77 -28 0
11 3 53 -88 0
-60 -38 98 33 0
49 45 15 63 0
48 2 25 -94 0
96 39 70 -4 0
-91 -81 -5 -11 0
-90 -19 57 3 0
50 -36 54 24 0
63 -22 41 25 0
-37 -80 -2 -62 0
86 8 -46 -75 0
-48 -9 -92 84 0
-30 9 -21 58 0
80 -11 -85 81 0
89 66 -42 58 0
-26 49 17 90 0
33 -13 -97 36 0
-36 -72 55 -28 0
65 -21 47 99 0
-7 -19 -6 -21 0
-41 6 -35 -79 0
59 -34 39 -16 0
-24 18 62 -69 0
-83 -41 50 -1 0
6 -31 91 13 0
15 -71 -99 -82 0
28 -100 -73 90 0
-54 63 -49 -10 0
-11 -91 80 48 0
41 22 -100 82 0
89 90 -7 -72 0
-69 90 67 21 0
81 -49 33 44 0
-57 23 -17 -45 0
-96 40 53 -76 0
-82 90 60 -3 0
-30 37 -55 28 0
-41 -13 96 -15 0
91 -45 -11 88 0
93 29 15 31 0
57 69 -35 75 0
-32 -38 27 9 0
92 -75 29 -31 0
51 67 2 -63 0
-86 3 -89 97 0
-82 -71 -65 79 0
29 -51 64 91 0
-57 95 26 96 0
50 19 62 -24 0
-65 -60 98 -69 0
53 83 -74 24 0
37 25 98 65 0
60 7 -2 -63 0
-97 21 88 -63 0
21 34 -30 31 0
-28 -88 8 -92 0
-15 33 -93 73 0
27 74 22 -6 0
-35 49 -80 -53 0
88 15 -61 60 0
-89 -99 77 26 0
-38 44 17 1 0
20 -79 46 -83 0
95 -8 59 74 0
-57 -85 7 86 0
-61 48 89 29 0
28 77 -2 -14 0
-81 -92 -78 96 0
7 -45 32 34 0
-56 8 -44 23 0
-87 59 -65 -17 0
14 85 56 -12 0
-72 38 92 45 0
89 41 -20 96 0
6 1 62 14 0
-64 -40 86 -74 0
24 -96 25 90 0
-8 -57 -40 19 0
-49 -97 -43 57 0
57 -7 -24 1 0
26 58 -88 50 0
-100 -98 -87 24 0
-26 7 40 -69 0
-30 -98 -55 -34 0
-26 62 -74 71 0
-5 -2 -49 78 0
-82 40 -62 27 0
19 73 -65 35 0
87 -18 -56 -19 0
-4 84 -26 -59 0
-49 -82 50 46 0
-33 86 -93 -36 0
48 -6 4 -73 0
48 -16 -22 -65 0
35 88 86 -45 0
-69 -15 81 -74 0
99 -2 -19 77 0
-60 64 -34 -62 0
88 21 -53 54 0
18 59 61 -12 0
85 -47 -6 -28 0
-27 -46 24 -23 0
19 -68 12 26 0
88 98 14 -24 0
63 72 58 30 0
13 -63 74 -76 0
69 65 75 -88 0
-44 -92 -12 58 0

