p cnf 100 280
-22 63 83 -44 0
39 -60 57 26 0
-80 94 49 82 0
32 36 -53 51 0
-11 -58 73 41 0
61 10 12 97 0
57 -21 -8 -48 0
90 -50 -10 -3 0
-88 -70 -9 63 0
-11 -5 70 82 0
93 63 -95 96 0
73 -20 17 -64 0
8 -63 66 -85 0
71 93 65 -60 0
17 -52 70 89 0
-28 10 25 -5 0
74 -42 -100 52 0
-82 42 -77 21 0
-61 51 -62 44 0
35 -47 -48 12 0
66 11 12 -85 0
-57 -78 79 -47 0
-30 -43 40 38 0
67 42 -28 -26 0
20 85 -8 55 0
45 -47 77 -79 0
-79 -76 -10 -12 0
-30 -74 68 55 0
-8 -7 27 -84 0
28 -1 -21 -63 0
-68 -18 -99 -22 0
-1 -64 12 91 0
8 62 49 -66 0
-48 84 45 -46 0
-57 -17 -86 66 0
-95 62 25 85 0
89 83 -65 30 0
10 18 22 -31 0
-76 58 78 36 0
11 59 20 66 0
16 -94 4 42 0
49 55 82 68 0
-100 -51 -68 -59 0
-50 -75 86 -94 0
38 -15 -26 43 0
11 10 24 -26 0
81 44 32 64 0
-10 -48 66 -26 0
-33 -80 35 55 0
21 -53 -49 -100 0
-5 -68 -91 54 0
13 -58 -20 -35 0
21 -77 73 -95 0
12 83 5 -7 0
35 -7 92 -55 0
-64 -36 53 -78 0
-45 -30 -53 86 0
-68 28 -36 48 0
-90 76 2 3 0
-42 14 97 -62 0
50 -6 37 -9 0
-66 -44 86 74 0
-28 74 -22 67 0
-26 47 15 62 0
3 -91 -99 -23 0
91 -51 40 -81 0
-28 -14 -30 -97 0
-67 19 35 85 0
99 67 34 -4 0
-98 28 76 50 0
65 -80 -14 36 0
-29 43 -2 31 0
67 -50 64 93 0
90 23 77 -74 0
91 52 -34 -32 0
69 -88 -25 2 0
-47 24 64 40 0
61 86 42 67 0
83 -5 -40 66 0
65 64 -4 44 0
-49 -24 -13 62 0
21 62 4 -6 0
98 42 -59 58 0
28 6 -85 -33 0
-42 21 44 36 0
52 -20 90 -4 0
-93 34 -85 40 0
-78 -18 12 -46 0
-97 76 45 -18 0
-52 -10 -68 -17 0
30 -72 90 -87 0
8 -88 -82 -5 0
-54 -99 90 -72 0
49 -65 63 -59 0
-4 -7 -11 -77 0
-32 58 76 59 0
53 13 -40 -84 0
-97 -55 -88 -77 0
37 12 -26 57 0
-11 66 60 65 0
-32 79 -96 -81 0
-84 -79 -72 22 0

