p cnf 100 280
-25 68 40 -60 0
5 -70 40 -6 0
-27 -9 -93 2 0
36 67 23 1 0
-90 5 -76 -74 0
54 -92 -40 -24 0
62 9 39 81 0
-78 86 31 73 0
-21 57 -17 -41 0
-95 89 20 78 0
-30 -15 83 -6 0
9 49 -48 -22 0
81 -27 89 5 0
8 60 94 -58 0
-55 -89 83 -67 0
96 -53 -94 2 0
-72 -75 95 -49 0
-29 -24 18 13 0
-47 36 67 -77 0
-37 10 -66 57 0
-93 -6 58 -29 0
10 -70 -15 14 0
-47 -68 -56 23 0
32 49 -60 34 0
-8 36 -17 -23 0
-88 93 33 -40 0
-41 -50 -15 13 0
-98 -35 -10 63 0
80 79 100 66 0
79 15 5 -4 0
-76 -54 55 -7 0
60 55 -27 57 0
-75 42 -17 -73 0
-16 -17 -18 -72 0
-14 -94 -22 66 0
24 61 53 -2 0
-99 -48 6 -69 0
-24 -60 74 -23 0
29 -46 45 -63 0
-99 5 -59 97 0
-47 -13 -39 -22 0
96 70 -79 49 0
-46 55 -77 75 0

