p cnf 100 280
-8 37 -33 72 0
8 87 -67 77 0
7 -80 -26 83 0
-49 -85 55 -42 0
43 -95 42 -49 0
-71 -77 80 45 0
-82 97 -72 -68 0
-91 48 -72 2 0
32 -93 29 92 0
58 -16 -52 -46 0
-35 -69 -79 52 0
-7 -2 -97 -23 0
-40 3 60 -84 0
4 -63 -32 -95 0
-15 -68 28 93 0
-27 63 67 36 0
-91 -24 26 -16 0
31 21 -3 92 0
-61 16 54 -15 0
-30 -96 -82 17 0
-87 -68 74 -55 0
-3 -9 -68 -46 0
55 -54 -29 -72 0
35 41 -39 10 0
74 47 15 83 0
-88 60 19 -14 0
55 -38 -33 41 0
-50 2 -100 -98 0
90 -59 -17 -7 0
88 83 -4 36 0
78 -34 -64 -40 0
7 85 69 94 0
18 65 -1 54 0
-63 -81 98 -25 0
91 99 82 -31 0
-62 86 -83 -50 0
-59 -32 -45 -64 0
41 -55 -49 -27 0
41 26 -42 55 0
96 -92 -8 39 0
-8 -89 93 -48 0
2 8 46 -28 0
-78 6 -56 -27 0
-94 88 -63 56 0
29 63 56 4 0
-56 11 47 -30 0
84 22 24 -91 0
79 60 57 -96 0
-21 46 -76 75 0
9 -76 -29 55 0
31 -35 4 58 0
66 89 -87 31 0
74 -32 82 -76 0
75 -78 -8 -79 0
60 -91 24 62 0
69 -47 7 51 0
52 -20 -74 -40 0
26 77 19 -55 0
-61 84 11 43 0
-70 86 7 -17 0
84 -1 28 -61 0
-53 -99 -3 1 0
61 95 38 94 0
-15 -45 51 39 0
79 50 -7 -34 0
-98 -82 46 74 0
-76 82 -9 80 0
-23 -88 -3 -19 0
-32 -45 65 -63 0
79 68 39 -12 0
-96 -72 95 -30 0
4 -57 24 98 0
20 50 -5 59 0
-93 -53 78 5 0
72 -58 -30 -18 0
49 -23 -4 -59 0
-81 -95 15 62 0
-87 -51 57 98 0
-6 37 33 -60 0
31 79 -54 84 0
-98 -87 65 67 0
93 -70 74 69 0
-28 49 68 13 0
74 -58 -39 79 0
-45 55 46 -22 0
55 51 94 25 0
-66 -19 -75 -40 0
-5 49 8 -78 0
-46 -15 -18 9 0
4 -50 51 -96 0
-33 24 55 25 0
21 -67 23 -22 0
-27 45 51 -84 0
41 81 75 -2 0
-21 17 18 -1 0
66 76 -72 7 0
-1 -80 30 -91 0
42 -19 81 10 0
-20 -12 63 19 0
92 4 6 67 0
77 96 -8 30 0
31 -65 -59 -74 0
-13 -71 -90 -31 0
48 -19 24 -46 0
56 -35 19 72 0
-18 -58 -84 -55 0
-31 6 64 53 0
62 -76 -43 -90 0
85 21 -65 -70 0
-88 -20 64 -6 0
-7 13 -34 5 0
-2 -99 83 45 0
84 -20 57 -29 0
94 -85 -78 -51 0
87 63 -1 -44 0
-67 28 -36 -48 0
39 -50 95 -99 0
76 72 62 97 0
-48 -64 -40 54 0

