p cnf 100 280
50 -70 -63 -40 0
55 -37 -46 -23 0
-7 65 87 -38 0
-60 41 -5 97 0
43 -11 -96 -89 0
-90 98 79 7 0
-82 -61 -43 -16 0
1 85 -17 35 0
78 -11 6 -81 0
-39 -51 -95 59 0
42 13 -92 -51 0
6 70 -63 -46 0
8 -66 -35 -16 0
-66 -10 -43 -61 0
-59 -13 12 54 0
-41 19 -66 -17 0
38 25 14 -10 0
91 -80 -99 -77 0
-96 -66 64 95 0
-89 -31 66 -23 0
66 32 -9 -27 0
91 -49 -31 63 0
34 -96 70 -61 0
59 -93 -88 -4 0
-37 -19 -39 -54 0
-14 58 -77 -85 0
-78 79 -51 11 0
-40 -36 45 88 0
14 16 -75 70 0
-77 58 34 49 0
6 -33 -16 19 0
-33 -53 92 -55 0
-42 -81 -94 21 0
63 -80 -12 6 0
93 50 -40 43 0
-18 -14 -17 55 0
-75 65 -26 63 0
54 -87 -35 -69 0
-94 -90 80 -47 0
50 -16 -11 56 0
-6 46 -55 78 0
8 -62 -10 -37 0
-43 10 -45 62 0
22 6 -20 81 0
-66 49 46 83 0
9 -20 -31 -63 0
13 17 28 43 0
-89 -37 33 -68 0
-11 -75 24 -63 0
70 98 12 -37 0
-96 -77 99 7 0
45 6 -71 -68 0
-50 1 79 9 0
-42 -64 -100 -57 0
-62 15 -53 -49 0
-22 15 49 -77 0
-77 73 91 68 0
-35 12 51 -67 0
-59 69 78 64 0
-48 -97 -28 -50 0
-83 -78 25 12 0
-85 -97 98 32 0
-100 73 27 -55 0
42 -30 96 19 0
-42 -57 -21 97 0
-55 -46 24 -16 0
45 -33 17 41 0
-57 -50 -20 -18 0
29 -86 48 57 0
-86 12 -38 -57 0
-11 21 -60 87 0
40 -82 -90 47 0
84 -82 63 33 0
93 74 -1 45 0
94 88 25 -2 0
-75 -14 -56 31 0
78 -86 -41 42 0
-21 75 46 -5 0
-39 34 -74 -84 0
-60 -10 56 -17 0
-42 50 60 -21 0
-35 -60 -68 78 0
19 66 -14 96 0
-33 -89 63 -65 0
74 80 55 100 0
7 -3 -74 45 0
-95 25 43 -1 0
-98 -95 -72 -57 0
-85 69 19 9 0
34 -81 49 79 0
40 -77 -60 41 0
-13 8 -95 77 0
-58 -81 -96 5 0
100 55 -14 -87 0
-28 -92 -23 49 0
-59 22 -31 68 0
-73 -37 49 5 0
-40 -92 -27 89 0
65 87 -7 22 0
-79 95 -38 80 0
-94 -19 -34 42 0
-35 15 -98 78 0
54 94 4 -29 0
76 -97 -2 55 0
77 -92 85 55 0
-45 -48 66 28 0
69 -78 -87 34 0
59 -58 82 81 0
-71 75 8 -2 0
71 36 11 56 0
77 -98 73 -23 0
-93 74 -38 -35 0
-61 96 56 58 0
44 -12 90 -28 0
61 70 -37 80 0
48 -33 24 55 0
-47 16 14 -66 0
-38 42 65 -46 0
-76 14 92 70 0
68 17 55 93 0
65 -24 -16 -20 0
-4 12 73 34 0
49 85 -58 88 0
64 -55 24 58 0
-53 -85 -97 -30 0
51 73 74 89 0
-90 -54 -63 3 0
-98 63 -77 -1 0
24 17 -14 -71 0
10 -48 74 -27 0
-52 -78 5 91 0
-74 -55 -37 12 0
30 -93 -74 -50 0

