p cnf 100 280
3 -20 -59 99 0
-55 56 -43 40 0
15 44 65 -1 0
47 -21 -68 -12 0
25 14 17 61 0
35 -41 7 -95 0
87 -55 66 -68 0
67 -18 -62 -45 0
-83 -48 -12 -49 0
-22 -23 86 3 0
24 -82 -87 31 0
-73 -34 -96 -9 0
59 62 7 17 0
-72 24 4 -90 0
70 -90 24 51 0
64 -100 47 73 0
-13 17 -89 36 0
-86 -42 25 -92 0
93 80 -17 9 0
49 45 50 -8 0
74 -56 -51 -69 0
-54 1 -28 80 0
-32 -12 -72 94 0
37 29 -98 -86 0
91 -32 -66 -33 0
4 -42 -31 38 0
47 74 38 56 0
3 28 95 -35 0
-49 66 57 87 0

