p cnf 100 280
68 -8 11 -78 0
-35 82 55 -14 0
83 -64 39 61 0
-12 -90 45 -48 0
89 -13 -55 -26 0
87 -79 100 -50 0
-7 -52 67 10 0
85 57 -1 -28 0
-45 40 -80 -4 0
70 -9 63 -65 0
-62 -25 -16 20 0
38 -69 -73 -6 0
-83 44 -7 -68 0
38 -47 69 84 0
45 19 36 -18 0
88 -44 43 -50 0
-41 13 -47 68 0
20 33 -76 87 0
73 64 -50 -62 0
47 -51 44 56 0
96 -48 -11 -56 0
-32 -61 -46 -35 0
-25 8 19 -81 0
-11 83 -43 -84 0
-94 -15 -9 -46 0
25 38 45 -33 0
24 -78 68 32 0
5 41 77 -36 0
18 -79 -6 -59 0
-23 34 -38 -26 0
-18 -66 -36 -55 0
22 81 63 -53 0
-36 -95 24 77 0
-1 46 -60 93 0
85 -66 -12 -44 0
12 -65 -90 -24 0
12 -96 -67 73 0
-58 32 72 75 0
49 -24 45 -46 0
-96 19 -58 -89 0
87 -97 -96 -14 0
-71 87 70 -76 0
16 40 61 46 0
24 4 60 43 0
66 91 -75 9 0
-98 -58 99 9 0
7 76 -31 44 0
-75 -82 26 97 0
89 14 35 -49 0
3 -94 5 45 0
-7 -58 -50 40 0
69 19 21 66 0
46 71 -60 17 0
-4 78 -45 65 0
34 -80 -13 40 0
8 -5 24 46 0
9 35 -39 -66 0
-35 31 -5 51 0
-69 -45 1 62 0
-8 -90 76 -4 0
-62 -49 -17 95 0
50 97 -39 -51 0
-87 45 64 -84 0
-55 -8 16 63 0
93 18 -52 -29 0
-31 -1 -41 -49 0
58 -98 90 36 0
-73 -20 55 -79 0
57 74 -73 -86 0
-6 -28 -12 25 0
6 -7 99 42 0
-29 -56 -6 38 0
25 50 56 -40 0
74 -88 -98 47 0
31 87 -57 -67 0
-42 -57 72 83 0
43 -86 65 42 0
8 -74 -38 92 0
-23 -65 59 58 0
80 15 -48 -34 0
61 -3 -29 100 0
57 91 72 -69 0
33 -10 -20 39 0
55 58 -56 99 0
-96 18 -46 -100 0
-83 14 -54 21 0
-44 9 59 -56 0
9 31 -47 -13 0
-76 78 85 97 0
70 61 89 58 0
-49 -72 11 6 0
-27 -29 -7 -5 0
4 -76 5 27 0
-2 8 22 17 0
84 -8 74 32 0
-38 4 -55 -68 0
53 51 -58 20 0
58 -40 -17 12 0
-72 41 -28 -69 0
88 42 -33 30 0
-19 -93 89 -4 0
61 -7 -29 26 0
47 85 -74 -27 0
88 -97 -39 -8 0
14 48 69 83 0
48 -75 -92 59 0
-87 14 78 65 0
32 21 5 13 0
69 -28 -68 -78 0
49 -79 -95 -32 0
60 2 -72 -79 0
-85 -20 -16 6 0
62 14 55 1 0
88 -5 100 12 0
89 26 69 11 0
-15 -69 -59 7 0
-34 95 3 -26 0
71 94 -16 42 0
-63 -55 33 -65 0
78 -71 58 -35 0
-92 32 89 -67 0
-86 58 52 62 0
-23 -41 -1 79 0
36 -4 16 -29 0
-86 -29 92 -36 0
-54 -34 -27 -15 0
44 -83 12 46 0
-96 66 -1 -53 0
-45 3 -64 96 0
69 35 -79 -5 0
-19 -3 -91 -22 0
-61 64 74 77 0
28 -72 73 -3 0
44 84 64 -25 0
58 -71 37 96 0
-79 -41 47 -7 0
-98 13 -85 -40 0
21 66 65 46 0
33 -96 83 -87 0
81 -18 -99 91 0
-25 3 -4 -59 0
25 30 1 -4 0
-41 48 -59 18 0
-5 67 -3 40 0
-22 53 2 -59 0
-77 -52 -3 42 0
-69 6 57 -67 0
51 -77 1 -85 0
-19 49 88 -79 0
-51 75 -70 -67 0
60 -16 -94 -35 0
-52 32 65 -35 0
-90 1 -66 -11 0
99 -56 -41 -67 0
5 28 -7 62 0
-6 39 73 -5 0
-80 -37 90 63 0
-70 -19 41 -95 0
-54 30 47 -41 0
23 27 18 81 0
48 5 84 22 0
20 -11 96 63 0
-81 -77 31 -99 0
-59 -79 -90 -100 0
70 -67 38 -60 0
-5 -62 -63 51 0
-35 47 -28 44 0
74 27 -30 26 0
-69 -19 12 -14 0
68 75 39 -17 0
-53 -1 43 96 0
38 10 -34 36 0
-77 45 69 -56 0
-7 22 -68 29 0
-10 41 23 5 0
-52 -23 -22 -67 0
11 53 -21 56 0
-45 6 -39 -78 0
60 -24 56 30 0
14 39 -1 43 0
-67 95 52 64 0
42 2 74 -72 0
-18 76 88 -17 0
37 -76 63 -10 0
-47 29 38 -6 0
43 39 44 -20 0
-43 -21 -14 37 0
3 -36 27 -44 0
-2 46 93 32 0
-55 13 -96 -37 0
-48 27 -98 -37 0
96 4 -61 -35 0
-68 -87 -3 -40 0
13 -1 -45 38 0
52 -43 90 56 0
-92 9 -48 -99 0
-54 25 -2 52 0
66 -41 -27 71 0
-8 64 92 65 0

