p cnf 100 280
-46 -78 38 -48 0
-41 16 -43 1 0
-13 -90 -79 -30 0
-85 -82 42 11 0
-76 -48 65 -16 0
-40 -79 78 30 0
-36 -48 -72 -91 0
-81 63 16 9 0
10 -83 1 91 0
4 -11 -37 66 0
43 74 -27 -20 0
17 85 -60 30 0
-25 28 -36 50 0
-31 55 -89 -53 0
7 10 59 36 0
-68 -26 -33 -89 0
-26 -3 -74 24 0
34 82 70 2 0
-40 38 68 74 0
-83 4 49 -95 0
41 -73 49 11 0
5 90 -87 -30 0
3 57 -62 76 0
-83 82 -67 88 0
77 -44 -67 84 0
10 -13 5 -35 0
-76 40 38 -19 0
6 92 -77 2 0
82 91 88 41 0
-3 -27 -97 -30 0
-72 96 -21 94 0
-40 -14 27 50 0
-3 -90 -25 96 0
34 76 6 98 0
-68 -32 31 -13 0
41 93 -16 -18 0
-25 -98 11 -74 0
2 56 -36 64 0
47 96 -92 -89 0
86 -93 -48 -14 0
63 78 -46 -13 0
97 77 96 -20 0
42 61 -84 76 0
-36 31 -29 -54 0
-82 -86 12 3 0
92 -66 -80 34 0
-37 -12 22 71 0
76 20 -82 69 0
6 -7 61 -17 0
-2 -57 99 94 0
56 -22 -58 96 0
12 -17 99 35 0
-34 -29 -62 36 0
-97 3 57 -88 0
94 12 -66 6 0
-85 -82 89 -29 0
-15 49 58 -19 0
72 4 35 -94 0
-54 28 -91 79 0
-83 25 84 43 0
82 96 -23 73 0
-13 100 91 94 0
91 28 -8 -75 0
19 -72 39 -8 0
80 9 97 -57 0
-52 21 56 72 0
84 -21 -30 56 0
31 -77 -50 11 0
-97 88 40 -37 0
52 -80 -19 55 0
4 -3 -79 47 0
46 100 6 -64 0
60 91 -52 24 0
59 -29 86 51 0
-23 -66 30 -96 0
54 51 -99 -6 0
94 25 15 14 0
-38 -30 -74 -48 0
74 -42 92 85 0
55 90 -87 -78 0
-78 17 -53 36 0
-56 81 60 71 0
-93 -64 10 46 0
84 55 -2 41 0
-39 23 81 -45 0
98 80 -94 58 0
-60 54 -68 -44 0
39 -4 27 68 0
-58 2 -48 7 0
60 -56 55 -68 0
70 -73 55 -46 0
69 46 -66 81 0
-15 73 -59 66 0
64 24 -47 -21 0
-40 96 66 44 0
-77 -22 -58 83 0
-9 -67 -36 29 0
79 77 10 44 0
26 -45 -72 -41 0
-50 16 85 -2 0
-65 88 95 39 0
44 -7 39 53 0
32 -28 26 2 0
48 72 100 9 0
99 64 97 75 0
89 -75 -60 -44 0
65 61 -56 -28 0
7 -19 -26 82 0
-9 49 -81 -7 0
-86 -40 33 90 0
-90 -34 57 -50 0
-86 92 45 69 0

