p cnf 100 280
51 -16 -26 40 0
47 -19 38 53 0
-22 -98 -26 -25 0
58 -40 -66 -7 0
79 -60 75 -31 0
-13 74 39 67 0
6 -63 5 59 0
-2 -37 -18 12 0
72 96 85 -44 0
-43 -45 54 41 0
-34 78 66 42 0
8 -70 -2 -57 0
100 -1 88 99 0
-2 -71 -76 -63 0
2 -63 19 -31 0
17 41 13 42 0
1 83 -39 -33 0
1 45 41 15 0
53 83 -93 5 0
-79 -4 89 -84 0
5 6 58 -76 0
88 86 42 92 0
-11 62 -65 91 0
37 12 49 -32 0
-3 -14 -13 -45 0
-77 -15 -61 -18 0
-54 31 -40 -47 0
-38 36 48 73 0
-54 -26 87 -21 0
-90 -23 -15 73 0
-67 -66 24 -69 0
81 66 24 -68 0
-88 -62 92 -66 0
78 -73 -79 66 0
-27 2 -39 -25 0
66 9 -77 16 0
-16 -51 -18 25 0
28 23 -16 -67 0
6 65 -52 41 0
-85 -65 -92 -100 0
-89 -2 30 45 0
29 -33 8 -73 0
-82 98 72 -94 0
96 -81 -43 -39 0
-3 -14 -76 -35 0
-9 34 63 45 0
-49 95 99 85 0
29 54 12 -82 0
18 -82 86 -80 0
94 -52 60 -77 0
-15 67 26 83 0
74 -53 46 -82 0
59 74 -82 73 0
8 53 19 -62 0
11 -74 -2 45 0
-10 47 -5 -15 0
-14 98 92 -21 0
-90 40 22 -33 0
-29 -8 71 67 0
-32 -83 18 -7 0
-36 -74 86 32 0
51 16 -3 4 0
20 -54 3 -42 0
-49 -36 99 30 0
36 57 55 76 0
-90 -89 69 59 0
60 88 -55 85 0
4 66 60 -9 0
-43 -56 26 -19 0
1 -2 51 72 0
-61 -93 50 -51 0
-89 96 -82 13 0
-94 33 -67 68 0
-47 -74 8 88 0
-26 -89 -56 -88 0
76 7 -19 52 0
48 63 -74 -14 0
53 -90 91 -26 0
20 68 4 -44 0
65 -94 63 -46 0
52 25 31 -43 0
-16 -38 77 66 0
-47 75 65 59 0
-55 68 -43 -34 0
-83 -38 43 42 0
68 69 -51 -67 0
-94 69 4 -99 0
-53 65 31 35 0
50 30 61 -45 0
84 -43 -67 40 0
-81 71 43 60 0
5 100 -32 71 0
-93 -43 49 24 0
3 10 88 -84 0
-31 10 34 41 0
80 -94 -66 99 0
-87 98 68 -88 0
32 -71 39 -11 0
48 -98 -63 -90 0
-90 27 68 20 0
-79 -77 57 -47 0
-15 -34 43 -31 0
-55 74 18 -24 0
54 -80 89 39 0
-13 -49 -88 100 0
63 -49 10 64 0
-36 -6 -21 99 0
12 -85 84 66 0
36 28 90 67 0
65 -54 -5 4 0
69 33 24 -16 0
29 37 -35 71 0
-57 -65 93 82 0
43 -9 89 64 0
-98 -33 -9 93 0
-22 -17 -94 31 0
-26 12 -54 -82 0
80 -28 90 -59 0
-9 14 -6 -15 0
-69 -24 -98 88 0
-45 6 -62 -97 0
-38 -62 34 -8 0
-20 28 -11 67 0
77 -25 19 -90 0
15 -30 -74 17 0
69 66 36 -2 0
2 85 -55 -61 0
-6 42 99 3 0
-42 54 69 89 0
-34 -55 -8 7 0
99 -66 -10 16 0
75 78 -37 -88 0
-51 -14 -45 -52 0
38 3 56 -45 0
93 -97 -10 3 0
64 -18 -46 -12 0
89 -33 -49 15 0
-47 82 -3 -63 0
-48 10 -56 36 0
-61 51 -14 16 0
-4 80 -97 14 0
39 -84 76 2 0
-71 58 85 -61 0
-86 18 40 -29 0
-65 -86 -57 19 0
10 8 -68 90 0
-93 -44 77 -48 0
-2 16 17 20 0
13 55 58 29 0
39 43 -66 58 0
65 -10 -72 -7 0
-49 -46 -44 52 0
47 78 48 -7 0
-66 56 -51 -35 0
35 -96 -23 -24 0
-28 -80 -49 67 0
-75 34 90 -79 0
-73 48 61 19 0
-93 40 -25 77 0
-56 45 -89 -35 0
65 29 54 -95 0
-27 -90 94 -54 0
34 -15 61 75 0
59 24 -57 68 0

