p cnf 100 280
-95 -81 -75 -54 0
66 87 28 30 0
59 4 77 61 0
-73 37 12 -9 0
55 10 44 -31 0
23 -53 40 -6 0
88 -16 29 53 0
-89 -49 -4 -41 0
74 -37 -33 17 0
-50 54 43 -53 0
3 97 12 70 0
100 29 -31 -60 0
11 -37 -14 47 0
-56 -68 41 35 0
-54 -52 75 50 0
-10 -71 -80 -65 0
-3 24 14 -13 0
-99 4 -88 -98 0
44 -28 -88 -17 0
-4 -10 87 25 0
-23 96 43 17 0
-52 -80 -31 -14 0
62 52 74 -27 0
-2 -81 69 -68 0
-7 -86 4 -15 0
36 -3 -1 60 0
84 -15 -97 -98 0
66 84 74 -47 0
-79 -65 73 71 0
72 44 99 -74 0
39 -22 -89 63 0
-74 -41 -28 4 0
8 -3 47 62 0
72 -80 30 -14 0
-68 40 -88 55 0
73 -95 -100 -16 0
-60 -77 -37 -12 0
77 -97 -43 48 0
28 47 99 95 0
91 -32 -84 -83 0
57 6 5 75 0
-3 -44 -38 100 0
65 -26 -41 98 0
-58 75 -39 81 0
26 -63 -9 -48 0
31 -10 -4 -51 0
93 54 33 -75 0
-48 88 -100 -97 0
35 12 40 95 0
-62 86 -73 -2 0
-62 -69 -3 -47 0
-37 -55 51 42 0
-37 -68 -94 13 0
73 94 70 12 0
-68 -51 77 70 0
-50 16 22 62 0
97 -26 46 17 0
6 -79 -5 68 0
-30 26 22 23 0
-51 -80 33 -38 0
73 -69 -25 -81 0
-95 30 34 -65 0
-50 -67 18 15 0
51 -11 10 91 0
-95 -79 22 52 0
-11 -93 100 -88 0
-66 -43 -59 -97 0
81 92 -19 15 0
-73 28 47 -36 0
-64 46 -12 -78 0
-27 56 65 85 0
21 -76 92 66 0
-17 37 6 100 0
52 35 65 100 0
69 39 -83 33 0
74 19 69 -65 0
-26 -13 -48 60 0
89 -8 -48 16 0
64 -10 4 13 0
39 -18 -71 -53 0
28 -34 74 -7 0
-88 -2 75 36 0
-37 72 93 4 0
-40 67 -34 -70 0
30 18 -20 -61 0
24 -39 96 -73 0
-2 -37 23 95 0
93 66 52 -94 0
84 66 -4 88 0
-8 -62 -98 -13 0
-21 -42 51 61 0
-89 -23 6 86 0
2 31 78 -83 0
66 21 -14 20 0
50 67 93 52 0
-72 -66 70 -58 0
80 -57 -9 -78 0
-80 -35 83 28 0
67 99 -95 -8 0
44 89 -90 40 0
-31 39 -1 -59 0
58 -37 33 -7 0
-81 -35 -27 -36 0
-9 28 -79 -29 0
2 48 -37 18 0
-64 55 -4 -60 0
-6 25 37 83 0
92 95 -9 -49 0
100 -4 -22 60 0
6 75 -98 95 0
38 69 44 60 0
64 98 -32 -72 0
51 -40 -12 76 0
-99 20 -36 42 0
-99 -14 -1 62 0
96 -22 93 50 0
53 55 60 6 0
-2 23 -19 -100 0
16 -57 -92 69 0
-39 -8 74 54 0
-92 44 -69 -68 0
-9 2 -68 -98 0
26 -20 -18 -34 0
97 -63 14 31 0
63 46 -18 -31 0
64 63 92 56 0
26 -64 13 45 0
-98 -19 67 -53 0
27 49 47 -86 0
-17 77 -35 -76 0
36 95 -99 -44 0
95 99 -11 61 0
-80 2 93 -82 0
56 9 42 19 0
10 -79 8 58 0
3 -84 60 -46 0
53 22 76 57 0
58 -9 54 75 0
67 -43 7 -53 0
53 35 -15 -26 0
98 38 33 -3 0
9 -66 41 75 0
15 -13 82 96 0
-7 38 36 75 0
58 7 2 -39 0
79 -11 -49 -80 0
-7 93 -75 -23 0
-76 2 -74 64 0
-61 97 -34 21 0
-32 -22 -25 88 0
-28 2 17 42 0
-58 -41 -11 -66 0
-24 97 78 -95 0
-22 -21 -55 71 0
16 63 80 46 0
-55 21 88 -39 0
-95 54 18 46 0
-86 -44 33 42 0
-59 -23 -20 17 0
-21 53 49 -60 0
82 59 54 96 0
-31 50 99 -93 0
-43 -96 23 -92 0
1 -39 -48 -78 0
-48 24 5 22 0
-89 -19 -39 52 0
-99 93 -60 -89 0
-84 44 -77 95 0
-82 -33 29 -90 0
62 -79 57 -95 0
-35 -12 -56 82 0
-26 -3 12 43 0
12 41 -73 37 0
-49 34 77 -97 0
-21 9 42 -15 0
65 49 -44 -72 0
-66 53 -36 -56 0
-83 -39 -72 -89 0
-27 84 -56 -65 0
8 -64 -99 -3 0
61 29 -18 57 0

