p cnf 100 280
-91 6 100 -9 0
-1 75 -88 98 0
-49 -3 -51 17 0
-81 -94 -12 -23 0
64 -76 -74 -97 0
63 36 -75 -22 0
-81 79 -80 -32 0
83 60 10 99 0
-27 -69 43 -92 0
7 -91 29 8 0
-92 35 95 -21 0
35 -33 -6 20 0
-47 -9 -51 75 0
-24 11 -94 66 0
-28 -14 -81 51 0
-90 33 -43 67 0
-74 -2 -55 60 0
-76 29 -14 90 0
77 -66 5 -75 0
87 -39 34 -30 0
-39 -73 -47 45 0
59 41 -6 33 0
80 -22 52 -9 0
68 77 52 -64 0
68 88 -86 -87 0
-41 7 -89 62 0
-75 -10 20 2 0
32 80 95 4 0
84 83 -96 57 0
13 -62 -74 1 0
47 -1 9 12 0
-70 54 95 94 0
22 43 -67 37 0
-62 -60 -28 100 0
34 -38 -93 -44 0
-98 45 -5 11 0
-29 -79 31 -20 0
79 59 78 45 0
-68 37 58 -74 0
-100 -5 -54 -25 0
12 17 28 -6 0
-71 -53 97 -87 0
-98 -2 -67 -33 0
100 -51 87 -35 0
-11 15 -8 -36 0
18 -7 -73 -16 0
-95 -78 -80 5 0
-11 -28 -22 -21 0
-7 -48 46 66 0

