p cnf 100 280
38 46 8 -25 0
-40 74 -22 81 0
-72 64 100 -13 0
45 82 -55 -7 0
-11 -36 -89 47 0
-40 -63 -14 84 0
97 -76 84 -73 0
85 -96 -13 -44 0
-77 54 56 4 0
-49 34 52 20 0
-73 -14 92 88 0
-34 16 27 -66 0
10 25 -45 64 0
71 30 40 52 0
-28 -44 15 66 0
38 -28 17 65 0
-66 -22 -4 -26 0
34 90 -97 30 0
-86 -84 42 25 0
27 -22 -53 37 0
42 -93 13 50 0
-92 55 -28 -12 0
-76 -50 54 99 0
-53 -42 66 -11 0
-6 -84 -4 3 0
-40 -91 -13 -24 0
-54 67 -6 -23 0
67 -48 97 -49 0
-89 81 -8 57 0
21 51 -78 -13 0
-38 -24 31 -88 0
19 -89 17 -20 0
-90 95 72 16 0
-96 -49 -53 -67 0
50 -89 -87 98 0
-34 -75 47 -69 0
80 -21 27 -29 0
-85 97 2 3 0
81 -42 7 -47 0
8 -2 14 21 0
61 6 -16 49 0
-78 -64 -84 -36 0
-99 35 59 -12 0
-15 75 -68 61 0
-63 -40 -32 -74 0
-48 31 76 -11 0
-47 2 10 77 0
18 -29 -87 79 0
53 -28 -4 13 0
-80 79 -38 -94 0
-35 -22 3 46 0
-73 -63 -61 71 0
97 -23 40 33 0
79 6 -65 30 0
-36 -54 -62 -68 0
-14 49 -7 19 0
58 48 -46 6 0
-96 -52 14 54 0
-45 -13 85 -21 0
21 -56 -78 -61 0
-16 -94 85 47 0
-21 -46 -10 -87 0
11 53 -88 -57 0
23 -50 -31 -30 0
85 55 -26 8 0
-16 -49 92 71 0
-77 43 -13 -20 0
-28 -45 -94 -68 0
68 -38 -84 -30 0
-85 -14 -89 45 0
22 -86 39 4 0
27 -44 72 -83 0
41 -6 40 -53 0
44 5 -81 -4 0
-85 13 14 -6 0
-58 11 10 87 0
-14 -87 18 46 0
-57 -44 67 -36 0
74 -29 -86 -79 0
-7 81 71 79 0
-88 64 -82 -59 0
52 17 46 61 0
-44 -47 -79 26 0
-58 14 -99 -40 0
14 69 76 4 0
-6 -64 -78 -44 0
-52 -53 -38 -39 0
80 50 -43 25 0
-47 -50 51 21 0
-81 -32 100 -19 0
43 33 38 30 0
4 94 -80 39 0
23 -65 -43 46 0
-99 36 -34 19 0
20 -34 -83 -92 0
-64 -11 39 -67 0
12 -76 -96 75 0
-61 -2 10 -94 0
-80 66 3 -54 0
-6 -74 87 56 0
-25 -61 50 12 0
20 -44 -68 67 0
16 68 -94 45 0
-74 9 4 10 0
-16 96 98 -50 0
-99 -72 -53 77 0
15 -61 22 -51 0
53 42 -68 82 0
-30 73 -55 8 0
-19 -36 -69 53 0
100 10 -11 -8 0
63 -100 -76 16 0
67 33 -65 -68 0
92 8 -51 -66 0
-88 -74 30 23 0
-46 78 73 15 0
-10 24 7 63 0
-93 52 -90 -44 0
-51 -71 100 -1 0
85 8 11 -44 0
-4 11 97 49 0
31 63 -85 -73 0
75 25 -65 99 0
85 -22 10 -95 0
-89 -20 -61 97 0
47 -94 -73 44 0
29 41 93 -77 0
26 76 -34 82 0
-66 -37 -53 -99 0
56 -69 -92 -27 0

