p cnf 100 280
37 83 46 74 0
42 -10 77 51 0
-4 -70 39 -50 0
-98 95 -67 -8 0
-73 -100 -22 25 0
-30 35 65 -27 0
-31 -64 17 -10 0
28 -13 -77 2 0
68 22 1 66 0
-47 -87 66 39 0
4 -19 56 67 0
-67 99 -2 -48 0
-72 -34 78 -21 0
59 50 -86 -91 0
86 35 -77 44 0
3 -41 27 -32 0
-12 98 -38 15 0
-2 27 -38 -44 0
-68 -74 -61 -58 0
-49 -82 -78 17 0
98 69 64 -78 0
-47 -29 -65 71 0
-92 91 83 77 0
-79 55 2 22 0
-46 33 -63 89 0
-24 4 49 -48 0
1 62 2 -47 0
5 -24 86 -66 0
-84 52 -23 83 0
-64 -67 -69 76 0
-52 35 20 14 0
88 84 72 2 0
4 -42 -79 -46 0
-74 -2 -60 -11 0
-30 -31 40 10 0
-7 24 12 70 0
28 4 -24 -19 0
-25 -46 -9 -35 0
-48 -98 71 -40 0
-67 -69 -2 -75 0
51 -22 -36 38 0
28 -24 -98 -87 0
-9 -60 -33 43 0
91 48 41 -81 0
66 59 8 -45 0
-49 65 89 56 0
6 -97 20 84 0
-37 83 -99 -7 0
-55 65 -86 -11 0
61 -63 -40 56 0
-26 -38 -42 -11 0
31 26 58 -90 0
18 -72 14 -65 0
97 60 70 14 0
-92 56 -57 -74 0
-59 -89 84 63 0
53 75 -19 -20 0
56 -14 -35 100 0
-50 80 36 29 0
-96 26 -62 5 0
-24 72 -74 19 0
-41 -89 46 -7 0
93 15 36 -8 0
18 -61 25 49 0
83 55 -29 43 0
-21 -58 -20 -65 0
-20 -41 -32 25 0
70 4 -26 36 0
-69 6 28 -12 0
-41 47 -51 -90 0
25 -45 -18 -57 0
-81 100 -9 87 0
-63 49 -31 -82 0
49 72 25 -76 0
-100 61 -15 90 0
9 -34 -38 12 0
-71 83 -44 -6 0
-74 24 -40 -94 0
94 4 12 35 0
99 -61 18 -80 0
-10 -82 -30 24 0
-86 -66 -42 -33 0
-65 66 -25 -3 0
-4 -74 -47 -11 0
7 -34 -33 -93 0
13 75 45 91 0
12 51 -73 -6 0
80 47 -68 90 0
-52 -92 26 -78 0
-61 92 60 -7 0
1 -21 95 -90 0
-91 92 69 82 0
-29 3 -60 50 0
18 21 -59 65 0
65 81 -52 -30 0
90 83 -87 -93 0
-24 -82 86 2 0
-15 -32 -28 65 0
74 63 98 -34 0
17 -85 -45 -28 0
-83 37 69 68 0
-95 75 -73 -90 0
71 6 -25 -66 0
16 44 -26 -42 0
8 -28 43 12 0
8 -49 67 32 0
-44 -17 21 51 0
-41 -53 17 -71 0
-54 71 -15 88 0
-28 16 19 78 0
-64 -76 57 96 0
-78 89 23 -31 0
-16 57 39 91 0
98 -91 63 18 0

