p cnf 100 280
4 91 -53 -8 0
-98 7 33 10 0
-2 -39 -25 83 0
-27 -90 29 -71 0
76 11 64 -49 0
-72 100 74 -78 0
-71 17 30 -68 0
-3 27 50 -72 0
72 43 -12 -77 0
-3 96 94 97 0
-31 -60 -48 -54 0
-11 -90 -16 -35 0
-80 -66 -2 74 0
19 46 -2 44 0
-38 -67 -1 -59 0
68 79 42 90 0
-65 -12 -15 2 0
-53 31 6 4 0
-11 77 93 -14 0
-6 67 50 -40 0
-28 -65 -59 50 0
-88 -55 59 61 0
-4 -68 86 14 0
58 -41 92 86 0
-1 21 -58 -26 0
-40 -9 26 -97 0
-65 36 53 63 0
-62 -4 21 -38 0
-81 97 34 40 0
18 -63 -45 -76 0
32 72 67 -83 0
-51 47 20 73 0
-16 76 -64 91 0
84 -78 53 -46 0
-41 45 80 -31 0
-33 -42 89 14 0
-42 -58 96 98 0
49 -44 -27 -24 0
-76 -59 -36 72 0
-93 -10 -14 54 0
-99 84 -27 -24 0
99 -34 -13 -61 0
-98 -23 -2 34 0
-3 93 -86 50 0
-55 38 -87 -67 0
-41 -7 13 -96 0
-67 -11 88 75 0
22 -8 19 74 0
57 72 -52 -69 0
9 -60 48 -93 0
-21 4 -22 72 0
-11 -73 -36 78 0
81 -72 53 57 0
95 78 -41 4 0
88 -13 -8 -44 0
-20 82 -14 75 0
-69 -80 88 -33 0
-79 -39 -85 96 0
-70 97 -24 38 0
-26 -79 -80 84 0
92 79 -74 4 0
-11 82 47 75 0
89 -22 -97 15 0
-82 38 26 59 0
-84 79 68 -43 0
43 61 -73 86 0
-3 45 -34 22 0
-85 20 -89 45 0
57 11 -18 -76 0
51 12 75 -68 0
76 -54 29 43 0
27 26 -50 -24 0
29 44 26 46 0
-58 52 8 -42 0
-15 -53 9 56 0
-2 35 -32 75 0
57 75 7 93 0
-27 -76 37 38 0
35 68 -47 34 0
98 65 82 18 0
3 -9 45 -52 0
-20 -13 70 41 0
-3 -51 -73 66 0
-53 43 -93 48 0
-60 10 39 72 0
-27 13 23 -98 0
17 -56 58 2 0
26 -91 -32 9 0
-91 -27 -36 -79 0
-72 71 54 24 0
35 -67 22 -93 0
-31 -11 -5 -84 0
75 78 77 -34 0
23 93 19 -45 0
-52 -95 -38 64 0
67 23 -12 30 0
-20 -71 -23 65 0
39 13 54 -61 0
16 97 56 -60 0
-96 -19 -44 69 0
-97 99 -30 28 0
-12 -84 56 -23 0
69 100 -83 39 0
-4 -1 -78 72 0
22 -89 8 86 0
68 -27 -80 -87 0
-81 -33 -42 -83 0
63 -38 -17 -1 0
-67 -85 97 -81 0
-47 -80 -74 1 0
-7 71 -68 95 0
-94 -65 -93 88 0
7 -63 -3 -34 0
-46 29 -49 -60 0
-85 50 4 -49 0
-4 -69 100 -26 0
38 29 -61 56 0
-72 -78 -52 3 0
-54 -87 -36 81 0
-43 6 -48 7 0
-37 75 68 21 0
26 35 39 66 0
22 -19 -71 69 0
-71 -49 -85 -99 0
-3 -98 -96 55 0
-23 60 -56 -67 0
-39 17 44 -15 0
-35 5 -15 -59 0
-63 65 -78 6 0
-57 66 74 -24 0
-17 80 75 -98 0
90 -18 39 55 0
72 31 -49 34 0
-40 3 -6 -18 0
-5 56 -62 -79 0
8 -56 67 -27 0
2 -10 99 51 0
-46 45 12 -75 0
9 50 -8 -30 0
-33 62 67 -24 0

