p cnf 100 280
35 -77 -18 -76 0
25 76 95 91 0
-78 -91 86 -22 0
-100 -96 -73 -58 0
-25 -42 14 13 0
25 -73 65 -13 0
-64 90 -36 62 0
50 -12 73 -18 0
-61 62 85 97 0
-70 79 -11 -20 0
60 -24 -72 -95 0
-48 9 28 -37 0
-24 47 3 38 0
-21 47 -85 24 0
18 73 -69 -48 0
-27 -90 -54 50 0
-56 64 52 -12 0
73 -14 18 77 0
-34 40 51 -95 0
39 10 -46 3 0
88 -10 33 -92 0
67 56 80 -49 0
46 63 3 -36 0
22 6 -65 -81 0
-62 99 -21 57 0
-55 -71 88 48 0
78 88 -30 -47 0
47 -98 17 34 0
-35 -80 -86 52 0
-23 5 80 47 0
8 -14 -49 36 0
68 -28 15 -48 0
82 -27 -45 -77 0
32 64 -40 -12 0
96 -82 62 53 0
-77 37 80 -89 0
-37 -29 19 97 0
2 -50 -30 86 0
-98 12 87 4 0
70 -26 -36 -1 0
71 -30 -28 58 0
61 53 -28 -55 0
-46 73 55 -16 0
-69 -66 80 -20 0
86 -43 55 23 0
1 -46 -57 -49 0
-19 33 11 -7 0
-36 -15 -48 -82 0
3 71 -97 57 0
32 -10 -53 -58 0
-62 -8 21 -91 0
44 51 -12 4 0
-18 49 7 89 0
21 34 12 -9 0
55 -8 35 83 0
66 -61 46 82 0
80 99 -55 21 0
9 50 65 30 0
-20 90 -83 17 0
46 65 -86 8 0
-35 47 43 -62 0
33 -93 -74 18 0
72 15 -32 88 0
89 96 -17 10 0
93 86 42 83 0
-99 98 -90 -83 0
-86 -69 36 18 0
67 -72 26 68 0
-61 94 26 31 0
10 -8 60 87 0
61 -16 49 51 0
52 83 33 -27 0
-85 -80 17 77 0
81 71 -21 -7 0
70 -41 -50 -38 0

