p cnf 100 280
25 9 90 63 0
-84 38 14 -3 0
-34 -46 -20 58 0
21 -58 -12 23 0
63 61 -19 13 0
81 -52 30 71 0
19 47 89 -77 0
-44 53 54 -4 0
-78 -6 -86 95 0
73 16 -7 42 0
1 -16 -50 35 0
25 37 -74 -20 0
44 25 48 3 0
-59 -81 69 -67 0
-66 84 -29 87 0
30 -77 45 -91 0
78 -19 -25 6 0
74 -15 -31 41 0
-99 -48 -61 44 0
-96 -68 -41 54 0
-76 44 -65 15 0
17 60 88 95 0
49 -96 16 -15 0
-37 66 74 -81 0
-31 -54 32 21 0
48 51 -42 -16 0
96 99 -10 27 0
98 75 -90 32 0
-53 -2 30 31 0
9 8 -23 -52 0
-22 -53 11 -37 0
40 94 -64 -75 0
-12 87 27 -50 0
-2 70 -64 -66 0
-46 27 65 -55 0
76 39 -37 4 0
-9 43 53 -67 0
8 -11 6 -33 0
60 -87 -42 19 0
-50 46 49 -48 0
-46 82 31 -56 0
-83 36 -52 58 0
-74 31 53 -3 0
22 13 94 9 0
-16 35 -61 54 0
29 86 -5 -28 0
49 56 27 74 0
-64 40 68 14 0
-68 -83 45 87 0
-17 -82 83 48 0
95 40 79 57 0
33 -18 2 67 0
-46 87 68 -49 0
30 97 -83 23 0
-71 -48 91 -92 0
32 19 -31 45 0
20 62 -29 45 0
28 -73 -48 -10 0
-83 -19 15 -88 0
14 22 -97 -27 0
69 -92 11 31 0
-51 100 -19 85 0
87 54 97 89 0
-42 -39 48 -96 0
-71 92 26 -76 0
-8 99 -22 -48 0
43 62 49 46 0
19 21 -94 -33 0
32 -17 -42 69 0

