p cnf 100 280
39 68 -25 31 0
-48 -98 93 -56 0
28 26 54 -73 0
-22 -50 45 87 0
93 -38 -46 -50 0
-35 21 82 -87 0
81 -1 -13 59 0
7 62 96 -73 0
-79 -71 75 19 0
-73 40 95 -7 0
72 -63 40 3 0
-91 -11 -51 18 0
20 77 -81 48 0
-12 -76 -30 99 0
45 -24 40 -1 0
63 23 -12 -57 0
51 24 -17 75 0
13 12 42 -70 0
-72 82 -66 -84 0
-61 -4 -68 -59 0
-85 -52 83 -19 0
7 -8 88 26 0
1 -43 92 37 0
-66 2 75 -100 0
65 93 85 -10 0
-22 47 54 7 0
-19 -31 -90 10 0
81 -70 -76 -77 0
12 77 44 -55 0
-31 -42 -87 94 0
78 -68 -20 -23 0
94 -61 15 2 0
64 81 -69 96 0
39 -94 -74 -29 0
-37 11 22 -66 0
-5 29 90 57 0
-62 -92 -55 29 0
-42 -84 -36 -49 0
8 88 -77 65 0
-83 84 -32 35 0
-70 -22 -14 72 0
-71 56 -2 -62 0
5 15 53 66 0
-29 -98 53 -38 0
70 -10 87 9 0
-15 -64 30 -60 0
96 -84 -67 -77 0
-87 92 98 58 0
-21 94 -46 -43 0
-4 -66 32 -6 0
-44 -59 69 -27 0
20 46 18 -31 0
-94 -55 83 1 0
-18 -59 -79 -40 0
-91 -51 93 73 0
-53 -17 73 71 0
-18 -73 81 2 0
-84 -67 14 78 0
-20 -10 -8 12 0
25 -43 17 -4 0
-1 66 61 98 0
9 74 79 81 0
-75 -61 91 36 0
36 -2 -93 -31 0
-78 86 33 -66 0
38 -23 24 -72 0
22 -46 -41 -50 0
75 -65 -89 96 0
89 55 -87 -100 0
-90 12 76 91 0
59 85 -58 11 0
-42 87 -39 59 0
-25 23 -93 -88 0

