p cnf 100 280
-99 65 50 -90 0
36 -75 -91 -44 0
-75 74 18 -24 0
58 -2 42 -60 0
-64 89 62 65 0
24 87 -65 -8 0
-7 55 80 12 0
-16 -31 41 60 0
67 100 14 -21 0
-90 -85 -15 50 0
11 -55 -34 -72 0
-2 -86 -74 7 0
-63 -76 60 -6 0
-90 78 -64 66 0
-89 44 41 68 0
68 -3 69 -25 0
57 25 31 -8 0
53 95 91 -55 0
-3 63 94 98 0
-5 93 75 7 0
-20 -10 -65 32 0
-42 75 -44 9 0
8 -67 -62 -77 0
-58 -31 -94 57 0
46 -98 55 61 0
38 -35 -9 5 0
75 -26 81 38 0
44 67 -83 9 0
-1 -76 -27 -19 0
82 -74 -18 -72 0
-46 -69 -48 -3 0
37 24 73 47 0
40 -97 -66 -85 0
-65 -89 -53 -42 0
15 63 -95 -100 0
82 -22 87 43 0
-42 2 22 47 0
33 23 80 -58 0
72 -86 -12 -33 0
13 93 70 -72 0
-42 -57 38 -19 0
88 65 -17 96 0
-30 72 7 -74 0
85 92 -58 25 0
-72 38 53 -16 0
28 -47 73 69 0
7 78 1 -3 0
-38 23 -2 56 0
37 -17 42 -1 0
-79 26 -33 56 0
45 -50 49 -25 0
63 66 91 75 0
83 18 98 35 0
39 -97 55 64 0
-36 43 46 -84 0
-42 -36 47 -84 0
2 -19 21 -43 0
-33 -96 -12 -62 0
-80 -2 -75 -65 0
52 88 -44 42 0
20 -80 34 -89 0
12 -72 -37 -94 0
-6 70 97 10 0
16 95 -18 -94 0
-53 65 39 -2 0
-76 68 -75 -3 0
-65 17 27 -55 0
29 6 42 -91 0
53 -64 19 23 0
-28 -42 51 -14 0
85 -28 66 63 0
90 -46 -65 -4 0
53 74 60 -80 0
-27 -66 1 -47 0
94 8 -2 69 0
-30 -2 18 -17 0
76 35 -18 -61 0
58 65 17 -83 0
12 46 -34 97 0
45 -84 -27 76 0
-47 50 -68 40 0
-37 29 -83 -92 0
-41 84 39 -15 0
-67 -84 89 26 0
-49 37 -63 50 0
65 -75 -56 -22 0
-13 85 31 68 0
-61 96 23 15 0
-73 67 -79 68 0
-47 63 87 80 0
-76 27 -16 -74 0
7 -1 14 89 0
-34 4 28 33 0
-73 60 -26 -27 0
82 26 -10 8 0
56 2 44 4 0
-20 44 -82 -73 0
49 -27 13 82 0
-72 -43 15 49 0
-48 88 33 81 0
39 11 -4 60 0
55 -14 22 52 0
-18 91 60 100 0
-57 31 59 -99 0
19 65 1 46 0
-40 -96 -84 70 0
25 -38 -23 17 0
-17 -83 -68 -27 0
85 52 -68 -50 0
-83 -70 57 -73 0
38 -21 -62 51 0
67 -12 -11 98 0
73 27 83 -22 0
-38 -31 -4 25 0
-23 52 -84 -68 0
85 29 -3 100 0
46 -8 33 -52 0
83 95 99 43 0
65 -82 -94 57 0
49 -55 -70 99 0
89 -51 -74 42 0
40 98 91 -64 0
14 -55 90 -46 0
81 -45 -90 68 0
42 40 82 14 0
1 -40 -80 79 0
-18 80 76 88 0
19 -28 39 37 0
23 -99 -34 -77 0
44 36 84 73 0
40 100 3 -78 0
-32 -5 40 30 0
-85 -5 24 45 0
92 100 70 64 0
-81 19 -87 75 0
28 -61 -68 59 0
-73 -95 -82 -57 0
-83 -11 23 2 0
12 42 68 -3 0
-53 26 71 -14 0
-28 -80 -29 13 0
-38 93 34 64 0
-14 -78 -6 -43 0
38 -25 21 87 0
54 -36 48 91 0
-85 18 -25 -76 0
-68 5 30 36 0
83 53 49 72 0
49 -90 8 65 0
-16 41 -28 -12 0
-1 29 -35 -43 0
-7 33 -27 89 0
-6 9 83 -54 0
71 -23 -52 -19 0
54 -37 55 53 0
-8 -63 -23 -19 0
44 -65 -27 21 0
-49 95 56 10 0
100 22 67 3 0
-74 7 -38 80 0
33 -30 -97 -17 0
57 -88 17 66 0
8 33 -60 69 0
-28 -40 38 67 0
70 -13 49 -22 0
17 -49 43 59 0
-4 -10 6 -35 0
53 4 -73 -65 0
58 57 64 -13 0
-49 -56 19 50 0

