p cnf 100 280
-8 29 -90 -33 0
-62 28 -56 44 0
39 2 -47 87 0
81 -41 4 -97 0
-16 -89 51 -69 0
-91 55 11 -75 0
-45 88 50 72 0
50 -64 29 -44 0
10 -7 76 75 0
31 62 -2 -34 0
77 -34 15 49 0
-87 -38 -89 43 0
52 -68 -57 -23 0
30 -91 45 -24 0
95 97 6 85 0
27 -93 45 -47 0
-59 12 -1 54 0
22 -34 -4 7 0
17 97 79 -47 0
59 81 99 52 0
-85 -59 54 30 0
-13 -83 -86 -99 0
48 37 91 74 0
-75 -34 60 -48 0
-74 -2 25 10 0
-81 -49 -50 69 0
42 -1 58 97 0
-93 -34 -50 53 0
23 -42 25 -10 0
-56 -36 97 65 0
-88 75 42 27 0
-26 -68 76 72 0
-18 100 91 -61 0
-73 -6 72 37 0
28 -34 53 91 0
83 -54 -47 -98 0
-85 30 40 -77 0
42 73 -2 -35 0
-49 -85 -58 -92 0
-9 50 -89 76 0
77 74 85 11 0
28 2 59 -34 0
84 22 31 12 0
-17 -95 67 5 0
-34 -64 63 -60 0
-17 -88 53 -10 0
-57 -29 -44 -49 0
-2 -95 13 -27 0
-10 -63 82 84 0
79 86 87 57 0
-13 53 79 11 0
32 -17 6 51 0
56 81 79 52 0
50 -82 -78 -34 0
-41 54 59 -30 0
-7 -78 -99 -92 0
71 -9 -99 -100 0
-50 -7 -31 49 0
-57 90 80 -79 0
6 89 -63 95 0
54 -31 -73 87 0
75 -68 2 70 0
-37 65 -79 -51 0
93 -37 10 -48 0
-79 16 12 44 0
81 20 -46 -60 0
80 -6 -14 -99 0
70 17 -65 2 0
-65 -40 -60 100 0
47 -14 -99 -75 0
15 -14 -8 78 0
99 -90 -54 -31 0
55 -33 -100 91 0
55 -76 85 13 0
85 -1 -76 -12 0
27 -79 99 -34 0
-18 71 40 33 0
-30 -17 -38 46 0
-94 -15 -80 91 0
-74 82 -36 93 0
33 46 52 67 0
-80 64 66 -6 0
-54 -81 -69 7 0
-12 30 -36 -73 0
-69 -88 -55 92 0
31 100 72 -9 0
80 -69 -44 -87 0
95 -56 -3 -68 0
-16 -67 96 11 0
80 23 91 41 0
22 68 -46 79 0
86 98 -79 20 0
-39 -16 71 -73 0
-22 58 -34 19 0
98 -86 34 1 0
49 18 76 -14 0
84 97 62 -83 0
-97 -61 89 30 0
28 24 -99 -48 0
-99 -79 30 72 0
27 -56 82 20 0
73 80 -42 -36 0
70 -98 -31 -96 0
-78 74 96 3 0
-98 18 -1 17 0
-24 -20 55 70 0
22 82 -92 23 0
-80 41 -67 -36 0
-13 -17 25 4 0
97 91 -53 -24 0
11 15 -14 4 0
-42 -31 26 20 0
-14 -50 -97 -36 0
21 27 40 3 0
-25 -17 24 70 0
74 -83 11 20 0
-76 35 4 75 0
-79 -63 -4 -80 0
-82 -86 63 12 0
-84 77 7 73 0
-39 28 60 -51 0
-33 -45 -71 -46 0
46 -58 53 -54 0
-41 17 -42 -37 0
51 -81 53 -29 0
43 -16 54 -97 0

