p cnf 100 280
73 64 29 97 0
73 58 -98 1 0
92 -74 -13 84 0
-87 82 75 -67 0
42 82 67 78 0
-15 98 -54 63 0
62 76 100 98 0
19 -48 80 31 0
-90 59 42 -28 0
88 5 -94 8 0
-98 -20 6 -50 0
-77 54 31 71 0
18 78 100 -10 0
79 96 91 -42 0
-80 14 11 -36 0
-32 26 -28 -27 0
-3 -97 19 89 0
37 98 16 -25 0
-84 75 -21 13 0
19 33 -61 85 0
-54 -68 -6 -8 0
-79 -82 -55 -46 0
-9 -27 -26 -91 0
22 52 -34 -77 0
35 -62 -61 -94 0
-39 -51 25 75 0
57 -29 -60 -12 0
-4 -87 -23 65 0
97 -70 -23 5 0
-5 30 70 -95 0
-38 -8 -16 -75 0
-73 -56 -33 40 0
47 -46 -53 89 0
12 20 -30 -16 0
10 -51 53 27 0
96 -63 -98 -90 0
80 24 -75 4 0
63 39 73 16 0
-38 -86 49 -87 0
-51 20 8 -72 0
2 37 -97 -93 0
-20 -1 48 34 0
-97 48 47 30 0
54 10 -12 -68 0
-34 73 -13 32 0
-33 92 9 -3 0
16 -74 -67 -37 0
-86 3 -85 53 0
80 16 38 5 0
-61 66 -4 20 0
9 -41 2 3 0
8 52 -48 -39 0
42 -22 9 -57 0
2 92 89 1 0
7 -75 -34 63 0
-9 -28 30 22 0
-61 65 24 36 0
80 -28 -26 -91 0
43 -59 68 -95 0
51 -90 -15 -99 0
44 -77 49 -98 0
-79 -37 -14 -22 0
-6 -94 57 -74 0
-77 -85 100 -69 0
98 -78 -83 -47 0
39 -22 -74 -35 0
-86 41 3 45 0
-57 -60 5 96 0
78 -27 -39 9 0
-88 6 -41 83 0
-39 -86 45 -30 0
76 22 -82 -71 0
-3 -68 78 -77 0
91 10 -41 -63 0
7 -71 78 -3 0
-82 -28 17 -41 0
-50 -76 83 -75 0
32 46 91 -24 0
-60 -5 84 70 0
-76 -77 44 25 0
61 92 -38 72 0
33 44 -85 -64 0
17 98 62 -50 0
-62 55 21 81 0
-6 40 65 54 0
74 -48 51 -9 0
-10 67 89 77 0
61 -10 -57 100 0
93 -56 76 -57 0
44 26 -51 81 0
-36 86 -69 -5 0
-55 -93 -68 -47 0
-1 14 -23 -70 0
-73 92 -66 -87 0
76 -32 6 83 0
97 57 -26 52 0
94 -96 -39 -64 0
-13 2 96 -46 0
-89 41 72 -27 0
96 -33 -58 88 0
-96 20 -14 31 0
97 8 76 16 0
49 -51 39 42 0
24 21 -74 -16 0
14 -50 -90 -96 0
79 -56 -23 -35 0
-95 -98 -36 -84 0
21 80 -63 31 0
-76 -93 -32 -55 0
99 39 -81 -94 0
-1 -98 28 -65 0
-80 79 20 68 0
-29 61 -18 -72 0
63 -99 50 -74 0
85 -63 -23 -74 0
-3 37 -22 -54 0
4 -91 -90 -30 0
6 68 31 51 0
93 76 -63 -67 0
-97 70 -78 16 0
-17 -54 36 -66 0
-24 -49 -2 81 0
-84 -54 -97 -40 0
84 -9 74 -16 0
4 -63 14 78 0
-82 74 -93 84 0
68 -26 24 2 0
-41 24 76 -74 0
78 -18 -67 38 0
15 -32 -95 -16 0
-36 73 75 34 0
65 -11 -94 61 0
-19 -100 95 9 0
79 -26 -96 -88 0
-41 3 13 89 0
-15 77 57 83 0
-11 39 59 -19 0
66 95 2 20 0
-18 56 46 29 0
-47 6 76 83 0
-92 -47 13 -80 0
85 78 -71 7 0
42 30 -17 -77 0
34 25 -43 27 0
-94 -6 58 -95 0
-61 -6 88 30 0
56 -19 52 18 0
47 1 20 59 0
-80 35 -70 -20 0
93 -7 84 -16 0
-86 -56 21 -94 0
-63 95 -8 28 0
29 83 -77 35 0
-88 -14 -51 43 0
-24 88 59 80 0
98 -68 3 51 0
2 -82 -12 69 0
67 31 -15 41 0
84 8 44 -25 0
-21 -18 67 72 0
45 -51 -18 23 0
85 -58 37 -95 0
-21 26 -30 -1 0
-62 90 -83 28 0
-95 -52 99 27 0
47 -91 73 -52 0
-2 -30 -68 8 0
-41 -71 -33 -89 0
4 92 -46 -39 0
79 63 -98 -27 0
-77 -47 12 -69 0
-2 7 60 -11 0
85 -8 83 -44 0
-77 84 7 93 0
-58 66 -47 96 0
84 -50 33 60 0
-12 -1 -66 13 0
53 62 25 -39 0
66 8 94 4 0
45 17 12 -83 0
-48 5 -37 12 0
-58 -10 93 19 0
29 94 -86 -87 0
-25 -72 -76 -64 0
99 -38 91 36 0
82 -25 10 68 0
-26 20 60 -75 0
52 92 62 -8 0
-58 -7 46 99 0
-68 81 71 -15 0
75 -67 -40 33 0
-79 86 -8 4 0
-42 41 64 5 0
43 44 -21 -9 0
44 50 -82 63 0

