p cnf 100 280
84 12 75 -24 0
-16 -97 89 79 0
13 32 79 -91 0
79 -74 -37 99 0
50 -30 93 -46 0
69 -9 -11 19 0
26 59 20 60 0
-94 -13 9 32 0
9 -37 -80 13 0
-17 64 43 53 0
33 -66 99 17 0
37 90 84 -32 0
-67 -81 96 -44 0
-23 10 85 18 0
6 53 24 -86 0
93 11 47 82 0
-81 -45 94 -25 0
-47 -22 64 -98 0
4 80 -74 -87 0
57 81 -17 49 0
-68 -85 -63 -94 0
-5 -26 67 -15 0
-8 -59 70 -16 0
-60 -81 10 -100 0
23 71 70 53 0
-28 14 88 96 0
-14 -42 -15 -45 0
-30 -52 100 -44 0
10 46 42 85 0
28 -6 -41 10 0
-36 100 -78 81 0
90 -61 33 64 0
-27 62 72 -84 0
-90 -44 -64 -47 0
-15 -9 -81 5 0
-94 96 80 -35 0
-39 68 1 -97 0
35 -79 -14 16 0
35 -14 -91 -70 0
-70 -90 20 -38 0
-74 11 55 2 0
1 89 42 97 0
-84 36 -96 -77 0
5 -94 68 62 0
-84 15 -14 1 0
-48 -74 -18 21 0
-64 -94 -69 -7 0
91 -22 20 -48 0
89 -22 97 -36 0
40 35 -49 81 0
11 19 66 73 0
34 -69 -14 -39 0
-8 83 31 -95 0
100 -40 27 9 0
38 -4 -27 -73 0
-6 37 -45 93 0
87 89 -27 10 0
53 2 92 60 0
-52 -54 92 78 0
-26 71 100 14 0
-19 5 67 -94 0
33 -20 95 -61 0
62 -60 -20 -8 0
-43 79 2 -60 0
57 -35 -60 -8 0
-25 -6 83 33 0
28 42 56 73 0
-50 97 23 87 0
61 -71 56 -3 0
62 -3 -80 -96 0
28 -97 52 66 0
38 -31 -87 -20 0
78 -14 -27 -25 0
83 2 92 -7 0
-88 34 -32 63 0
76 11 -34 23 0
-36 -5 -35 42 0
38 89 -49 -8 0
-16 92 73 90 0
71 -54 16 -75 0
-12 -94 65 27 0
-83 -12 32 -13 0
41 68 -80 -26 0
-55 -97 67 54 0
-87 -36 2 21 0
9 -6 90 -21 0
50 51 76 7 0
64 -79 83 -12 0
-69 90 98 -85 0
-87 -68 11 26 0
100 17 -25 54 0
-41 -89 17 -24 0
80 98 5 -20 0
75 -91 28 9 0
36 56 -26 -67 0
60 88 83 90 0
22 -7 -65 34 0
15 16 91 22 0
43 25 -74 -92 0
-42 -36 -17 47 0
75 -98 -78 21 0
-26 -51 58 -61 0
-23 -52 93 -91 0
-82 -48 -85 30 0
-94 65 70 -95 0
-27 -100 98 79 0
-60 85 -39 96 0
-89 54 -53 -63 0
60 -92 -74 84 0
-71 -20 28 59 0
-15 -38 -28 26 0
-44 -42 32 -73 0
69 60 -93 -95 0
85 60 -25 -58 0
-7 -36 -40 88 0
99 -1 -24 -17 0
-95 -98 -9 31 0
-24 59 -4 -66 0
-36 33 -57 14 0
-62 -36 -22 87 0
44 64 33 -19 0
-3 -14 51 84 0
98 44 77 -89 0
65 -60 -16 -92 0
76 11 -17 51 0
56 -29 100 -47 0
-69 -54 -52 92 0
63 -45 6 -12 0
-24 20 32 93 0
-97 4 77 47 0
96 -29 -74 60 0
-45 -31 -22 4 0
99 30 37 14 0
87 -15 43 -48 0
54 94 29 -25 0
90 94 56 71 0
-83 25 -3 28 0
31 -97 11 -17 0
39 76 -8 36 0
57 -1 -14 -67 0
28 92 -57 -30 0
96 -75 82 -85 0
-3 15 -88 -23 0
31 -66 -86 -71 0
-88 69 -13 -85 0
21 -3 -19 -72 0
-74 -66 24 5 0
4 89 38 -86 0
-88 95 -30 -43 0
35 33 30 -8 0
70 5 65 79 0
80 -61 29 58 0
63 92 53 -22 0
-61 2 10 -99 0
18 27 53 39 0
87 95 -97 -57 0
-1 81 -43 5 0
16 -67 -83 -99 0
40 -32 -31 62 0
85 48 -1 -67 0
-85 72 84 -80 0
8 -18 94 -48 0
-99 83 -34 60 0
-98 -26 64 -13 0
-84 -42 34 90 0
50 -42 76 25 0
-17 94 68 9 0
-12 83 -67 34 0
-77 70 -42 -61 0
49 -9 35 28 0
-22 74 24 -53 0
-69 -7 -51 78 0
12 2 -28 -88 0
-97 15 32 -94 0
-57 -20 90 -3 0
-80 -39 -86 91 0
32 -42 20 -3 0
5 85 66 -16 0
81 45 51 -82 0
6 -23 42 57 0
-69 39 -97 8 0
21 2 16 71 0
59 -24 35 39 0
-100 17 98 65 0

