p cnf 100 280
-3 72 8 -22 0
-15 19 -81 68 0
73 -77 15 56 0
-78 -44 89 -94 0
29 31 -10 -77 0
55 -10 -24 85 0
39 26 21 -43 0
13 97 35 -95 0
61 87 -21 66 0
56 -81 -5 -55 0
49 58 85 17 0
-68 -79 4 44 0
45 20 18 -57 0
-59 74 -69 -72 0
87 91 25 -84 0
43 48 -46 -3 0
64 66 1 96 0
-59 -53 -98 16 0
29 77 -42 4 0
52 -56 20 81 0
-90 -56 47 -59 0
100 -18 -82 -35 0
-2 4 34 78 0
-21 -14 48 81 0
53 35 -59 3 0
71 50 16 78 0
-40 -55 -24 -20 0
-13 -3 16 22 0
-78 -50 31 46 0
-55 -82 100 -16 0
-74 -45 57 80 0
94 15 37 32 0
-85 49 -59 11 0
92 -46 -76 -63 0
24 -20 -23 22 0
23 52 71 38 0
-30 -98 -8 -23 0
-19 14 -4 84 0
69 -99 31 65 0
58 -24 -40 -34 0
28 73 77 39 0
-90 33 -39 16 0
-48 -85 54 -23 0
1 -36 -65 95 0
39 5 71 76 0
-47 61 57 -73 0
75 -54 56 -24 0
15 44 60 75 0
-68 -11 89 97 0
26 -46 80 -49 0
59 10 66 32 0
-79 -50 -34 -88 0
57 -23 34 41 0
-29 24 3 -63 0
-88 -34 -76 17 0
-88 18 -65 -46 0
-82 -81 7 -21 0
96 69 87 97 0
64 17 -19 -51 0
-39 -94 52 -78 0
20 -15 28 98 0
38 35 30 16 0
97 73 -33 78 0
74 95 -94 -52 0
63 54 1 -33 0
98 -72 -66 92 0
75 17 -23 -26 0
14 71 97 66 0
-37 9 -45 77 0
-22 13 -97 -63 0
49 -68 86 -48 0
73 47 -27 3 0
-77 -26 -100 16 0
-95 66 17 43 0
-82 17 -88 -61 0
-54 -94 35 62 0
-20 47 -70 4 0
28 26 -99 27 0
80 -31 41 69 0
-27 61 -58 50 0
-86 99 98 62 0
-91 -63 -23 -26 0
-84 96 23 56 0
-23 48 76 -93 0
43 -39 19 3 0
-7 -86 14 31 0
3 57 26 -4 0
-12 -7 -5 29 0
-33 29 -78 50 0
-80 27 -72 -30 0
-38 78 59 -64 0
-97 -40 -2 88 0
-56 100 -55 63 0
18 -39 -66 -75 0
22 93 21 -2 0
-49 -67 -69 -58 0
96 -80 -77 47 0
-47 15 -7 94 0
88 -85 8 27 0
-89 -65 -90 -7 0
90 52 46 -71 0
-34 59 -30 -27 0
81 -56 68 -97 0
93 46 48 -79 0
-90 -68 21 -40 0
-31 90 1 59 0
8 54 -93 74 0
-45 97 -41 -3 0
49 2 -80 -36 0
-23 -30 -75 -55 0
51 -79 -81 43 0
15 -39 75 19 0
-89 -34 11 -88 0
45 -57 39 14 0
-97 92 91 48 0
48 -49 -67 -89 0
-43 -95 38 47 0
56 -4 -75 -40 0
-78 31 -21 -28 0
58 -34 87 -6 0
25 -80 -7 -52 0
-1 39 -49 36 0
-41 -91 -58 -97 0
-78 97 12 -7 0
11 37 -98 85 0
4 67 -44 -64 0
75 -29 -43 10 0
-78 -69 -4 -67 0
-94 -84 -40 21 0
75 3 -17 -7 0
-46 56 -66 -22 0
36 82 26 29 0
-48 8 -67 -12 0
91 25 -20 -12 0
-63 57 97 9 0
88 47 73 35 0
-41 -9 88 90 0
2 30 10 35 0
1 25 -61 23 0
-13 -85 4 37 0
-52 -25 -23 -97 0
90 -53 10 57 0
-24 -2 -36 -11 0
86 8 95 46 0
-28 -84 97 -87 0
46 -62 20 29 0
75 -32 62 -98 0
74 -39 98 79 0
-65 1 -29 2 0
43 26 -67 -3 0
80 75 -83 20 0
37 65 -20 50 0
-11 26 8 -73 0
-66 -62 -63 83 0
90 -98 -30 64 0
63 -58 44 -36 0
67 -100 -1 -82 0
-1 72 -47 96 0
87 -39 -16 -36 0
11 18 50 -38 0
-66 -28 34 -79 0
77 23 -82 -22 0
36 -93 -75 -14 0

