p cnf 100 280
-33 94 56 83 0
94 30 55 8 0
-68 60 -73 -89 0
-99 -53 10 -52 0
86 -55 -79 94 0
78 -62 74 48 0
62 -22 13 36 0
-10 -85 -6 -26 0
-8 67 45 -97 0
95 16 13 -67 0
27 -78 67 -16 0
-4 82 15 12 0
88 -85 -60 -43 0
-36 -72 58 -35 0
-1 94 86 67 0
-49 64 27 -62 0
61 62 -10 54 0
-69 -58 -45 56 0
-25 -15 22 -74 0
58 -62 -78 52 0
35 70 49 92 0
20 69 -75 -19 0
21 -86 -76 66 0
-79 46 15 -68 0
-17 96 71 29 0
-15 71 24 99 0
-81 -10 3 51 0
-52 93 50 81 0
86 -95 -78 -10 0
-49 60 29 -95 0
7 -34 27 38 0
-82 43 -78 -75 0
24 9 87 -100 0
54 -2 62 16 0
-58 75 100 -24 0
75 23 -51 85 0
-2 100 -88 -45 0
-25 -71 -78 -44 0
53 13 -17 34 0
-60 -100 -97 42 0
57 42 5 -20 0
-17 100 31 -78 0
-34 -83 -86 94 0
-68 56 -65 -78 0
-61 -50 18 58 0
-61 14 -77 75 0
82 22 -40 23 0
59 63 52 -29 0
-98 -79 -33 42 0
-27 8 -99 -60 0
96 -41 -83 55 0
-62 27 -96 53 0
68 -74 31 -38 0
-66 14 -89 -48 0
-52 4 57 27 0
-22 67 -43 -87 0
-49 96 40 37 0
-52 22 93 -50 0
-29 -51 -66 86 0
70 31 -34 -16 0
-29 86 45 -63 0
-10 94 77 84 0
85 5 -92 -19 0
86 -60 -100 33 0
40 29 24 23 0
-3 9 -57 -82 0
33 -74 -60 71 0
-62 -99 -60 -97 0
74 -93 -62 -28 0
-32 -25 90 -11 0
10 -8 -43 87 0
-9 -92 63 64 0
-76 -62 63 -4 0
-58 -62 29 94 0
-2 92 15 89 0
-30 -99 53 -67 0
-62 65 -77 -67 0
-41 25 -32 82 0
94 -93 77 -74 0
-40 26 21 30 0
-97 -53 -71 68 0
-62 -31 52 93 0
2 -21 97 39 0
32 22 -83 23 0
75 36 91 61 0
-58 -9 -91 -10 0
-5 -11 16 63 0
-95 77 -23 38 0
-95 -50 -87 28 0
-58 -54 -18 95 0
98 81 37 28 0
-13 -47 -3 95 0
-46 -47 -93 -8 0
15 49 -79 -65 0
91 -26 -61 -99 0
11 63 19 -77 0
-85 -58 -22 46 0
78 82 32 -64 0
-14 -69 -25 71 0
-7 -3 -10 45 0
-82 -91 -52 27 0
20 -33 74 16 0
26 -6 46 36 0

