p cnf 100 280
57 33 68 -86 0
56 3 52 -49 0
-91 42 -98 95 0
70 100 -47 65 0
-26 34 6 65 0
35 87 89 -1 0
-29 76 16 62 0
-65 64 70 -32 0
10 -14 64 -34 0
23 39 -68 36 0
-53 -10 47 81 0
-9 -32 -92 -7 0
-34 42 -40 -3 0
-85 8 5 -10 0
-7 28 -88 -73 0
87 12 -75 -37 0
51 49 65 -83 0
24 41 91 86 0
-13 1 -73 46 0
-3 -75 20 50 0
-49 -8 87 -63 0
-16 18 2 -26 0
-71 67 -23 -40 0
-13 -46 -17 28 0
-57 71 -53 19 0
-77 -73 62 27 0
-14 20 40 -90 0
-61 -46 -52 79 0
79 80 82 19 0
-69 -95 74 -33 0
37 15 -18 82 0
78 91 97 -81 0
63 -54 1 24 0
69 74 7 96 0
-11 89 80 -58 0
-26 92 -88 -44 0
57 99 -29 -92 0
36 95 -51 -77 0
-97 -78 -85 -96 0
82 46 -4 83 0
-10 28 86 -35 0
99 98 77 -93 0
55 -45 23 -53 0
-59 -46 91 37 0
85 -24 -38 -86 0
59 -6 -96 -79 0
35 -60 -84 21 0
19 40 -75 83 0
17 -84 -34 -4 0
-86 -34 66 -95 0
82 77 92 54 0
14 -100 42 9 0
-65 -69 -91 -64 0
50 53 68 -27 0
-96 -5 6 66 0
-21 95 -65 -45 0
-13 -29 79 41 0
-19 -87 -38 8 0
76 -32 95 -64 0
37 14 -30 74 0
27 -16 28 -29 0
83 73 23 81 0
-55 41 65 17 0
-26 -73 21 -50 0
88 -63 -21 98 0
18 -92 -28 15 0
-75 -29 25 33 0
8 -28 -98 94 0
-41 -53 -30 -27 0
39 -49 13 -58 0
-74 43 26 -96 0
-1 2 80 -44 0
-74 46 58 30 0
28 9 -97 -22 0
54 -69 -86 51 0
-97 -42 -72 -2 0
-11 -97 -82 -25 0
-34 45 -56 -49 0
-51 64 -71 54 0
73 64 74 -36 0
-11 38 14 5 0
13 82 22 34 0
17 -35 -19 33 0
-11 -82 -73 -42 0
64 -57 -74 75 0
72 -35 87 -28 0
22 -61 65 73 0
34 -92 -35 -12 0
32 -15 -50 -39 0
-75 -3 -51 88 0
-85 66 -45 97 0
-71 76 81 -15 0
-17 -99 -16 -32 0
26 8 83 84 0
70 60 -58 -94 0
100 24 20 -42 0
-12 42 -59 3 0
-14 38 -20 -35 0
-72 -23 94 -89 0
85 -13 -53 43 0
73 -39 34 -16 0
79 86 -70 71 0
24 9 34 -33 0
-28 9 -7 60 0
-97 72 53 12 0
-32 41 -48 -2 0
15 -70 55 -14 0
-95 28 65 99 0
49 -45 42 50 0
24 75 83 -49 0
63 -69 -14 -77 0
-80 -23 77 39 0
30 -15 3 1 0
-29 -60 -43 -95 0
30 9 -20 14 0
-13 -34 56 28 0
75 58 69 -18 0
-71 46 40 18 0
-23 33 32 53 0
10 20 -58 -36 0
-81 60 61 65 0
-68 16 59 56 0
36 40 21 -56 0
58 49 10 -84 0
29 -16 3 21 0
17 94 61 -36 0
41 42 16 -12 0
97 75 66 -58 0
33 76 37 -86 0
-65 66 52 -77 0
-27 -72 99 16 0
58 -80 -3 -49 0
-61 21 -34 70 0
-87 -27 65 75 0
-86 74 -92 41 0
-19 -39 -50 -62 0
-54 80 99 70 0
-6 -8 36 10 0
28 -17 46 -75 0
-53 50 -68 -45 0
98 -13 41 -48 0
-15 -68 2 -40 0
35 46 -74 58 0
-58 -93 -68 59 0
41 93 64 25 0
35 93 -12 -74 0
-49 28 -4 -86 0
-62 -24 -74 64 0
57 13 -50 -60 0
7 -44 -49 -82 0
-50 28 -21 74 0
-57 71 84 87 0
-28 -47 -34 -56 0
47 83 37 -98 0
-33 -49 -13 70 0
-78 -28 82 69 0
-87 -44 -76 -91 0
-18 -31 89 33 0
-9 -32 7 -22 0
14 93 -56 -18 0
-35 7 -2 -13 0
-38 -23 84 91 0
2 -25 28 32 0
20 44 -51 13 0
-71 89 100 -13 0
-70 5 76 -1 0
7 33 -54 -70 0
2 51 -15 -8 0
27 48 3 -77 0
35 -23 61 9 0
-48 -75 24 18 0
-58 7 26 23 0
42 -41 38 -29 0
95 15 57 53 0
67 -51 100 -91 0
88 45 29 -82 0
-92 -33 61 -18 0
47 -42 24 86 0
-74 49 -64 -6 0
-23 -77 34 -6 0
100 39 51 90 0
72 16 80 36 0
-35 -73 64 -20 0
-33 -16 -53 -83 0
88 -3 -82 25 0
-79 32 -64 -53 0

