p cnf 100 280
-62 -81 -92 -59 0
-78 44 32 -6 0
-2 59 -6 -38 0
-79 76 -5 72 0
52 -81 -22 32 0
51 83 -38 97 0
-46 -11 -37 88 0
43 -70 26 93 0
-13 2 1 -80 0
-29 69 35 75 0
-35 -42 -48 43 0
18 -87 43 -27 0
41 77 -92 53 0
-70 85 -87 86 0
90 95 9 -81 0
-86 -47 -89 -80 0
58 -78 -96 -37 0
-3 48 81 -46 0
-25 22 68 29 0
-90 -56 3 -7 0
85 -62 -34 87 0
73 -75 56 13 0
-6 -78 -32 28 0
90 -31 -87 100 0
17 31 91 56 0
75 1 -39 -96 0
77 18 70 25 0
33 91 37 2 0
-19 -76 22 86 0
21 54 -7 -56 0
-39 -2 -21 -71 0
44 89 61 50 0
-70 8 28 -3 0
-35 -46 -24 55 0
69 -7 8 71 0
-3 -52 99 75 0
12 -18 -51 60 0
-4 -68 -33 49 0
32 -73 -89 87 0
-62 -45 94 59 0
-44 -90 -79 -59 0
-10 -74 78 98 0
-34 -14 92 58 0
2 -72 84 68 0
72 -7 -45 -77 0
-71 -99 49 -23 0
26 -78 -53 99 0
52 -29 -27 -98 0
-3 46 59 -92 0
-41 49 92 -59 0
100 27 72 -8 0
6 82 -2 -87 0
-56 72 37 87 0
-47 54 -94 -58 0
72 29 -88 19 0
22 24 -21 9 0
61 100 25 95 0
52 -82 63 83 0
43 -33 -20 63 0
85 -90 66 64 0
-14 -71 -47 -34 0
-3 68 45 -17 0
-6 -10 -86 -83 0
-29 -74 55 33 0
14 -51 -74 -75 0
-44 -77 67 60 0
-6 -5 -65 -92 0
18 22 61 85 0
-44 55 -99 -41 0
41 -24 21 -4 0
-29 -9 97 16 0
-34 11 52 98 0
20 71 -95 76 0
-14 98 43 17 0
-16 41 55 -88 0
51 94 -47 77 0
-1 27 -64 -89 0
55 -17 -91 78 0
-21 -22 -33 37 0
-83 48 31 98 0
64 80 -56 -21 0
-100 25 -50 -10 0
-13 3 -35 -45 0
21 -29 54 59 0
98 -76 77 -39 0
-62 -22 42 39 0
-88 -35 41 74 0
47 43 22 -86 0
69 12 -51 -15 0
39 80 52 62 0
-64 -34 58 100 0
75 -1 -63 -23 0
3 71 24 14 0
-1 -25 3 -85 0
81 -75 -60 -58 0
-58 -43 60 -78 0
-95 -90 -94 83 0
-58 51 -5 -46 0
-16 72 -69 -7 0
-17 -66 99 35 0
-90 -41 54 -28 0
19 -29 -76 -68 0
-65 -88 24 -87 0
-73 -33 74 -64 0
80 -48 84 -72 0
-2 -27 -7 -63 0
21 25 -98 -14 0
20 36 63 6 0
71 -96 -14 -37 0
-22 -51 92 -16 0
-47 34 -53 -73 0
-11 -48 -80 93 0
-29 -56 -42 66 0
-40 41 -50 -96 0
-55 44 -91 -63 0
-99 83 -1 81 0
27 -13 -88 -12 0
62 97 -78 79 0
-29 85 -99 54 0
-24 -55 87 -54 0
-80 89 83 -4 0
-69 1 38 89 0
-2 -86 -57 -31 0
72 45 2 -3 0
-35 30 -59 -69 0
68 -76 59 -32 0
-40 45 -32 -51 0
-55 -40 -63 79 0
70 83 -35 -95 0
-80 -19 55 -2 0
84 41 -66 -64 0
-52 62 -2 10 0
76 -41 88 12 0
-14 77 -17 1 0
-49 84 -92 -40 0
-5 -17 13 83 0
-24 92 68 -87 0
48 -51 42 -12 0
5 83 -89 47 0
-13 43 -44 -87 0
21 -25 -34 -47 0
53 27 17 -18 0
-33 -92 79 41 0
60 89 -65 56 0
-20 -38 -15 53 0
-51 -72 40 55 0
85 -74 -32 -28 0
-54 -96 -10 -36 0
-84 -42 -44 -95 0
64 89 77 -15 0
-93 82 -38 -90 0
-32 10 -70 22 0
-28 -99 37 93 0
26 34 6 62 0
48 5 -28 -2 0
91 -72 -4 12 0
-81 -22 82 19 0
77 27 74 -3 0
82 96 33 9 0
-8 -94 68 24 0
-56 11 -76 -1 0
78 97 42 47 0
45 -46 56 96 0
-4 -57 23 79 0
-59 8 91 -78 0
-95 -44 41 -91 0
-93 73 6 78 0
25 72 -87 36 0
74 -3 -20 13 0
-49 99 -6 -19 0
65 -92 50 17 0

