p cnf 100 280
-6 -60 -49 33 0
47 -37 77 16 0
-47 -74 -65 70 0
-12 -74 -53 88 0
-15 -21 28 77 0
55 68 -54 -70 0
67 -99 -97 2 0
-68 67 -13 78 0
91 45 -22 46 0
-36 57 -13 72 0
6 -59 16 12 0
13 -62 -91 -17 0
29 17 28 78 0
92 -52 -88 33 0
-11 -14 -86 23 0
72 -35 -64 90 0
54 59 17 23 0
85 5 61 -83 0
-47 -40 -14 -94 0
-29 -19 24 -42 0
-63 -48 56 23 0
-5 19 -64 66 0
10 95 94 -64 0
56 74 -92 -57 0
-22 77 46 -10 0
68 -97 -34 -96 0
69 -7 8 79 0
-76 43 -24 4 0
40 82 -39 -60 0
75 41 88 1 0
-84 -50 -7 -45 0
40 -82 -97 -78 0
-30 -53 50 26 0
-1 -79 -63 50 0
-21 13 67 29 0
-7 78 -83 55 0
-2 8 82 -97 0
37 13 -32 19 0
-85 -95 27 19 0
100 -78 -21 52 0
-72 -6 -95 -44 0
57 78 -17 49 0
-50 90 -96 -52 0
20 -69 -2 76 0
-98 34 92 7 0
-81 -29 -30 -71 0
-92 -31 19 -22 0
28 -88 22 43 0
-22 57 66 30 0
-36 4 26 63 0
-52 -33 68 38 0
52 -80 -99 -87 0
88 74 22 45 0
-29 75 85 51 0
98 -81 -37 62 0
77 -4 -56 9 0
-98 -76 -62 33 0
-85 57 82 -76 0
-1 20 -56 -67 0
-85 -49 32 76 0
-60 13 -100 -63 0
13 -50 64 94 0
-79 -23 -92 -68 0
-38 -85 21 -67 0
11 -74 21 -68 0
95 -71 -94 35 0
-71 93 11 36 0
-2 -29 -17 -94 0
81 -32 74 -89 0
-88 44 -31 48 0
90 -66 -62 26 0
82 -25 -84 63 0
10 -22 -44 -37 0
86 -4 58 73 0
47 -79 -84 42 0
19 15 3 68 0
85 26 -38 -12 0
-29 -87 23 -96 0
72 91 -37 -15 0
-45 63 81 24 0
21 17 4 -98 0
49 50 -27 90 0
-33 -1 24 87 0
93 -11 8 -70 0
-66 100 -80 -42 0
44 -62 -78 -53 0
-44 96 -85 -67 0
-69 -5 17 94 0
-85 -33 -31 34 0
-13 -62 38 1 0
-5 -18 11 88 0
-59 62 -31 76 0
-84 43 35 83 0
87 -91 -90 -25 0
-12 96 24 38 0
18 -25 93 63 0
13 54 -71 16 0
68 45 -50 57 0
37 -41 -14 4 0
-15 62 -33 61 0
-39 -73 83 -15 0
-9 23 40 -97 0
-15 -53 -60 -76 0
54 87 32 13 0
30 40 -65 -3 0
-38 92 5 -79 0
64 20 53 43 0
-94 -4 99 43 0
-71 -62 -4 -53 0
-72 -59 -55 -90 0
41 -49 70 85 0
87 -37 -27 93 0
-97 -56 25 77 0
-72 -82 2 31 0
19 5 -11 -82 0
58 -9 94 25 0
72 -9 65 -67 0
63 55 -52 -72 0
-51 3 -16 45 0
67 -37 47 93 0
-47 75 66 -42 0
67 84 44 -61 0
73 16 -84 -76 0
1 43 -21 69 0
91 -29 78 18 0
-9 -47 7 16 0
-91 -43 4 -10 0
-88 -21 -44 92 0
-17 89 -75 24 0
-55 -21 72 -66 0
41 -66 -12 97 0
-12 -3 85 55 0
-92 -29 38 41 0
-93 -64 36 58 0
-26 -59 -22 61 0
-41 52 89 -100 0
18 -43 20 1 0
-67 -66 11 -75 0
-19 -63 33 70 0
12 24 64 -22 0
-91 -81 -59 83 0
-34 43 52 35 0
87 53 -38 28 0
-63 -75 64 -97 0
-51 -91 6 93 0
-23 -46 43 -95 0
-31 -14 52 69 0
8 59 11 -48 0
23 -6 -12 -54 0
-84 -37 76 -63 0
100 -9 -35 -70 0
20 -91 56 50 0
84 30 31 85 0
-63 -26 -55 -37 0
-17 3 56 24 0
-38 -65 29 95 0
95 59 93 -98 0
-83 77 -3 60 0
89 9 -15 30 0
65 76 100 88 0
10 -73 3 28 0
42 4 32 -57 0
-100 -5 48 -77 0
-23 -41 81 -100 0
35 -5 -84 -77 0
-31 35 13 -41 0
-99 -56 -17 -31 0
-77 63 -91 68 0
97 -95 -6 -66 0
61 26 -98 -60 0
-57 -9 -75 -79 0
44 -75 -97 -27 0
91 19 -85 57 0
67 9 71 -100 0

