p cnf 100 280
-44 29 -94 -90 0
87 70 62 -8 0
61 -98 -1 -77 0
-11 52 -30 23 0
82 47 100 53 0
-48 -24 53 -23 0
32 -46 -66 5 0
-27 -32 15 16 0
48 23 53 -12 0
-14 29 37 -77 0
-38 -57 -26 35 0
-4 34 -73 -16 0
70 -91 45 -52 0
44 92 -60 7 0
-68 -45 91 -30 0
-59 -93 -11 84 0
57 -94 -17 14 0
40 -76 35 -91 0
-48 75 85 97 0
-86 3 -6 94 0
-17 89 69 3 0
97 -49 -10 -23 0
-55 -8 -24 -71 0
97 28 -84 -96 0
86 41 76 -8 0
-28 -2 41 94 0
-23 -58 -80 55 0
-88 -65 -94 98 0
-17 -49 -86 -62 0
34 -84 -42 51 0
46 -48 -43 28 0
67 78 1 51 0
-45 -13 12 -58 0
-95 24 59 19 0
26 16 -66 -15 0
-96 34 88 63 0
-80 -36 10 24 0
2 33 -95 13 0
13 49 -5 -71 0
31 16 -75 -63 0
96 36 -32 75 0
-78 -9 -61 -66 0
47 -74 -99 -32 0
-68 76 28 54 0
-24 -85 63 15 0
-41 -52 -32 -80 0
74 -2 14 70 0
-21 91 100 89 0
-93 -71 -98 -80 0
9 -23 11 75 0
-88 -44 -11 -23 0
-85 89 29 -38 0
30 -97 -1 71 0
-68 3 -32 -41 0

