p cnf 100 280
-34 87 -69 -3 0
73 -85 -37 21 0
-91 -51 5 9 0
-99 74 41 48 0
-40 27 94 31 0
-22 -91 60 -19 0
64 -32 73 -45 0
-22 -68 -7 -52 0
28 55 -93 -69 0
32 74 -12 -5 0
-84 -34 -13 82 0
74 92 -68 -42 0
15 67 -33 49 0
35 -73 -79 -47 0
-71 20 82 -18 0
81 -47 -94 6 0
-28 76 -20 -10 0
-71 56 -48 96 0
79 -45 -20 53 0
2 -99 -20 22 0
9 44 37 86 0
100 -97 -29 -54 0
-12 -44 100 -56 0
17 75 52 -89 0
33 -61 -75 41 0
4 -65 -43 82 0
-29 -51 -68 17 0
-91 -34 -22 39 0
55 -84 96 69 0
-42 -73 82 -32 0
16 26 -89 46 0
1 -27 -64 38 0
42 90 54 -8 0
-66 -1 57 -26 0
-42 -59 18 -62 0
-21 -95 -18 46 0
-23 95 17 47 0
-22 -68 -67 -77 0
58 99 -55 -86 0
-9 -78 -53 28 0
-21 86 81 53 0
-1 2 -42 -64 0
-95 -66 13 60 0
-11 -51 -46 -26 0
-66 -7 -53 -78 0
60 -52 50 -42 0
-49 88 -13 80 0
-5 16 -76 -81 0
79 32 58 -4 0
-56 9 -36 -55 0
-74 30 -34 69 0
43 50 87 89 0
-50 66 -21 77 0
-31 -77 34 -23 0
-23 14 -20 72 0
-77 70 -88 48 0
-76 -7 -24 -59 0
46 -23 -48 100 0
-38 -58 13 -56 0
-36 84 -49 -89 0
-75 37 -3 -76 0
83 -45 86 12 0
-31 61 23 57 0
-18 -36 77 -79 0
-25 53 82 -1 0
-49 13 -52 46 0
-58 -45 49 74 0
-77 80 81 6 0
93 76 -71 17 0
9 1 24 30 0
-14 99 -91 -73 0
95 -15 -29 -22 0
71 -16 53 -89 0
-52 46 48 76 0
65 98 16 82 0
-90 -65 -95 -58 0
52 -28 100 55 0
-75 -83 -99 66 0
-23 -20 49 -82 0

