p cnf 100 280
53 -69 -9 -85 0
21 -3 -93 -7 0
-13 50 -83 -84 0
-84 -4 -65 -7 0
68 100 51 1 0
-17 -63 -44 -67 0
36 -19 41 74 0
-22 94 6 33 0
34 -63 -49 86 0
-8 -84 35 44 0
-96 -6 -18 -30 0
58 13 42 -96 0
-56 -74 -13 58 0
6 -10 55 95 0
-72 35 -38 -93 0
-25 -4 -13 -3 0
-82 -38 14 72 0
49 11 87 76 0
-31 7 -80 94 0
-30 33 85 74 0
-84 68 2 -52 0
26 37 67 -56 0
49 -5 95 61 0
-69 18 -73 -62 0
-32 -60 -90 79 0
23 41 -55 37 0
55 85 -35 52 0
-47 -79 23 -64 0
41 16 -74 35 0
21 -73 10 29 0
48 58 -21 14 0
-32 44 -91 -70 0
-65 100 -85 -55 0
-40 -99 -93 -72 0
12 76 -78 -80 0
-44 56 4 -90 0
-45 34 42 -1 0
-27 77 91 94 0
79 10 61 -66 0
48 -74 -79 -95 0
71 15 9 -78 0
40 46 31 71 0
-89 -29 -8 10 0
-31 -85 -24 -26 0
37 31 -24 4 0
11 -56 94 74 0
-66 -19 74 -42 0
-44 -49 94 34 0
-10 31 -75 77 0
-27 46 54 29 0
-58 97 23 14 0
57 81 -17 48 0
16 -50 -76 -69 0
-19 -28 -13 -70 0
-79 71 90 27 0
86 63 68 -91 0
-20 19 -88 33 0
-86 73 65 -81 0
-26 96 52 -45 0
48 93 -81 87 0
93 86 -65 80 0
-87 -94 -50 -95 0
-17 -94 -11 46 0
-22 -94 88 47 0
35 -19 -45 96 0
56 -6 40 -22 0
16 74 -47 -17 0
33 72 -71 22 0
80 19 39 70 0
-83 64 7 -59 0
47 -2 33 54 0
-62 -87 -65 -95 0
87 62 -68 -81 0
37 32 -52 78 0
54 -12 -7 81 0
53 -92 79 35 0
-62 99 51 46 0
3 -40 -96 -17 0
98 -31 52 -54 0
50 8 4 -92 0
80 44 -86 -53 0
91 -61 -53 2 0
-43 -12 -86 -3 0
-55 64 -28 -11 0
6 -49 3 72 0
77 -93 -16 75 0
-64 3 -80 4 0
-74 -72 50 -56 0
48 -16 27 17 0
-90 78 33 58 0
8 3 34 -26 0
-37 -52 -96 -57 0
49 -48 33 -57 0
55 -21 29 85 0
91 88 90 29 0
57 36 91 20 0
70 34 38 76 0
92 86 29 -46 0
84 85 -37 67 0
85 -1 47 -66 0
23 10 83 -79 0
68 -54 -79 66 0
-51 37 46 -100 0
16 -82 -79 83 0
50 25 74 65 0
27 1 71 -20 0
-3 73 -38 45 0
58 -46 94 -75 0
-35 96 -95 12 0
16 -3 -86 50 0
-9 39 -84 -31 0
-2 93 -70 -13 0
-80 37 48 -45 0
48 6 -83 56 0
90 -8 -26 97 0
98 -17 31 -79 0
9 100 87 88 0
-52 -54 -29 -26 0
-48 24 53 -41 0
-61 -66 74 -11 0
1 -42 3 44 0
99 -28 15 80 0
-45 -98 -37 2 0
-96 47 -21 61 0
24 -23 36 61 0

