p cnf 100 280
81 51 -82 52 0
-7 -13 -22 6 0
-90 -60 -42 -54 0
-55 -60 -26 57 0
40 8 -80 42 0
86 -28 40 100 0
92 -20 -91 -83 0
27 -42 65 45 0
63 -69 39 4 0
6 -94 -27 70 0
-38 -25 15 99 0
37 -62 65 -77 0
15 -50 -94 -72 0
-55 56 -28 -60 0
-93 -48 99 -41 0
-75 -10 81 51 0
-47 -71 -68 38 0
57 45 -95 -14 0
27 3 -57 -78 0
6 46 23 -98 0
-11 67 73 -50 0
91 -48 -43 36 0
-60 -45 -49 34 0
-66 3 24 -46 0
73 43 84 -1 0
-54 -39 -25 -37 0
60 -75 9 21 0
-83 -27 -23 17 0
-84 -17 82 54 0
91 -67 98 33 0
-22 -67 -36 -16 0
-96 10 -3 -100 0
-19 -31 80 89 0
-60 62 57 10 0
-4 59 -1 28 0
-20 -98 -56 -16 0
-53 -60 2 72 0

