p cnf 100 280
-49 -63 -15 29 0
-24 68 -46 -35 0
2 72 14 -11 0
-32 -67 83 66 0
-2 85 71 24 0
15 -24 51 92 0
3 -93 -64 83 0
56 -15 -97 -23 0
68 -74 -89 -14 0
-78 24 -40 57 0
-83 3 -38 -77 0
3 57 -78 -51 0
32 43 -57 -97 0
40 17 -38 12 0
-45 2 -26 -88 0
80 5 -10 65 0
13 100 -83 91 0
-42 51 -46 -34 0
21 44 -48 91 0
-85 98 71 27 0
59 72 -70 -93 0
63 -56 83 -42 0
77 99 31 88 0
74 -37 76 -43 0
-81 100 66 63 0
74 -28 -27 88 0
-38 -57 -23 22 0
17 88 -7 -85 0
87 90 -43 59 0
25 -48 -85 -86 0
69 28 96 -67 0
21 62 -74 48 0
26 -91 31 -54 0
-9 -78 21 8 0
-54 99 -55 92 0
-58 53 -89 -71 0
-87 -88 -70 -46 0
-44 21 23 74 0
19 -78 -11 -57 0
-82 -95 25 24 0
39 54 -76 -89 0
-22 40 -54 -12 0
33 9 -91 -22 0
-90 48 96 -31 0
-67 -17 -93 6 0
79 98 32 84 0
-47 -69 -31 -62 0
-69 -47 -94 32 0
-11 41 -29 61 0
-52 -17 -57 91 0
-39 -100 -42 -53 0
23 54 73 -46 0
56 13 16 -32 0
-39 -61 -67 20 0
77 16 51 19 0
57 -3 20 -100 0
45 -96 -88 38 0
-2 62 80 8 0
51 -53 86 11 0
14 -81 -18 -23 0
45 7 19 74 0
5 -44 7 -93 0
87 -69 31 -92 0
17 98 59 24 0
55 -62 13 -97 0
42 -99 37 -70 0
20 -30 22 -76 0
13 -58 -91 76 0
-32 80 -4 -34 0
-31 55 50 -74 0
-57 -7 -90 96 0
-78 15 -31 -92 0
32 89 35 -55 0
-49 -69 29 10 0
-76 82 4 -69 0
-100 73 -88 -32 0
21 -48 -71 5 0
62 23 -38 57 0
46 9 -50 5 0
44 42 48 -99 0
-30 -59 -79 -66 0
-89 -22 81 82 0
-19 -87 38 -91 0
-10 -94 -85 41 0
-95 -25 43 10 0
49 62 -15 -94 0
-93 -30 -42 -95 0
100 18 -74 -64 0
72 -18 -4 92 0
-100 54 97 -89 0
-21 -51 -85 31 0
-36 63 91 -64 0
74 99 69 -22 0
30 -27 45 -22 0
-48 -61 -99 20 0
-91 54 -3 -70 0
34 -12 -97 -65 0
98 30 -37 6 0
-67 88 -6 52 0
-13 -100 63 57 0
-2 15 34 -26 0
-84 46 34 94 0
48 3 -15 96 0
-46 70 74 42 0
-10 47 -91 -32 0
-39 16 83 -95 0
-89 19 -77 49 0
46 68 -13 35 0
-35 42 -40 -79 0
10 -47 -93 -61 0
1 81 -14 -67 0
76 38 -72 45 0
-71 5 -46 77 0
34 19 -35 -66 0
-75 45 -97 49 0
-65 75 -59 -18 0
29 34 -79 -28 0
78 94 74 -56 0
80 -37 -28 -69 0
-55 78 77 -30 0
-51 93 95 56 0
-44 -24 -77 -29 0
-24 -26 94 20 0
-62 -55 -32 -25 0
85 43 -80 -7 0
-77 -2 -86 -99 0
-18 62 7 90 0
84 98 61 -79 0
-60 -78 12 -96 0
26 99 -17 -62 0
5 83 88 66 0
31 78 11 -63 0
-64 77 41 -78 0
-42 -1 47 27 0
86 98 -28 18 0
-12 23 57 -95 0
-36 30 88 -14 0
-53 -37 -29 60 0
-68 -2 -67 83 0
57 73 97 -17 0
-44 15 97 -56 0
-84 -78 82 23 0
-80 -40 -17 -13 0
-88 -65 24 -55 0
57 -38 29 33 0
-27 -75 -33 15 0
94 67 42 27 0
-4 -27 -88 23 0
-59 52 -76 -9 0
87 82 -7 -46 0
86 -48 -27 -54 0
47 -79 -19 -93 0
47 -94 -45 16 0
29 66 10 52 0
40 -73 -26 88 0
66 -32 30 -72 0
-86 18 -54 64 0
-59 54 79 -82 0
-4 46 51 -13 0
29 -67 -96 -97 0
-13 -54 12 -87 0
6 -14 -21 -29 0
12 -36 -67 60 0
-20 21 30 4 0
52 -70 45 -85 0
36 98 80 -89 0
-98 48 51 -6 0
-62 61 -48 -97 0
35 -1 -98 44 0
-20 -82 -56 -7 0
64 -20 -100 6 0
26 61 57 67 0
-85 -94 -40 61 0
-5 -11 59 93 0
-68 2 64 -10 0
-20 -48 73 -91 0
13 9 38 71 0
-95 -29 -94 19 0
31 -72 3 -29 0
-50 76 94 47 0
53 -3 86 -34 0
-39 -66 -59 23 0

