p cnf 100 280
-61 27 -95 -33 0
-90 -44 -39 84 0
-75 -91 -72 -21 0
83 62 -58 -53 0
-70 46 -87 -43 0
92 -72 11 -71 0
92 -85 -26 93 0
-68 48 93 90 0
29 76 16 -33 0
-45 67 -82 6 0
57 7 37 -43 0
6 61 -51 -1 0
40 -94 -100 -31 0
-72 -68 38 -67 0
9 -79 24 -76 0
77 -11 34 -36 0
-6 77 -90 -11 0
83 24 -58 -16 0
23 22 -74 -66 0
8 74 -94 -5 0
4 -63 17 86 0
-8 19 77 88 0
90 -19 -14 -84 0
-78 86 93 45 0
-26 -45 -71 84 0
-17 45 -100 -47 0
49 -35 -31 69 0
36 66 30 5 0
-53 23 -21 -97 0
65 -31 -37 -96 0
76 8 -44 53 0
-97 -98 54 -72 0
-73 40 -33 -79 0
-92 77 -27 70 0
66 -22 -15 -20 0
62 74 9 -32 0
1 -76 -37 -26 0
88 -92 -21 -50 0
-70 69 -71 -77 0
-4 95 -47 -65 0
-80 48 78 -98 0
-30 -72 37 40 0
-82 -59 -6 -15 0
-7 -48 -10 34 0
-39 -32 63 -80 0
-13 65 19 85 0
-87 -71 72 -55 0
95 -90 55 -69 0
65 52 -5 8 0
-23 35 -86 -29 0
37 75 97 -62 0
-3 55 -63 22 0
-6 -5 -84 -46 0
-83 4 -84 -42 0
-1 -92 -90 -96 0
-73 -79 1 -66 0
-70 84 -69 89 0
13 65 -5 29 0
-27 -58 76 -5 0
87 26 -94 -15 0
-98 -81 -65 -80 0
-16 -50 -79 -93 0
24 99 -44 20 0
98 1 -97 48 0
38 16 18 -81 0
-51 -47 -25 41 0
-17 98 -86 -64 0
-84 -58 57 76 0
-54 5 14 80 0
91 -86 -38 53 0
47 36 9 -98 0
98 34 -4 42 0
91 25 -29 -65 0
14 30 2 -43 0
-31 4 15 -54 0
-97 33 -98 -58 0
-26 57 -91 -100 0
-86 9 -31 -75 0
13 11 -81 76 0
-20 42 77 -80 0
22 7 -95 -58 0
85 63 -54 -40 0

