p cnf 100 240
-3 -14 -1 -15 0
34 -37 -73 79 0
72 -64 4 39 0
-60 95 75 -72 0
40 75 -89 70 0
30 -97 10 57 0
72 -94 -64 -26 0
-32 7 -6 -56 0
-86 -24 -87 -8 0
-96 95 80 -38 0
23 1 -67 9 0
-42 -71 -25 30 0
22 89 44 -67 0
91 9 96 -86 0
68 90 -56 -35 0
-35 48 -14 36 0
17 -26 -91 5 0
40 51 27 84 0
-97 19 41 15 0
-91 28 -96 -64 0
97 -7 -100 42 0
20 2 -43 77 0
44 8 -89 -50 0
70 -7 62 -81 0
-73 33 68 70 0
-5 93 -22 -3 0
1 -9 -55 33 0
15 -22 11 -1 0

