p cnf 100 240
7 -27 43 45 0
61 20 -80 29 0
99 14 -87 93 0
17 -76 -5 57 0
55 -39 -1 24 0
45 -64 -59 -15 0
90 -56 55 -45 0
12 -7 81 10 0
9 94 14 -85 0
-51 -15 20 31 0
46 37 55 57 0
-55 -86 -83 -14 0
-85 81 -57 -36 0
-52 37 68 74 0
43 8 -38 -69 0
-86 -62 53 -75 0
-24 50 -35 -7 0
68 -72 5 21 0
-20 68 -37 -12 0
19 61 76 90 0
-71 44 -14 -39 0
97 -27 9 -15 0
65 -100 11 -74 0
-83 52 -97 31 0
34 -37 93 75 0
-97 -61 -27 -25 0
89 -95 -4 36 0
90 17 -32 10 0
-8 -47 -65 25 0
29 32 -76 40 0
-63 30 68 -8 0
81 50 -30 -23 0
40 -37 16 66 0
25 65 -9 59 0
3 -40 84 -26 0
73 5 67 -22 0
58 1 -62 -33 0
-68 11 67 49 0
88 87 78 -34 0
87 49 9 -29 0
1 -58 -5 98 0
-98 65 -28 6 0
-32 22 64 1 0
78 43 -56 -42 0
83 94 -6 96 0
-13 -56 -67 -25 0
79 -89 38 72 0
-24 -96 -28 -62 0
67 1 83 76 0
27 -62 -99 8 0
-73 -87 20 -46 0
-28 38 1 -96 0
81 -20 -99 -62 0
26 53 100 1 0
-25 -55 -85 -27 0
40 -61 -33 10 0
-90 54 -74 -1 0
-32 -47 -90 -15 0
-18 -46 9 -3 0
92 -38 70 -17 0
-37 81 -24 25 0
-29 74 19 -97 0
-30 2 19 68 0
46 -66 45 22 0
-45 95 -87 -21 0
-1 -84 31 40 0
-46 37 39 56 0
68 81 -49 -53 0
30 -25 -96 48 0
-31 90 -96 87 0
-45 4 -10 -8 0
-40 88 -77 -10 0
-96 -25 -63 83 0
42 89 -4 64 0
80 -87 -67 -24 0
69 -85 17 -93 0
-93 -40 -37 -96 0
-2 -27 26 72 0
52 -74 16 70 0
-45 -20 26 70 0
86 -60 8 -46 0
20 66 28 -34 0
84 22 -20 -47 0
-100 38 -62 51 0
15 13 -6 14 0
30 66 57 -96 0
-26 88 -48 49 0
91 -55 25 6 0
-22 -16 44 71 0
21 -22 19 12 0
90 -86 31 -9 0
87 -26 34 64 0
-5 -70 -92 -23 0
19 -67 92 79 0
-23 36 4 -44 0
-38 15 -7 81 0
42 -1 56 -32 0
99 -15 89 -30 0
-2 -75 67 90 0
26 -75 57 -76 0
-44 12 72 25 0
64 -25 21 -16 0
-69 93 -76 -51 0
87 -51 -9 67 0
25 70 96 39 0
-22 85 18 -35 0
95 100 -53 -26 0
-71 -46 -33 95 0
24 78 42 -30 0
-24 -85 -94 43 0
8 98 -49 -10 0
100 -2 35 -65 0
35 56 -60 -18 0
-31 67 -88 -74 0
-68 46 -28 -44 0
-14 -80 -9 -87 0
34 21 -39 77 0
-3 42 -63 32 0
81 50 10 -5 0
61 66 80 6 0
50 -71 -10 -76 0
-49 71 -30 72 0
99 15 -22 69 0
-63 -70 66 -58 0
98 -55 -76 -86 0
-94 38 1 -13 0
-19 -23 95 44 0
-4 52 -97 -99 0
-53 89 -28 -87 0
66 -86 -95 -13 0
-10 -34 -48 -12 0
64 21 -34 51 0
-52 15 98 -63 0
-45 52 -22 65 0
-97 -95 -45 -39 0
-5 18 85 66 0
15 -84 -2 100 0
72 -41 84 69 0
99 49 100 -26 0
74 1 -83 -20 0
68 25 19 17 0
-71 31 73 90 0
75 15 -6 -91 0
-97 -3 -32 63 0
67 41 33 -2 0
24 -25 -77 -57 0
-20 -54 -91 -8 0
20 -86 -72 -34 0
-79 -54 49 -2 0
-92 80 -18 45 0
9 7 78 64 0
4 20 27 11 0
98 -35 -20 83 0
-87 -66 9 -29 0
30 38 4 90 0
1 43 -65 -86 0

