p cnf 100 240
-51 -10 11 -12 0
-76 22 -50 29 0
41 -11 -86 84 0
-55 58 84 -43 0
-29 89 3 33 0
22 -60 16 -45 0
70 -30 -7 22 0
63 55 51 28 0
-10 79 -57 -89 0
-9 -43 76 -27 0
47 77 -30 -24 0
-93 22 -18 -90 0
64 24 96 68 0
-45 -36 88 48 0
-54 27 -8 62 0
5 -84 -8 -95 0
63 86 83 19 0
44 33 96 92 0
-42 79 -15 80 0
-22 50 69 98 0
99 80 -79 1 0
38 -87 91 99 0
-80 32 76 48 0
39 -28 -90 -57 0
41 61 -4 13 0
5 69 -71 -45 0
39 73 20 50 0
-55 -66 91 11 0
-47 90 43 56 0
75 -68 88 -38 0
46 -4 -70 36 0
-27 8 -39 28 0
-90 -17 -27 68 0
76 100 95 14 0
8 -31 43 36 0
22 80 -49 -4 0
-91 -100 -99 10 0
30 -76 -23 98 0
85 97 53 18 0
-26 18 98 24 0
-29 75 -71 -26 0
44 46 95 -19 0
99 86 96 39 0
85 -81 2 74 0
-65 57 89 26 0
-5 -23 -6 -88 0
59 -74 -7 -28 0
89 22 78 77 0
49 58 62 63 0
-57 -92 -67 -79 0
-43 11 49 -68 0
-88 -49 99 -96 0
5 1 -52 65 0
-69 88 -13 -39 0
-19 55 -71 8 0
-10 5 -14 45 0
14 87 -53 -95 0
51 9 17 -64 0
91 27 -41 -93 0
-11 -43 -5 71 0
75 -65 77 -47 0
-24 51 84 -56 0
31 13 36 -64 0
-58 54 59 -78 0
-16 43 72 -80 0
-52 16 -86 -56 0
69 -42 -92 82 0
-42 -73 78 -35 0
4 -52 37 -77 0
60 -53 -12 -21 0
-61 50 -21 93 0
-97 91 23 -49 0
6 -93 -35 -12 0
20 -2 -25 -15 0
-40 -8 -26 -96 0
24 -20 71 -49 0
64 4 -7 26 0
-20 -27 -55 44 0
-66 -18 32 -20 0
49 75 -97 -42 0
62 -41 -40 -81 0
54 67 28 45 0
-22 33 99 -74 0
75 -49 -53 -24 0
-61 -71 -93 34 0
-87 12 3 98 0
-90 24 -52 -88 0
57 86 42 -12 0
79 -80 -77 -16 0
13 78 14 -92 0
-18 19 -75 -54 0
-23 -63 -77 -72 0
-42 -50 -82 -93 0
87 90 -100 -4 0
95 -26 -18 -75 0
23 82 52 16 0
96 8 -11 -49 0
-16 -89 -6 -30 0
-27 -22 -31 10 0
72 18 4 68 0
60 61 58 -41 0
-55 -14 -13 93 0
-67 8 -91 76 0
-27 65 -20 -64 0
-94 -24 36 97 0
46 17 -91 52 0
-71 88 -45 16 0
-3 -82 76 62 0
52 34 -45 -2 0
33 -51 -19 -38 0
-1 4 -99 75 0
80 -56 -6 20 0
-75 30 81 -51 0
-41 -3 34 -75 0
15 63 -99 38 0
80 54 40 23 0
-10 38 22 -32 0
60 -41 -34 -5 0
38 -82 22 -27 0
-42 24 99 79 0
47 51 96 -60 0
98 -16 -23 34 0
55 98 -69 -96 0
45 82 34 -74 0
85 12 73 93 0
-56 99 -45 -38 0
-67 -1 68 -38 0
-34 -82 -22 3 0
29 87 -96 -63 0
97 92 -78 -58 0
94 53 -57 -25 0
26 -70 51 39 0
9 -33 87 -28 0
-31 -3 36 38 0
48 9 -14 -16 0
79 -9 37 -67 0
-79 -30 32 -10 0
30 -98 49 -64 0
-67 69 16 -76 0
64 86 -38 -82 0
-97 -27 34 37 0
100 -49 -34 28 0
88 -61 25 -52 0
57 -10 63 -51 0
-95 -42 -44 3 0
-60 -82 44 -33 0
6 12 19 26 0
-59 -17 -28 -85 0

