p cnf 100 240
-95 38 -21 67 0
-16 -62 76 -56 0
-81 96 98 -66 0
-3 35 24 97 0
-42 -31 85 29 0
-64 -12 -86 -13 0
-2 -56 -61 60 0
83 -8 -52 -43 0
50 29 47 93 0
48 78 25 6 0
25 -81 62 -88 0
-1 -35 65 56 0
-15 -30 9 23 0
-58 8 1 -68 0
90 -43 -87 -83 0
66 30 -3 42 0
-17 69 -6 91 0
-48 -77 -63 -80 0
-30 -37 12 21 0
-58 -53 72 -99 0
-76 -82 -47 69 0
33 -81 36 18 0
-68 81 14 -86 0
28 96 -48 33 0
-72 13 26 68 0
26 12 43 86 0
34 6 10 -27 0
-68 -71 -32 -69 0
98 52 94 -88 0
30 -75 51 -86 0
83 33 -55 82 0
-84 -74 -100 22 0
57 -26 -70 -60 0
-82 -20 10 39 0
-51 -21 43 -3 0
5 -96 -79 -7 0
79 49 16 -82 0
52 -72 -49 62 0
-99 20 -30 -40 0
-23 -72 -46 -10 0
60 15 -80 10 0
-20 -34 17 21 0
67 18 -31 99 0
64 95 49 -32 0
-76 5 -81 93 0
-41 -39 4 -23 0

