p cnf 100 240
-53 49 73 57 0
-14 24 -21 -66 0
75 13 83 -9 0
41 22 -26 -91 0
-20 -56 -31 -34 0
-97 71 -60 56 0
23 -24 -71 -4 0
-87 -13 -2 91 0
-81 36 -20 -82 0
-2 21 -90 79 0
-42 91 -14 -94 0
25 -81 -44 39 0
-70 -29 71 -21 0
32 -12 34 -42 0
38 -13 27 63 0
29 -51 -65 -76 0
-35 -39 29 52 0
11 -55 51 -65 0
-84 -58 -62 25 0
-81 -73 67 6 0
-44 -27 -79 -34 0
26 67 -20 -71 0
88 36 -48 8 0
73 41 -55 77 0
11 -19 -86 46 0
56 31 -52 25 0
-19 13 -34 4 0
-84 78 -6 -49 0
52 -33 31 83 0
-37 18 -28 -12 0
46 -23 1 -89 0
-49 79 -81 -8 0
-31 -46 -63 55 0
-41 70 43 -69 0
26 75 93 60 0
21 -33 -43 -16 0
79 59 72 99 0
-38 -73 -27 -65 0
84 -92 -28 -69 0
88 -56 42 -9 0
51 3 9 35 0
24 23 -74 -31 0
-28 -49 27 99 0
50 76 48 14 0
-87 52 -100 17 0
70 98 -63 -25 0
-30 81 -44 -68 0
-61 48 76 -82 0
-93 96 -3 17 0
6 90 -38 83 0
92 89 59 -86 0
-49 -6 71 -43 0
70 -95 -36 -57 0
-38 4 -30 35 0
-6 -53 -3 -43 0
4 7 -26 53 0
-35 95 53 59 0
26 87 49 -39 0
59 21 -75 -10 0
42 -18 33 15 0
-62 -25 -55 4 0
-41 -72 -93 63 0
-36 3 47 -38 0
-99 43 -6 -75 0
-90 71 -32 64 0
-46 65 24 88 0
-87 -50 -30 -21 0
-25 62 -4 8 0
63 58 -9 79 0
-59 -65 -12 -82 0
77 96 64 71 0
-34 -67 -6 -72 0
88 -70 83 -27 0
-13 -32 38 19 0
-8 -25 -90 34 0
-67 -1 -80 6 0
-53 97 -88 -81 0
-55 -83 -51 -15 0
13 -38 1 95 0
87 12 -69 -35 0
-11 -68 78 20 0
22 70 -97 -28 0
83 -89 -58 3 0
-15 17 88 -46 0
-17 -83 -84 14 0
-41 -87 -29 -51 0
-78 -32 73 -61 0
-72 75 -4 -94 0
9 -14 25 85 0
-38 -36 65 97 0
49 99 -83 55 0
78 -55 85 37 0
-79 50 55 14 0
-31 84 48 -51 0
-76 -33 -2 -10 0
81 -89 4 -36 0
-44 -88 96 51 0
-55 -29 -17 -95 0
75 1 98 96 0
34 -10 -2 -17 0
-36 -59 -18 -99 0
17 43 -51 -83 0
45 74 -41 36 0
-55 -97 -33 15 0
94 -87 76 -64 0
92 -17 -6 -64 0
-32 -39 -31 93 0
44 -80 34 -87 0
24 73 -3 -83 0
-66 -34 43 -80 0
-47 -19 -88 -83 0
-55 -71 54 9 0
-63 -37 71 -31 0
-10 72 -49 -56 0
-13 -23 -64 -58 0
-31 28 66 43 0
-9 -31 27 2 0
45 18 -72 91 0
-49 79 44 -47 0
50 58 -91 76 0
-89 -15 92 -75 0
-56 54 -96 -70 0
15 -3 -25 -49 0
-70 27 -51 -56 0

