p cnf 100 240
45 -34 -33 53 0
60 -24 13 46 0
87 -93 -10 -39 0
-35 -81 9 11 0
55 41 -67 -66 0
22 11 61 -21 0
87 -6 -97 72 0
-72 -60 -98 83 0
-88 31 -12 81 0
73 -84 -90 94 0
-52 36 -87 30 0
39 -63 -20 -54 0
93 -19 -24 27 0
-26 -32 59 -30 0
42 -73 -30 -41 0
-98 17 -70 -14 0
-28 47 -8 -69 0
34 -27 -44 10 0
35 7 -81 -48 0
47 -72 86 -99 0
57 -61 -47 -7 0
74 60 6 -59 0
84 -9 94 36 0
-12 -61 -53 -88 0
-84 -64 32 10 0
69 -5 56 -17 0
-4 20 -50 -65 0
25 47 -78 -68 0
53 12 -39 18 0
78 97 50 -41 0
-86 65 -53 60 0
-100 -57 9 56 0
25 -52 -51 -46 0
87 57 -21 37 0
-30 78 -43 -50 0
-42 12 57 -86 0
2 -75 36 -94 0
89 91 -7 77 0
19 23 81 48 0
82 93 -55 1 0
-5 46 -11 -26 0
84 -75 -100 -34 0
-26 81 24 -20 0
-96 -97 67 20 0
8 64 -5 20 0
67 29 -83 40 0
7 62 -38 60 0
-31 75 57 93 0
-11 73 72 -38 0
-61 13 -58 53 0
35 31 -68 50 0
-15 -65 25 -24 0
-10 -77 -21 37 0
33 91 80 36 0
-21 57 -94 69 0
86 -65 -47 67 0
-37 -78 -57 17 0
24 -16 83 19 0
75 -27 -74 57 0
63 16 82 10 0
-70 -17 22 80 0
-82 -87 -8 1 0
-30 56 -88 5 0
-61 16 57 -99 0
-64 92 -69 80 0
-53 54 5 -59 0
57 -85 79 -21 0
-18 93 10 -86 0
-13 -63 12 -69 0
-87 -84 -35 -55 0
-97 8 67 75 0
14 -59 -85 -99 0
4 -59 -82 -36 0
12 89 32 56 0
-28 7 19 38 0
67 94 -19 17 0
-90 -18 13 53 0
-4 -6 52 -80 0
72 60 -5 74 0
82 -30 -16 93 0
58 97 -55 48 0
13 -11 57 97 0
52 -76 98 -81 0
99 53 55 36 0
94 84 13 2 0
-22 90 -82 -56 0
-36 -62 -56 -61 0
-13 -91 96 23 0
14 6 32 -61 0
-32 25 -42 46 0
-42 -90 -22 -69 0
-20 -10 80 37 0
52 -71 -36 -78 0
76 57 85 -51 0
-82 -36 -22 86 0
2 100 20 78 0
-76 -15 95 -32 0
-35 18 -8 -84 0
-69 5 -82 -73 0
82 -73 43 66 0
-8 48 74 75 0
74 94 1 -100 0
-96 -76 -9 40 0
18 6 59 98 0
-50 -83 55 -25 0
27 -1 -81 72 0
12 41 7 -22 0
33 12 -10 -29 0
-95 19 -5 15 0
-69 -35 -30 -67 0
-5 -99 79 45 0
7 48 90 -41 0
-62 81 -25 34 0
97 -21 52 -40 0
-79 -65 11 91 0
-81 -84 -68 -23 0
-25 74 70 89 0
-89 -36 17 83 0
-45 -35 -18 -69 0
81 68 92 32 0
-93 -18 -100 -31 0
33 26 -9 -23 0
42 -8 53 -77 0
45 13 33 -17 0
24 -2 69 -68 0
61 27 11 36 0
-43 23 57 -77 0
-50 100 -8 -99 0
-54 82 70 -41 0
19 -30 99 55 0
-10 89 -36 74 0
20 -39 -27 43 0
67 56 -23 95 0
-100 -76 15 -89 0
-33 54 -97 -84 0
29 13 -75 97 0
64 100 15 -93 0
-17 91 85 72 0
-5 -53 -77 -56 0
-82 21 71 -40 0
90 69 79 -93 0
73 66 -95 -87 0
-26 -77 -97 -95 0
-32 -95 41 9 0
-76 -85 -73 -5 0
26 -60 35 -94 0

