p cnf 100 240
93 -32 -41 -59 0
-88 99 70 -1 0
3 100 99 38 0
5 36 4 15 0
35 81 7 -77 0
65 -5 -100 -59 0
66 47 -49 -43 0
100 -38 42 -24 0
96 68 49 26 0
49 -100 80 11 0
-6 -10 -46 16 0
-21 84 -29 9 0
-64 15 72 2 0
8 72 47 78 0
49 -73 63 69 0
-52 22 54 56 0
44 54 23 -76 0
-40 8 12 21 0
-86 -42 11 41 0
-94 -67 -60 99 0
86 -58 49 -23 0
-91 34 -82 55 0
-51 -31 -9 82 0
64 -67 15 43 0
3 19 -5 -1 0
-44 -21 -100 26 0
-11 -63 -26 -52 0
48 -2 -22 96 0
32 -58 -98 59 0
-14 4 23 73 0
-75 22 15 66 0
-76 -29 -79 -56 0
12 5 53 83 0
43 -92 41 -90 0
-98 55 -14 25 0
-41 -25 85 83 0
-7 -15 68 99 0
18 -7 -10 -69 0
37 86 91 -100 0
43 -6 55 74 0
56 77 -35 -33 0
33 62 41 91 0
58 47 -7 61 0
95 -2 86 91 0
7 37 -67 -1 0
-92 -63 50 -79 0
35 8 -67 -97 0
-91 43 39 81 0
1 -80 -81 -78 0
97 71 -96 14 0
-17 -23 -65 73 0
-30 -53 -9 3 0
30 62 -9 94 0
-1 80 85 71 0
52 95 31 -55 0
-64 -46 -76 65 0
30 -72 -74 38 0
-40 43 17 -15 0
62 89 21 -66 0
26 92 5 41 0
21 40 78 55 0
-35 -59 -94 -16 0
8 31 -59 57 0
93 65 78 14 0
30 -67 20 -52 0
-19 35 -20 -60 0
80 -13 -58 -33 0
45 -57 6 -17 0
15 -28 -4 -55 0
86 -48 -10 -36 0
-26 64 -78 39 0
34 -22 70 -48 0
91 -11 -68 -51 0
82 -36 -81 62 0
-31 36 6 -70 0
-6 -58 -11 90 0
-4 76 -95 72 0
33 89 79 11 0
91 -46 17 88 0
85 65 41 -37 0
-10 -94 -21 100 0
67 -26 60 -94 0
94 77 20 -21 0
55 -15 -83 -96 0

